"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.0909090909090909,-1,-1,1,-0.793103448275862,1,-0.0909090909090909,1,-1,-1,-0.6,-1,-1,0.8917252
"2",0.272727272727273,-0.818181818181818,-1,0.724137931034483,-0.655172413793103,0.818181818181818,0.272727272727273,1,-1,-1,0.6,-1,-1,0.8342504
"3",-0.272727272727273,-1,-1,-0.448275862068966,-0.172413793103448,0.818181818181818,-0.272727272727273,1,-1,-1,0.2,-1,-1,0.8169109
"4",-0.272727272727273,-0.818181818181818,-1,0.448275862068966,-1,0.454545454545455,-0.272727272727273,1,-1,-1,-0.2,-0.6,-1,0.8556364
"5",0.818181818181818,-1,-1,0.793103448275862,-0.0344827586206897,-0.818181818181818,-1,1,-1,-1,-0.2,-0.6,-1,0.8411988
"6",0.0909090909090909,0.818181818181818,0.379310344827586,-1,-0.931034482758621,0.818181818181818,0.454545454545455,1,-1,1,-0.6,-1,1,0.8058049
"7",-0.454545454545455,-0.818181818181818,-1,-1,0.517241379310345,1,1,1,-1,1,0.6,-0.6,-1,0.9201772
"8",-0.272727272727273,-1,-1,-0.0344827586206897,-0.517241379310345,0.272727272727273,-0.0909090909090909,1,-1,-1,0.6,-0.2,-1,0.8659388
"9",-0.818181818181818,-1,-1,0.310344827586207,-0.517241379310345,0.272727272727273,0.636363636363636,1,-1,-1,0.2,-0.6,-1,0.9452108
"10",0.454545454545455,-1,-1,-0.310344827586207,-0.724137931034483,0.818181818181818,-1,1,-1,-1,-0.2,1,-1,0.8537478
"11",0.636363636363636,0.454545454545455,-1,0.862068965517241,-0.793103448275862,0.636363636363636,0.636363636363636,1,1,-1,-0.6,1,1,0.7721664
"12",-1,-0.818181818181818,-1,-0.931034482758621,-0.655172413793103,0.818181818181818,0.454545454545455,1,-1,1,0.6,0.2,-1,0.8598875
"13",0.636363636363636,0.818181818181818,-1,-0.241379310344828,0.517241379310345,0.818181818181818,-1,1,1,1,-0.6,0.6,-1,0.8926948
