"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",1,-0.818181818181818,0.517241379310345,-1,-0.517241379310345,0.818181818181818,-1,1,-1,1,0.6,-0.2,1,0.6265194
"2",-0.454545454545455,0.272727272727273,0.655172413793103,-1,-0.0344827586206897,0.818181818181818,-1,1,-1,1,0.2,-1,1,0.7582181
"3",1,-0.636363636363636,-1,-0.862068965517241,0.0344827586206897,0.454545454545455,-1,1,1,-1,-0.6,0.6,1,0.6318001
"4",-0.636363636363636,-0.0909090909090909,-1,0.862068965517241,0.172413793103448,0.818181818181818,-0.636363636363636,1,-1,1,-0.6,1,1,0.7960946
"5",1,-0.818181818181818,-1,-0.586206896551724,-0.0344827586206897,0.818181818181818,-1,1,1,-1,-0.6,0.2,1,0.6238278
"6",-0.0909090909090909,0.0909090909090909,-1,-0.172413793103448,0.0344827586206897,1,1,1,-1,-1,0.2,-1,1,0.5447416
"7",-0.818181818181818,0.454545454545455,-0.310344827586207,-1,-0.172413793103448,0.818181818181818,-1,1,-1,1,0.2,0.6,1,0.8393795
"8",0.818181818181818,0.272727272727273,-0.241379310344828,-1,0.310344827586207,0.818181818181818,0.818181818181818,1,1,-1,0.6,0.2,-1,0.8605488
"9",0.272727272727273,-0.454545454545455,-1,-0.931034482758621,1,0.818181818181818,0.818181818181818,1,-1,-1,-0.2,-0.6,1,0.7447562
"10",1,-0.636363636363636,0.379310344827586,-1,-0.655172413793103,0.636363636363636,-1,1,1,-1,0.6,-0.6,1,0.6129239
"11",-0.818181818181818,-0.0909090909090909,-1,-0.931034482758621,-1,-1,0.636363636363636,1,-1,1,-0.2,0.2,-1,0.8653924
"12",0.636363636363636,-0.454545454545455,0.586206896551724,-1,0.586206896551724,0.454545454545455,1,1,1,-1,0.6,0.2,-1,0.7464495
"13",-0.0909090909090909,0.272727272727273,0.862068965517241,-1,0.103448275862069,0.454545454545455,-1,1,-1,1,-0.2,0.2,1,0.7393324
