"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.0909090909090909,0.272727272727273,-1,0.931034482758621,-0.862068965517241,0.454545454545455,1,1,1,-1,-0.2,-1,1,0.5124075
"2",-0.454545454545455,0.636363636363636,-0.586206896551724,-1,0.724137931034483,0.818181818181818,0.636363636363636,1,-1,1,0.6,-0.2,1,0.8652732
"3",-1,0.818181818181818,0.517241379310345,-1,0.379310344827586,0.818181818181818,0.818181818181818,1,1,1,0.2,0.6,1,0.6473748
"4",0.454545454545455,0.636363636363636,-0.793103448275862,-1,0.655172413793103,0.818181818181818,1,1,-1,1,0.2,-0.6,1,0.4920597
"5",-0.818181818181818,0.454545454545455,-0.172413793103448,-1,0.310344827586207,0.636363636363636,0.818181818181818,1,-1,1,-0.2,-0.6,1,0.8359167
"6",-0.818181818181818,0.454545454545455,-0.655172413793103,-1,0.172413793103448,0.454545454545455,0.636363636363636,1,-1,1,0.6,-0.2,1,0.8503406
"7",-0.818181818181818,0.818181818181818,-1,0.793103448275862,0.931034482758621,0.818181818181818,-0.818181818181818,1,-1,1,0.2,-1,1,0.8823719
"8",-0.0909090909090909,0.454545454545455,-0.448275862068966,-1,0.448275862068966,0.818181818181818,0.454545454545455,1,-1,1,0.6,-1,1,0.8102179
"9",0.636363636363636,0.0909090909090909,-1,0.448275862068966,-0.172413793103448,0.636363636363636,0.818181818181818,1,1,-1,-0.2,-1,-1,0.8006666
"10",-0.272727272727273,0.272727272727273,-0.586206896551724,-1,0.862068965517241,0.454545454545455,0.636363636363636,1,-1,1,0.6,-0.6,1,0.7807857
"11",0.0909090909090909,1,0.655172413793103,-1,0.379310344827586,-1,0.0909090909090909,1,1,-1,-1,-0.2,-1,0.9752077
"12",-0.454545454545455,0.636363636363636,-0.310344827586207,-1,-0.241379310344828,0.636363636363636,0.818181818181818,1,-1,1,-0.2,-0.6,1,0.5519642
"13",1,-0.818181818181818,-1,-0.448275862068966,-0.655172413793103,-0.636363636363636,-1,1,1,-1,-0.6,-1,-1,0.7866055
