"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.0909090909090909,-0.454545454545455,0.793103448275862,-1,0.931034482758621,-0.454545454545455,1,1,1,1,0.2,0.6,1,0.5545103
"2",-1,-0.0909090909090909,-1,0.931034482758621,-0.724137931034483,0.272727272727273,1,1,-1,-1,-0.2,-1,1,0.5938404
"3",-0.636363636363636,0.818181818181818,-1,0.862068965517241,0.0344827586206897,-1,0.0909090909090909,1,-1,-1,0.2,-1,1,0.8727289
"4",-0.636363636363636,1,-0.517241379310345,-1,-0.931034482758621,-1,0.454545454545455,1,-1,-1,-0.2,-0.6,1,0.760467
"5",-0.636363636363636,0.454545454545455,-0.793103448275862,-1,-0.586206896551724,-1,1,1,-1,-1,-0.6,-0.6,1,0.6066849
"6",1,-0.272727272727273,-0.379310344827586,-1,0.931034482758621,0.272727272727273,1,1,1,1,0.2,-0.2,1,0.5186286
"7",-0.636363636363636,0.454545454545455,-0.586206896551724,-1,-0.931034482758621,0.818181818181818,0.818181818181818,1,-1,-1,-0.2,-1,1,0.7428855
"8",0.272727272727273,-0.636363636363636,0.0344827586206897,-1,0.724137931034483,0.0909090909090909,0.818181818181818,1,1,1,0.2,0.6,1,0.703757
"9",-0.272727272727273,0.636363636363636,-1,0.448275862068966,0.793103448275862,-1,-1,1,1,-1,-1,-1,1,0.7708655
"10",-0.818181818181818,-0.454545454545455,-1,0.862068965517241,-0.379310344827586,-0.0909090909090909,1,1,-1,-1,-0.2,-0.2,1,0.6522559
"11",0.818181818181818,-0.636363636363636,0.517241379310345,-1,0.655172413793103,0.454545454545455,0.818181818181818,1,1,1,0.2,0.2,1,0.7224532
"12",0.636363636363636,-0.454545454545455,-0.448275862068966,-1,0.931034482758621,-0.0909090909090909,1,1,1,1,0.2,0.2,1,0.5603732
"13",0.818181818181818,0.454545454545455,-0.862068965517241,-1,-0.793103448275862,0.454545454545455,0.818181818181818,1,-1,1,0.6,-0.6,-1,0.8078749
