"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.818181818181818,-0.818181818181818,0.931034482758621,-1,0.724137931034483,-1,0.636363636363636,1,-1,-1,1,-1,1,0.9299167
"2",0.818181818181818,0.0909090909090909,-0.172413793103448,-1,-0.517241379310345,0.818181818181818,0.818181818181818,1,-1,-1,-0.2,-1,1,0.7622861
"3",0.0909090909090909,-0.0909090909090909,-0.655172413793103,-1,-0.0344827586206897,-0.0909090909090909,1,1,1,1,-0.6,-1,1,0.623876
"4",0.0909090909090909,-0.0909090909090909,-1,-0.793103448275862,-0.517241379310345,0.454545454545455,1,1,-1,1,-1,-0.2,1,0.5656967
"5",-1,0.636363636363636,-1,-0.724137931034483,0.448275862068966,0.818181818181818,-0.454545454545455,1,-1,1,-0.2,-0.6,-1,0.8281825
"6",0.818181818181818,0.0909090909090909,-1,-0.586206896551724,0.0344827586206897,0.272727272727273,-1,1,-1,1,-0.2,-0.2,1,0.7277816
"7",-0.636363636363636,-0.454545454545455,-1,-1,-0.793103448275862,0.0909090909090909,1,1,1,1,-0.6,-1,1,0.6154526
"8",0.454545454545455,-1,-0.724137931034483,-1,-0.862068965517241,-1,0.818181818181818,1,-1,-1,-1,0.6,1,0.881969
"9",1,-0.272727272727273,0.172413793103448,-1,-1,0.272727272727273,1,1,-1,1,-0.2,0.2,-1,0.7128508
"10",0.0909090909090909,0.818181818181818,-1,-0.931034482758621,0.724137931034483,-1,0.818181818181818,1,-1,1,-1,0.6,1,0.7590566
"11",0.272727272727273,-0.818181818181818,-0.931034482758621,-1,0.517241379310345,-0.0909090909090909,0.272727272727273,1,-1,1,-1,-1,-1,0.9904652
"12",0.454545454545455,-0.0909090909090909,0.724137931034483,-1,0.931034482758621,0.454545454545455,-1,1,1,-1,0.2,0.2,1,0.753619
"13",-0.636363636363636,-0.272727272727273,-1,-0.172413793103448,-0.793103448275862,-0.272727272727273,1,1,-1,1,0.6,-0.2,1,0.6799333
