"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.636363636363636,0.818181818181818,-1,0.931034482758621,0.310344827586207,0.818181818181818,0.818181818181818,-1,1,-1,0.2,-0.6,1,1.325919
"2",0.636363636363636,0.272727272727273,-1,0.310344827586207,0.379310344827586,0.818181818181818,-1,1,1,1,-0.6,-0.2,1,0.7436856
"3",0.272727272727273,0.636363636363636,-0.931034482758621,-1,-0.0344827586206897,-1,-1,1,1,1,-0.6,-0.6,-1,0.8895693
"4",0.0909090909090909,0.636363636363636,-1,-0.241379310344828,-0.310344827586207,1,0.818181818181818,-1,1,-1,-0.6,-1,1,1.55799
"5",0.818181818181818,-0.272727272727273,-1,0.241379310344828,0.448275862068966,0.272727272727273,-1,1,1,1,0.6,-1,1,0.7657292
"6",1,-0.454545454545455,-0.517241379310345,-1,0.586206896551724,0.636363636363636,-1,1,1,1,-0.2,-0.2,1,0.5495231
"7",0.272727272727273,-1,-1,0.862068965517241,0.931034482758621,0.454545454545455,0.636363636363636,1,1,-1,-1,-0.6,1,0.7015497
"8",0.636363636363636,0.818181818181818,0.172413793103448,-1,-0.241379310344828,1,-1,1,-1,1,0.6,-0.6,1,0.6111613
"9",1,0.454545454545455,-1,-0.241379310344828,-0.586206896551724,0.636363636363636,1,-1,1,-1,-0.6,-0.6,1,1.519007
"10",0.818181818181818,-1,-1,0.103448275862069,0.655172413793103,0.454545454545455,0.818181818181818,1,1,-1,-1,-0.2,1,0.7072247
"11",0.636363636363636,-0.0909090909090909,-1,-0.862068965517241,-0.103448275862069,0.272727272727273,-1,1,1,1,-0.6,-0.2,1,0.7212253
"12",0.272727272727273,0.272727272727273,-1,-0.103448275862069,0.931034482758621,0.454545454545455,-1,1,1,1,-1,-0.6,-1,0.81216
"13",0.0909090909090909,0.272727272727273,-1,0.655172413793103,0.379310344827586,0.272727272727273,-1,1,1,1,-1,0.2,1,0.8060035
