"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.818181818181818,0.818181818181818,-1,0.931034482758621,0.103448275862069,1,0.818181818181818,1,1,-1,0.2,-0.2,1,0.8308227
"2",0.454545454545455,-0.272727272727273,0.931034482758621,-1,-1,-1,0.454545454545455,1,-1,-1,0.6,0.2,-1,0.9197763
"3",0.0909090909090909,-0.272727272727273,-0.724137931034483,-1,-0.931034482758621,-0.0909090909090909,-1,1,-1,1,-1,-1,-1,0.9780833
"4",0.272727272727273,-0.0909090909090909,-1,0.862068965517241,-1,-1,0.818181818181818,1,-1,-1,-1,-0.2,1,0.7460193
"5",-0.818181818181818,-1,-1,-0.724137931034483,-0.862068965517241,-1,0.818181818181818,1,-1,1,0.6,-1,1,0.7428865
"6",0.636363636363636,-0.0909090909090909,0.517241379310345,-1,-0.724137931034483,-1,1,1,-1,1,-0.2,1,1,0.5744831
"7",1,-0.818181818181818,0.310344827586207,-1,-0.0344827586206897,-0.0909090909090909,-1,1,-1,-1,-0.6,-0.6,1,0.6986011
"8",0.272727272727273,-0.272727272727273,0.241379310344828,-1,0.586206896551724,-1,-1,1,-1,-1,-0.6,-0.6,1,0.8352608
"9",-0.818181818181818,-0.818181818181818,-1,-0.103448275862069,-0.724137931034483,-0.636363636363636,-1,1,-1,1,0.2,0.6,1,0.9725675
"10",-0.636363636363636,0.636363636363636,1,-1,-0.862068965517241,0.636363636363636,1,1,1,1,0.2,-0.2,1,0.6460673
"11",-0.636363636363636,0.0909090909090909,-1,-0.862068965517241,-0.655172413793103,0.0909090909090909,-1,1,-1,1,0.6,0.2,1,0.7106348
"12",-0.0909090909090909,-0.272727272727273,-0.931034482758621,-1,-0.379310344827586,0.818181818181818,-1,1,-1,1,-0.2,-0.2,1,0.7886324
"13",-0.454545454545455,-0.818181818181818,0.379310344827586,-1,-0.724137931034483,-1,-0.454545454545455,1,-1,1,0.2,-1,1,0.7610609
