"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,-0.0909090909090909,-0.454545454545455,0.0909090909090909,-0.241379310344828,-0.0344827586206897,-1,-0.2,-0.6,1,-1,1,1,0.5776091
"2",0.454545454545455,-0.818181818181818,0.636363636363636,-0.0909090909090909,0.103448275862069,-0.103448275862069,-1,0.2,-0.2,-1,1,-1,1,0.5825723
"3",0.454545454545455,0.0909090909090909,0.454545454545455,0.636363636363636,-0.0344827586206897,-1,0.0344827586206897,0.2,-0.6,-1,1,-1,1,0.5992578
"4",0.454545454545455,-0.272727272727273,0.454545454545455,0.454545454545455,0.103448275862069,-1,0.103448275862069,0.2,-0.6,-1,1,-1,1,0.5849214
"5",0.272727272727273,-0.818181818181818,0.454545454545455,0.272727272727273,-0.0344827586206897,0.310344827586207,-1,0.2,-0.2,-1,1,-1,1,0.6125108
"6",-0.454545454545455,-0.0909090909090909,0.636363636363636,0.454545454545455,-0.0344827586206897,0.310344827586207,-1,0.2,0.2,-1,1,-1,1,0.5785207
"7",0.454545454545455,-0.272727272727273,0.636363636363636,0.636363636363636,0.448275862068966,-0.379310344827586,-1,0.2,-0.2,-1,1,-1,1,0.5450239
"8",0.636363636363636,-0.272727272727273,0.636363636363636,0.636363636363636,0.517241379310345,-1,-0.931034482758621,0.2,-0.2,-1,1,-1,1,0.4844193
"9",-0.636363636363636,-0.636363636363636,-0.454545454545455,0.454545454545455,-0.241379310344828,-1,-0.862068965517241,0.2,-0.6,1,1,1,1,0.6393041
"10",-0.636363636363636,-0.636363636363636,-0.454545454545455,0.636363636363636,-0.517241379310345,-0.862068965517241,-1,0.2,-0.2,-1,1,-1,1,0.6434078
