id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,512,8,4,1.169567582953251,False,1,GPR,False,True,True,8,2,8,10,0.006522183683399308,1.1736099999999998,1,23,1,True,False,1.1776524170467486
2,1024,256,32,4.6898085304500325,False,16,GPR,False,True,False,9,2,4,10,0.005554206423963708,4.693250999999999,17,1,1,True,False,4.696693469549966
3,256,64,2,4.702239717876028,False,2,GPR,True,False,True,8,4,16,10,0.005897566023369364,4.705895,12,1,1,True,False,4.709550282123972
4,32,1024,16,3.585295274542381,False,8,GPR,False,False,False,13,4,64,10,0.005470720610669153,3.588686,1,12,1,True,False,3.592076725457619
5,1024,32,2,1.385649913629714,False,1024,GPR,True,False,True,19,2,16,10,0.008536832492206914,1.390941,1,30,1,True,False,1.396232086370286
6,64,512,4,0.6317217854488067,False,64,GPR,False,False,True,21,16,2,10,0.09547352183699939,0.6908958000000001,10,1,1,True,True,0.7500698145511934
7,256,1024,8,0.46587382532652266,False,1,GPR,False,False,False,2,4,256,10,0.12452080228283144,0.5430512000000001,1,8,1,True,True,0.6202285746734775
8,32,16,2,1.502411868343042,False,1,GPR,True,False,True,19,8,2,10,0.005921524803629546,1.506082,18,1,1,True,False,1.5097521316569578
9,8,8,4,0.532172275212331,False,2,GPR,True,False,True,4,8,4,10,0.1187749513156709,0.6057884,6,1,1,True,True,0.679404524787669
10,512,64,16,0.6236322962625035,False,512,GPR,True,True,False,24,8,16,10,0.087308224359736,0.6777455,19,1,1,True,True,0.7318587037374965
11,512,2048,2,3.8302819204620415,False,1,GPR,False,True,False,29,1,16,10,0.0030575907181963186,3.832177,1,4,1,True,False,3.834072079537959
12,1024,128,16,0.6574274999680155,False,4,GPR,False,False,False,18,4,8,10,0.10456731121416482,0.7222377999999999,15,1,1,True,True,0.7870481000319843
13,256,1024,1,0.5931284640670924,False,32,GPR,True,True,True,26,2,1,10,0.09471427306319781,0.6518319000000001,20,1,1,True,True,0.7105353359329079
14,256,1,2,0.5104377019460369,False,256,GPR,False,True,False,9,4,512,10,0.1333855448091734,0.5931094,15,1,1,True,True,0.6757810980539631
15,1,2048,2,0.4416046382940591,False,256,GPR,True,False,True,25,2,64,10,0.09819385205403647,0.5024647,1,11,1,True,True,0.5633247617059408
16,32,512,1,3.102015302445858,False,2,GPR,False,False,True,9,2,2,10,0.006617829024687779,3.1061170000000002,1,6,1,True,False,3.1102186975541426
17,2048,256,32,4.673636299494663,False,64,GPR,False,False,False,2,2,8,10,0.007610097305554032,4.6783529999999995,27,1,1,True,False,4.683069700505336
18,32,32,4,1.4393111176231252,False,8,GPR,False,True,True,26,1,8,10,0.005863038887812374,1.442945,11,1,1,True,False,1.4465788823768746
19,512,128,8,3.7359534776985237,False,32,GPR,True,True,False,11,16,16,10,0.012180675720172557,3.7435029999999996,2,1,1,True,False,3.7510525223014755
20,128,2,2,0.5706193200185391,False,4,GPR,False,False,False,27,1,2,10,0.11501266752075615,0.6419035999999999,1,28,1,True,True,0.7131878799814607
21,1024,1024,8,0.4728620095201786,False,32,GPR,False,False,False,29,8,1024,10,0.13813355386454806,0.5584765,1,19,1,True,True,0.6440909904798215
22,64,512,2,2.902258234445,False,4,GPR,False,False,True,5,8,2,10,0.0061726302335389635,2.9060840000000003,26,1,1,True,False,2.9099097655550006
23,64,64,8,0.49160757223321583,False,64,GPR,False,True,False,9,2,16,10,0.1142279690489593,0.5624055,1,7,1,True,True,0.6332034277667842
24,128,16,2,3.758377457229367,False,32,GPR,True,True,False,25,16,4,10,0.004139340647977645,3.760943,1,2,1,True,False,3.763508542770633
25,4,256,16,10.717438535564398,False,2,GPR,False,False,True,13,4,4,10,0.004487716568590049,10.720220000000001,17,1,1,True,False,10.723001464435605
26,2048,512,8,0.5377119301579094,False,512,GPR,False,False,False,29,1,512,10,0.09302505963577772,0.5953684,22,1,1,True,True,0.6530248698420906
27,16,1024,4,3.3138537513877075,False,16,GPR,True,True,False,3,2,32,10,0.0034596092264878257,3.3159979999999996,8,1,1,True,False,3.3181422486122916
28,1024,4,32,1.9150391678242857,False,256,GPR,True,False,True,23,2,1,10,0.0037735574727304332,1.9173779999999998,29,1,1,True,False,1.9197168321757139
29,32,1,2,0.5381699761718486,False,2,GPR,False,True,True,6,2,128,10,0.10906093192908264,0.6057654,3,1,1,True,True,0.6733608238281514
30,64,2,4,4.589319158427115,False,64,GPR,False,False,False,13,16,2,10,0.005440252659573859,4.592691,1,10,1,True,False,4.596062841572886
