id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7647490033216829,False,32,GPR,True,True,True,23,4,16,10,0.026332409631668725,0.7810697,13,1,1,True,True,0.797390396678317
2,256,256,8,0.7143810179302894,False,256,GPR,True,True,True,28,4,32,10,0.05023028654158764,0.7455135,1,27,1,True,True,0.7766459820697107
3,16,2048,16,0.7211945829197679,False,2,GPR,False,True,False,11,2,64,10,0.1404817924346426,0.8082644999999999,16,1,1,True,True,0.895334417080232
4,1024,2048,16,0.4360229232456346,False,16,GPR,False,False,True,13,4,16,10,0.22327280720501994,0.5744063,1,22,1,True,True,0.7127896767543656
5,512,256,1,5.608420917580252,False,128,GPR,True,False,False,16,4,4,10,0.0008068512874128613,5.608921,12,1,1,True,False,5.609421082419747
6,1024,1024,4,4.514852638666561,False,16,GPR,False,True,False,23,8,8,10,4.253234063623574e-05,4.514879,17,1,1,True,False,4.5149053613334384
7,32,512,4,5.174183087659561,False,2,GPR,False,False,False,29,32,64,10,0.0018956465915355514,5.175357999999999,1,10,1,True,False,5.176532912340438
8,256,128,2,0.788386606964819,False,4,GPR,False,False,True,17,2,2,10,0.04357971849943502,0.8153971,1,21,1,True,True,0.842407593035181
9,64,64,2,0.79233209834943,False,16,GPR,False,False,True,9,16,16,10,0.03885623536062133,0.8164149999999999,1,9,1,True,True,0.8404979016505698
10,512,1024,2,2.966568104936319,False,2,GPR,False,True,True,12,16,512,10,0.0015551835904483813,2.9675320000000003,1,15,1,True,False,2.9684958950636817
11,256,128,8,0.7365252234639843,False,256,GPR,True,False,True,5,8,8,10,0.03206362668336193,0.7563981,24,1,1,True,True,0.7762709765360156
12,32,16,8,0.7626562293224828,False,2,GPR,False,False,True,19,16,16,10,0.025830750236878523,0.778666,20,1,1,True,True,0.7946757706775172
13,128,512,4,0.6632592293706451,False,64,GPR,True,True,True,23,16,16,10,0.07246068181986698,0.7081700000000001,1,4,1,True,True,0.7530807706293551
14,2048,2048,2,0.6600861888115607,False,512,GPR,False,True,False,12,16,4,10,0.22364653468265502,0.7987012000000001,4,1,1,True,True,0.9373162111884396
15,2,128,8,5.110993672541378,False,2,GPR,False,False,False,26,4,128,10,0.0001392838827719183,5.11108,1,22,1,True,False,5.111166327458623
16,512,512,4,1.0061197325064066,False,4,GPR,True,False,False,5,2,2,10,0.03794507259302583,1.0296379,27,1,1,True,True,1.0531560674935934
17,16,512,16,0.9068258249250168,False,8,GPR,False,True,False,29,2,2,10,0.06860280069829508,0.9493455000000001,1,17,1,True,True,0.9918651750749833
18,128,64,32,0.76939944624765,False,8,GPR,False,True,True,12,4,16,10,0.12783767152463316,0.8486326,7,1,1,True,True,0.9278657537523499
