"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-1,1,-1,-0.931034482758621,0.0344827586206897,-1,-0.2,-1,1,1,1,1,0.5785817
"2",-0.272727272727273,-1,1,-0.636363636363636,-0.724137931034483,0.517241379310345,-1,-0.2,-1,1,1,1,1,0.5264156
"3",-1,-0.818181818181818,1,-0.454545454545455,-1,0.931034482758621,-1,0.2,-0.6,1,1,1,1,0.4776856
"4",0.454545454545455,-0.818181818181818,1,-1,-0.586206896551724,0.724137931034483,-1,-0.6,-1,1,1,1,1,0.6451163
"5",0.818181818181818,-1,-1,1,0.103448275862069,-1,0.655172413793103,1,-0.2,-1,-1,1,1,1.0216189
"6",-0.0909090909090909,-1,1,0.272727272727273,-0.724137931034483,-1,0.862068965517241,0.2,-0.6,1,1,1,1,0.5816392
"7",1,-0.818181818181818,1,-0.454545454545455,-0.931034482758621,-1,0.655172413793103,-0.6,0.6,1,-1,-1,1,0.7754015
"8",0.636363636363636,-1,1,1,-1,-1,0.793103448275862,-0.2,0.6,1,1,1,1,0.5759456
"9",1,-0.818181818181818,-1,-1,-0.586206896551724,-1,0.379310344827586,1,-1,-1,-1,-1,1,0.9396751
"10",0.272727272727273,-0.818181818181818,1,-0.272727272727273,-1,-1,0.862068965517241,-0.2,0.2,1,-1,-1,1,0.701937
"11",-0.0909090909090909,-1,1,-0.0909090909090909,-0.931034482758621,-1,0.931034482758621,-0.2,-0.2,1,-1,-1,1,0.5734876
"12",0.636363636363636,-0.818181818181818,1,0.0909090909090909,-0.862068965517241,-1,0.793103448275862,0.6,-0.2,1,1,1,1,0.6302365
"13",0.636363636363636,-1,1,0.818181818181818,-0.793103448275862,-1,0.517241379310345,-0.6,-0.2,1,1,1,1,0.5962421
