id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,2048,512,3.6007559999999996,1,30,DLMT,1,True,2048,26,3.600699248972914,3.6008127510270853,9.156418513809171e-05,1,4,1
2,10,False,2048,64,4.682917999999999,30,1,DLMT,1,True,128,6,4.681529977915967,4.684306022084031,0.0022394856552343557,1,1,16
3,10,False,32,32,4.183614,7,1,DLMT,32,True,1,30,4.183473258754223,4.183754741245778,0.00022707707942456288,1,4,32
4,10,False,2048,1,7.578770999999999,14,1,DLMT,2048,True,2,30,7.576803136717287,7.58073886328271,0.00317502267708449,1,32,4
5,10,False,1,2048,3.9491560000000008,5,1,DLMT,256,True,1,14,3.947142310453477,3.9511696895465245,0.0032489604491283395,1,4,32
6,10,False,128,1,3.5709589999999998,1,30,DLMT,128,True,4,2,3.570848493830737,3.5710695061692626,0.00017829469986510701,1,8,1
7,10,False,1,16,4.319965000000001,1,27,DLMT,2048,True,64,30,4.319604768963453,4.3203252310365485,0.0005812099448564886,1,1,32
8,10,False,1,1,6.082203000000001,30,1,DLMT,1,True,1,23,6.082022341708504,6.082383658291497,0.00029148070262031473,1,32,1
9,10,False,32,4,5.669001000000001,1,1,DLMT,1,True,2048,3,5.668364271377799,5.669637728622202,0.0010273212739937065,1,32,1
10,10,False,2,2048,4.587859,1,14,DLMT,1,True,1,30,4.587293222183252,4.588424777816748,0.0009128466464856628,1,1,1
11,10,False,32,1,3.463583,12,1,DLMT,1,True,64,23,3.4635087771187925,3.4636572228812073,0.00011975391434101653,1,2,4
12,10,False,256,128,3.51355,1,10,DLMT,2048,True,128,16,3.5127045623163524,3.5143954376836475,0.0013640601159772864,1,8,1
13,10,False,1,64,5.953612,13,1,DLMT,64,True,64,5,5.953461431897879,5.95376256810212,0.00024293208927608897,1,32,1
14,10,False,16,1,3.9582990000000002,1,16,DLMT,64,True,2048,18,3.9582279286682036,3.958370071331797,0.00011466908912170638,1,4,32
15,10,False,1,32,3.371278,1,1,DLMT,1,True,1024,30,3.37115988716474,3.3713961128352605,0.00019056757331719425,1,8,4
16,10,False,8,32,3.5845259999999994,30,1,DLMT,2048,True,2048,24,3.5840403701239585,3.5850116298760404,0.0007835330241923471,1,2,1
17,10,False,32,64,6.787114,1,26,DLMT,1,True,1,13,6.786511674016394,6.787716325983606,0.0009718147971706606,1,32,4
18,10,False,8,1,3.421616,29,1,DLMT,2048,True,1,1,3.421358382882615,3.4218736171173854,0.00041564889029078187,1,8,8
19,10,False,1,512,4.625559000000001,18,1,DLMT,2048,True,2048,1,4.5527826877634165,4.698335312236585,0.117419966994545,1,1,8
20,10,False,16,2048,4.7740480000000005,30,1,DLMT,32,True,2048,28,4.7733921010468485,4.7747038989531525,0.0010582513879037647,1,32,4
21,10,False,1,4,4.676264,1,1,DLMT,128,True,1,16,4.67599111838764,4.67653688161236,0.0004402771854184834,1,1,2
22,10,False,1,16,3.4130130000000003,1,14,DLMT,8,True,256,1,3.412942221144061,3.4130837788559396,0.00011419719786403201,1,4,4
23,10,True,1,1,4.85768,1,1,DLMT,1,True,1,1,4.857531818426858,4.857828181573143,0.00023908157603643742,1,1,1
24,10,False,4,128,3.613807,1,28,DLMT,64,True,256,10,3.613677314646691,3.613936685353309,0.0002092390976849415,1,4,1
25,10,False,64,2,3.818848,1,30,DLMT,128,True,8,17,3.816563598620704,3.821132401379296,0.0036857368327105995,2,4,1
26,10,False,128,1,3.3609260000000005,28,1,DLMT,2048,True,128,30,3.3608629025521775,3.3609890974478236,0.00010180373274097476,2,4,8
27,10,False,16,1,3.187561,1,10,DLMT,32,True,2048,1,3.18739991409066,3.18772208590934,0.0002599019045716978,2,4,2
28,10,False,1,32,3.4949169999999996,1,16,DLMT,1,True,512,15,3.4948725602207507,3.4949614397792486,7.170076708090057e-05,2,4,8
29,10,False,1,32,4.054861000000001,1,30,DLMT,2048,True,256,2,4.054064277894844,4.055657722105157,0.0012854606178332698,2,4,32
30,10,False,2048,4,4.115945999999999,1,2,DLMT,1,True,8,12,4.115883884291523,4.116008115708476,0.00010021975853098014,2,4,32
31,10,False,1024,16,3.3926869999999996,1,30,DLMT,1,True,2048,26,3.3926043996670012,3.392769600332998,0.00013327040181518017,2,4,4
32,10,False,16,64,3.619115,17,1,DLMT,64,True,128,16,3.619016992001443,3.6192130079985567,0.00015812969360625017,2,4,8
33,10,False,32,2048,3.718002,1,2,DLMT,2048,True,2048,19,3.717870293920221,3.7181337060797786,0.00021249941176397142,2,4,1
