"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"883",0.833333333333333,0.5,-1,0.833333333333333,0.666666666666667,0.933333333333333,-1,-0.333333333333333,-1,3.600756
"964",0.833333333333333,0,-1,0.166666666666667,-0.666666666666667,-1,0.933333333333333,-1,0.333333333333333,4.682918
"2079",-0.166666666666667,-0.166666666666667,-0.166666666666667,-1,0.933333333333333,-1,-0.6,-0.333333333333333,0.666666666666667,4.183614
"3376",0.833333333333333,-1,0.833333333333333,-0.833333333333333,0.933333333333333,-1,-0.133333333333333,0.666666666666667,-0.333333333333333,7.578771
"4207",-1,0.833333333333333,0.333333333333333,-1,-0.133333333333333,-1,-0.733333333333333,-0.333333333333333,0.666666666666667,3.949156
"5378",0.166666666666667,-1,0.166666666666667,-0.666666666666667,-0.933333333333333,0.933333333333333,-1,0,-1,3.570959
"5607",-1,-0.333333333333333,0.833333333333333,0,0.933333333333333,0.733333333333333,-1,-1,0.666666666666667,4.319965
"5819",-1,-1,-1,-1,0.466666666666667,-1,0.933333333333333,0.666666666666667,-1,6.082203
"6317",-0.166666666666667,-0.666666666666667,-1,0.833333333333333,-0.866666666666667,-1,-1,0.666666666666667,-1,5.669001
"9288",-0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-0.133333333333333,-1,-1,-1,4.587859
"11438",-0.166666666666667,-1,-1,0,0.466666666666667,-1,-0.266666666666667,-0.666666666666667,-0.333333333333333,3.463583
"11914",0.333333333333333,0.166666666666667,0.833333333333333,0.166666666666667,0,-0.4,-1,0,-1,3.51355
"11939",-1,0,0,0,-0.733333333333333,-1,-0.2,0.666666666666667,-1,5.953612
"12421",-0.333333333333333,-1,0,0.833333333333333,0.133333333333333,0,-1,-0.333333333333333,0.666666666666667,3.958299
"12909",-1,-0.166666666666667,-1,0.666666666666667,0.933333333333333,-1,-1,0,-0.333333333333333,3.371278
"13258",-0.5,-0.166666666666667,0.833333333333333,0.833333333333333,0.533333333333333,-1,0.933333333333333,-0.666666666666667,-1,3.584526
"13578",-0.166666666666667,0,-1,-1,-0.2,0.666666666666667,-1,0.666666666666667,-0.333333333333333,6.787114
"14371",-0.5,-1,0.833333333333333,-1,-1,-1,0.866666666666667,0,0,3.421616
"15426",-1,0.5,0.833333333333333,0.833333333333333,-1,-1,0.133333333333333,-1,0,4.625559
"16456",-0.333333333333333,0.833333333333333,-0.166666666666667,0.833333333333333,0.8,-1,0.933333333333333,0.666666666666667,-0.333333333333333,4.774048
"16641",-1,-0.666666666666667,0.166666666666667,-1,0,-1,-1,-1,-0.666666666666667,4.676264
"16956",-1,-0.333333333333333,-0.5,0.333333333333333,-1,-0.133333333333333,-1,-0.333333333333333,-0.333333333333333,3.413013
