"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1713",-1,0.833333333333333,-0.166666666666667,0.833333333333333,-0.266666666666667,-1,0.2,-0.333333333333333,-0.666666666666667,3.181712
"4272",0.333333333333333,0.166666666666667,0.5,0.833333333333333,0.933333333333333,-1,-1,-0.333333333333333,-0.666666666666667,3.196823
"13948",0.833333333333333,-1,0.833333333333333,-0.166666666666667,-1,-1,-0.266666666666667,-0.333333333333333,-0.666666666666667,3.259678
"15396",-0.166666666666667,-1,-0.166666666666667,-1,0.933333333333333,0.0666666666666667,-1,-0.333333333333333,-0.666666666666667,3.157751
"20804",-0.333333333333333,0.833333333333333,0.833333333333333,-1,-0.933333333333333,-0.133333333333333,-1,-0.333333333333333,-0.666666666666667,3.184832
"27089",-0.166666666666667,-0.166666666666667,-1,-1,-1,-1,-0.133333333333333,-0.333333333333333,-0.666666666666667,3.314687
"28190",-0.166666666666667,-1,-1,0.333333333333333,0.933333333333333,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.19204
"30253",-0.833333333333333,-1,0.833333333333333,0.833333333333333,0.466666666666667,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,4.582585
"31818",-1,-0.333333333333333,0.833333333333333,-1,0.933333333333333,-1,-0.133333333333333,-0.333333333333333,-0.666666666666667,3.463045
"36561",-1,0,0.5,0.333333333333333,-1,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.248353
"36827",-1,-1,-1,-1,-0.333333333333333,-1,-1,-0.333333333333333,-0.666666666666667,3.326831
"50864",-1,-0.166666666666667,0,-1,-1,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,3.319473
"51946",0.833333333333333,0,0.833333333333333,-1,0,-1,0.866666666666667,-0.333333333333333,-0.666666666666667,3.341884
"54647",-1,0,-1,0,0.533333333333333,-0.266666666666667,-1,-0.333333333333333,-0.666666666666667,3.215527
"65342",0.833333333333333,-0.333333333333333,-1,0.833333333333333,-0.933333333333333,0.333333333333333,-1,-0.333333333333333,-0.666666666666667,3.288352
"73095",0.833333333333333,0.833333333333333,-1,-1,0.866666666666667,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,3.303321
"79591",-0.166666666666667,0,0,0,-0.133333333333333,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,3.2531
