"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"670",0,-0.833333333333333,0.166666666666667,-0.5,0.0666666666666667,0.933333333333333,-1,-0.333333333333333,-1,3.818848
"869",0.166666666666667,-1,0.833333333333333,0.166666666666667,0.933333333333333,-1,0.8,-0.333333333333333,0,3.360926
"4274",-0.333333333333333,-1,-0.166666666666667,0.833333333333333,-1,-0.4,-1,-0.333333333333333,-0.666666666666667,3.187561
"5228",-1,-0.166666666666667,-1,0.5,-0.0666666666666667,0,-1,-0.333333333333333,0,3.494917
"7838",-1,-0.166666666666667,0.833333333333333,0.333333333333333,-0.933333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.054861
"9534",0.833333333333333,-0.666666666666667,-1,-0.5,-0.266666666666667,-0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.115946
"13724",0.666666666666667,-0.333333333333333,-1,0.833333333333333,0.666666666666667,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.392687
"14486",-0.333333333333333,0,0,0.166666666666667,0,-1,0.0666666666666667,-0.333333333333333,0,3.619115
"14925",-0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.2,-0.933333333333333,-1,-0.333333333333333,-1,3.718002
"17523",-1,0,0.5,-1,0.933333333333333,-1,-1,-0.333333333333333,-0.333333333333333,3.317537
"18988",-1,-1,-1,-0.166666666666667,0.933333333333333,-1,-1,-0.333333333333333,-1,3.751787
"19265",-1,0.833333333333333,-0.333333333333333,-1,0.866666666666667,-0.0666666666666667,-1,-0.333333333333333,-1,3.716575
"19591",-1,-1,0.833333333333333,-1,-0.133333333333333,-1,0.4,-0.333333333333333,-1,3.642851
"20383",0.666666666666667,0.833333333333333,0.666666666666667,-1,-0.866666666666667,-1,0.933333333333333,-0.333333333333333,0,3.437127
"20709",0.833333333333333,0.166666666666667,0.833333333333333,0.333333333333333,-1,-1,-0.0666666666666667,-0.333333333333333,-1,3.796241
"26044",-0.333333333333333,0.833333333333333,-1,-1,-0.933333333333333,-1,-0.333333333333333,-0.333333333333333,0.666666666666667,3.9528
"26782",-0.5,0.333333333333333,-1,-1,-0.933333333333333,-1,0.933333333333333,-0.333333333333333,-1,3.660962
"28704",-0.166666666666667,-0.166666666666667,0.833333333333333,-1,0.933333333333333,-0.0666666666666667,-1,-0.333333333333333,0.666666666666667,4.038664
"29125",-1,0,0.166666666666667,0.833333333333333,0.8,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.02134
