"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"747",-0.333333333333333,-1,-0.166666666666667,0.833333333333333,-1,-0.4,-1,-0.333333333333333,-0.666666666666667,3.187561
"2224",-1,0.333333333333333,0.833333333333333,0.833333333333333,-1,-1,-1,-0.333333333333333,-0.666666666666667,3.192089
"2660",-1,-1,-1,0.666666666666667,0,-1,0.8,-0.333333333333333,-0.666666666666667,3.179186
"3793",-0.166666666666667,-1,-1,-0.166666666666667,-1,-1,-0.0666666666666667,-0.333333333333333,-0.666666666666667,3.260626
"6039",-0.333333333333333,-1,0.833333333333333,0.166666666666667,0.466666666666667,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,3.23818
"9335",-0.5,-0.666666666666667,0.833333333333333,-1,0.933333333333333,-1,0,-0.333333333333333,-0.666666666666667,3.916546
"15230",-0.333333333333333,0.833333333333333,-0.166666666666667,0.833333333333333,-0.266666666666667,-1,-0.2,-0.333333333333333,-0.666666666666667,3.181667
"15575",0.833333333333333,-0.5,-1,0.833333333333333,-1,-1,0.533333333333333,-0.333333333333333,-0.666666666666667,3.546692
"17358",0,0,-1,-1,-0.133333333333333,-1,-1,-0.333333333333333,-0.666666666666667,3.263875
"18582",-0.166666666666667,-0.166666666666667,0,0,0.866666666666667,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.417168
"19226",-1,0.833333333333333,-1,-1,0.933333333333333,0.266666666666667,-1,-0.333333333333333,-0.666666666666667,3.30438
"20581",-1,0,-0.5,0,-0.933333333333333,0.866666666666667,-1,-0.333333333333333,-0.666666666666667,3.329132
"22778",0.833333333333333,-0.333333333333333,0.833333333333333,-0.166666666666667,-0.2,0.133333333333333,-1,-0.333333333333333,-0.666666666666667,3.314983
"23632",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.666666666666667,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.303774
"23782",0.166666666666667,0.833333333333333,-1,0.833333333333333,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,3.18896
"24118",-1,-0.833333333333333,0,-1,0.133333333333333,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,4.333631
"24611",0.833333333333333,-1,-1,-0.166666666666667,0.933333333333333,-1,-1,-0.333333333333333,-0.666666666666667,3.225727
