"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"10442",0.833333333333333,0.833333333333333,-1,-1,-0.733333333333333,-1,0.133333333333333,0.666666666666667,-1,6.871515
"10490",0,0,0,0.833333333333333,0.2,-1,0.933333333333333,0,-1,4.369039
"15917",-1,-0.333333333333333,-1,0.333333333333333,-0.266666666666667,-1,0,-1,-1,5.606213
"29583",-0.5,-0.666666666666667,0,-1,0.733333333333333,-1,-1,-1,-1,5.736184
"35126",-0.333333333333333,0.833333333333333,0.333333333333333,0.833333333333333,-0.0666666666666667,-1,0.0666666666666667,-1,0.666666666666667,5.596289
"39242",-0.166666666666667,-1,0.166666666666667,-0.166666666666667,-1,0.933333333333333,-1,-1,-0.333333333333333,6.725337
"41852",0.166666666666667,-0.166666666666667,0.833333333333333,0,0.133333333333333,-1,-1,0.666666666666667,-0.333333333333333,6.891231
"43135",-0.333333333333333,0.833333333333333,-1,0.833333333333333,0.933333333333333,-0.866666666666667,-1,-0.333333333333333,0,4.258748
"50060",0.833333333333333,-1,0.833333333333333,0.833333333333333,0.333333333333333,0.133333333333333,-1,-1,-0.666666666666667,4.121826
"53567",-1,0.833333333333333,0.166666666666667,-1,0.533333333333333,-0.0666666666666667,-1,0.666666666666667,-0.333333333333333,6.850123
"53934",-0.833333333333333,-0.333333333333333,-0.166666666666667,-1,0.333333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,5.722231
"58972",0.833333333333333,0.666666666666667,0.833333333333333,-1,-1,-1,0.933333333333333,-1,0.666666666666667,5.597391
"60849",-1,0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-1,-0.333333333333333,-1,4.438875
"62270",-1,0.166666666666667,-0.166666666666667,0.166666666666667,0.933333333333333,-1,0.666666666666667,-1,-0.333333333333333,5.603844
"66905",0.833333333333333,-1,-1,0,0.933333333333333,-1,0.133333333333333,-0.333333333333333,0.666666666666667,5.326563
"68602",-0.166666666666667,-1,-1,-1,-0.2,-1,0.933333333333333,0.333333333333333,0,4.137387
"69636",0.166666666666667,-0.5,0.833333333333333,-1,-1,-1,-0.133333333333333,0,0,4.577388
"72658",-0.666666666666667,-0.5,-1,0.833333333333333,-1,-0.0666666666666667,-1,-1,0.666666666666667,5.735278
"74725",0.166666666666667,0,0.166666666666667,0.166666666666667,-1,0.0666666666666667,-1,0,-1,4.3361
"77295",-1,-1,0,0.833333333333333,-0.8,-1,-1,0.333333333333333,-0.333333333333333,3.83275
"87696",0.833333333333333,-0.166666666666667,-1,0.833333333333333,0.933333333333333,0.866666666666667,-1,0.666666666666667,-0.666666666666667,6.312759
"90919",-0.833333333333333,-1,0.833333333333333,0.666666666666667,0.933333333333333,-1,0.266666666666667,0.666666666666667,-1,5.593841
