id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,128,2048,4.375434,1,21,DLMT,2048,True,2048,29,4.373363726494737,4.377504273505264,0.0033402550800800345,1,4,8
2,10,False,1,64,5.052526,1,14,DLMT,1,True,128,23,5.051136416773103,5.053915583226898,0.0022420044602987446,1,4,32
3,10,False,64,128,5.596469999999999,30,1,DLMT,1024,True,1,19,5.5964204163974145,5.596519583602584,7.999999999994679e-05,1,1,1
4,10,False,1,128,3.9432860000000005,11,1,DLMT,2048,True,2048,2,3.9432188329750626,3.9433531670249384,0.0001083697374731814,1,4,2
5,10,False,2048,16,4.567688,1,14,DLMT,2048,True,1,6,4.567620855856012,4.567755144143989,0.00010833282051164088,1,1,32
6,10,False,1024,2048,9.504578,1,30,DLMT,1024,True,2048,16,9.50410632172779,9.505049678272211,0.0007610229957104288,1,1,32
7,10,False,2048,1024,5.596299,16,1,DLMT,1,True,1,30,5.596153712588041,5.596444287411959,0.00023441203040795006,1,1,16
8,10,False,1,256,7.569888999999999,27,1,DLMT,2048,True,2048,20,7.569578205698409,7.570199794301589,0.0005014469064615621,1,32,1
9,10,False,1,1,4.3674170000000005,17,1,DLMT,64,True,32,20,4.367340433360357,4.367493566639644,0.0001235354200218647,1,8,1
10,10,False,1,32,4.593323,1,30,DLMT,16,True,1,30,4.593183965454179,4.593462034545821,0.000224323427220723,1,4,16
11,10,False,256,2048,4.318398,1,1,DLMT,1,True,1,9,4.3181693838323065,4.318626616167694,0.0003688576961377238,1,8,1
12,10,False,64,16,6.936700999999999,16,1,DLMT,512,True,32,21,6.936302790012037,6.937099209987962,0.0006424865757353281,1,32,4
13,10,False,1,1024,4.342471000000001,1,14,DLMT,128,True,1024,30,4.342436441216061,4.34250555878394,5.575840743778797e-05,1,1,1
14,10,False,2,1,5.723583,2,1,DLMT,1,True,16,26,5.722011754069792,5.725154245930208,0.0025351057177166237,1,1,32
15,10,False,4,1,5.606917,30,1,DLMT,1024,True,64,2,5.606868036192449,5.606965963807552,7.89999999999571e-05,1,8,8
16,10,False,1,2048,4.408537,1,12,DLMT,16,True,1,7,4.407930670323831,4.409143329676169,0.0009782745013542174,1,32,4
17,10,False,64,1024,4.854331,17,1,DLMT,128,True,2048,1,4.854069766135803,4.854592233864198,0.00042148428203193596,1,4,32
18,10,False,16,8,5.641577999999999,1,30,DLMT,1,True,16,1,5.637879859262671,5.6452761407373275,0.005966715679500781,1,1,1
19,10,False,2048,512,4.199761,1,1,DLMT,2048,True,512,30,4.199722348436831,4.199799651563168,6.236184731055917e-05,1,16,1
20,10,False,1024,2,6.526128,1,14,DLMT,1,True,2048,28,6.525666539393141,6.526589460606859,0.0007445374402943917,1,32,1
21,10,False,32,8,5.606146000000001,3,1,DLMT,32,True,1024,14,5.60609710292473,5.606194897075271,7.889233169319325e-05,1,1,4
22,10,False,2048,256,4.354144000000001,30,1,DLMT,1,True,256,14,4.353609298259988,4.3546787017400135,0.0008627073663763703,1,8,8
