"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1017",0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.866666666666667,0.333333333333333,-1,-0.333333333333333,0,4.375434
"1223",-1,0,-1,0.166666666666667,0.466666666666667,-0.133333333333333,-1,-0.333333333333333,0.666666666666667,5.052526
"1537",0,0.166666666666667,0.666666666666667,-1,0.2,-1,0.933333333333333,-1,-1,5.59647
"1769",-1,0.166666666666667,0.833333333333333,0.833333333333333,-0.933333333333333,-1,-0.333333333333333,-0.333333333333333,-0.666666666666667,3.943286
"2452",0.833333333333333,-0.333333333333333,0.833333333333333,-1,-0.666666666666667,-0.133333333333333,-1,-1,0.666666666666667,4.567688
"2913",0.666666666666667,0.833333333333333,0.666666666666667,0.833333333333333,0,0.933333333333333,-1,-1,0.666666666666667,9.504578
"4889",0.833333333333333,0.666666666666667,-1,-1,0.933333333333333,-1,0,-1,0.333333333333333,5.596299
"5637",-1,0.333333333333333,0.833333333333333,0.833333333333333,0.266666666666667,-1,0.733333333333333,0.666666666666667,-1,7.569889
"5699",-1,-1,0,-0.166666666666667,0.266666666666667,-1,0.0666666666666667,0,-1,4.367417
"5708",-1,-0.166666666666667,-0.333333333333333,-1,0.933333333333333,0.933333333333333,-1,-0.333333333333333,0.333333333333333,4.593323
"5943",0.333333333333333,0.833333333333333,-1,-1,-0.466666666666667,-1,-1,0,-1,4.318398
"6311",0,-0.333333333333333,0.5,-0.166666666666667,0.333333333333333,-1,0,0.666666666666667,-0.333333333333333,6.936701
"6389",-1,0.666666666666667,0.166666666666667,0.666666666666667,0.933333333333333,-0.133333333333333,-1,-1,-1,4.342471
"6688",-0.833333333333333,-1,-1,-0.333333333333333,0.666666666666667,-1,-0.933333333333333,-1,0.666666666666667,5.723583
"7980",-0.666666666666667,-1,0.666666666666667,0,-0.933333333333333,-1,0.933333333333333,0,0,5.606917
"8137",-1,0.833333333333333,-0.333333333333333,-1,-0.6,-0.266666666666667,-1,0.666666666666667,-0.333333333333333,4.408537
"8145",0,0.666666666666667,0.166666666666667,0.833333333333333,-1,-1,0.0666666666666667,-0.333333333333333,0.666666666666667,4.854331
"8392",-0.333333333333333,-0.5,-1,-0.333333333333333,-1,0.933333333333333,-1,-1,-1,5.641578
"8669",0.833333333333333,0.5,0.833333333333333,0.5,0.933333333333333,-1,-1,0.333333333333333,-1,4.199761
"9575",0.666666666666667,-0.833333333333333,-1,0.833333333333333,0.8,-0.133333333333333,-1,0.666666666666667,-1,6.526128
"9710",-0.166666666666667,-0.5,-0.166666666666667,0.666666666666667,-0.133333333333333,-1,-0.866666666666667,-1,-0.333333333333333,5.606146
"10460",0.833333333333333,0.333333333333333,-1,0.333333333333333,-0.133333333333333,-1,0.933333333333333,0,0,4.354144
