"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"4616",0.833333333333333,0.333333333333333,-1,0.333333333333333,0.8,-1,0.6,0.666666666666667,-0.333333333333333,6.770405
"8427",0,0,-1,0,0,-1,-0.466666666666667,-1,-1,5.601292
"10490",0,0,0,0.833333333333333,0.2,-1,0.933333333333333,0,-1,4.369039
"12926",0.833333333333333,-1,-1,0.166666666666667,-1,-0.133333333333333,-1,-0.333333333333333,-1,4.58482
"12995",0,-0.5,0.833333333333333,-0.166666666666667,0.933333333333333,-0.533333333333333,-1,-0.333333333333333,0.666666666666667,4.681816
"14972",-0.333333333333333,0.333333333333333,-1,-1,-1,-1,0.8,-0.666666666666667,0.666666666666667,4.902528
"16467",-1,-0.666666666666667,-0.166666666666667,-1,-0.6,-0.866666666666667,-1,0.666666666666667,-1,6.329802
"17858",-1,0,0.5,0,-0.933333333333333,-1,-1,-1,-0.333333333333333,5.60377
"25467",-0.333333333333333,0.833333333333333,0,-1,0.0666666666666667,-0.0666666666666667,-1,-1,0,4.188034
"28905",-0.333333333333333,-1,-0.166666666666667,0,-1,-1,0.133333333333333,0,-0.333333333333333,4.435645
"28995",0.833333333333333,0.833333333333333,0.833333333333333,-1,0,-1,-1,-0.666666666666667,0.666666666666667,4.848032
"32871",-1,-1,0.833333333333333,-0.166666666666667,0.866666666666667,-1,0.8,-1,-1,5.592033
"35840",0.666666666666667,-0.833333333333333,0.666666666666667,-1,0.933333333333333,0.933333333333333,-1,-1,-0.666666666666667,6.534797
"38715",-1,0.333333333333333,0.833333333333333,-1,-0.266666666666667,-1,-0.0666666666666667,0,-0.666666666666667,3.901716
"39294",-0.833333333333333,0.833333333333333,0.333333333333333,0.833333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,-1,5.733468
"42436",-0.833333333333333,-0.666666666666667,-1,0.833333333333333,0.866666666666667,-1,-1,0,-0.333333333333333,5.636748
"42879",0.5,0,0.833333333333333,0.833333333333333,-1,-0.0666666666666667,-1,0.666666666666667,-0.333333333333333,6.864121
"45035",-0.333333333333333,-1,0.833333333333333,0.333333333333333,-0.0666666666666667,0.866666666666667,-1,0.666666666666667,-0.333333333333333,5.602628
"47165",-0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-1,0.866666666666667,-1,-0.333333333333333,-1,5.611927
"48319",-1,-0.166666666666667,-0.5,-0.166666666666667,0.6,0.933333333333333,-1,-0.333333333333333,0.666666666666667,5.094482
"49202",-1,-0.666666666666667,-0.666666666666667,0.833333333333333,-0.0666666666666667,0.2,-1,-1,0.666666666666667,5.615435
"51990",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.6,-1,-0.0666666666666667,-0.666666666666667,0.666666666666667,4.998138
