"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"81",-1,-1,-1,0.833333333333333,-1,-1,-0.733333333333333,0.666666666666667,-1,6.832918
"4933",0,-1,0,-1,0.4,0.8,-1,0.666666666666667,-1,6.416054
"8129",0.833333333333333,0.166666666666667,0.833333333333333,0.833333333333333,0.0666666666666667,0.933333333333333,-1,0.333333333333333,0,3.87803
"17464",0.833333333333333,-0.333333333333333,0.833333333333333,-1,-0.533333333333333,-1,0.133333333333333,-1,-1,5.724707
"27304",-1,-1,0.833333333333333,-0.333333333333333,0.133333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.790672
"43965",-0.333333333333333,0.833333333333333,-1,-1,0.0666666666666667,-1,0.0666666666666667,-1,0.666666666666667,5.602798
"46312",-1,-0.166666666666667,0.166666666666667,0.5,-0.933333333333333,0.933333333333333,-1,-1,0.666666666666667,9.355595
"53567",-1,0.833333333333333,0.166666666666667,-1,0.533333333333333,-0.0666666666666667,-1,0.666666666666667,-0.333333333333333,6.850123
"56561",-0.333333333333333,-0.166666666666667,-0.166666666666667,-1,0.8,-1,-1,-0.333333333333333,-0.333333333333333,4.106499
"60849",-1,0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-1,-0.333333333333333,-1,4.438875
"66905",0.833333333333333,-1,-1,0,0.933333333333333,-1,0.133333333333333,-0.333333333333333,0.666666666666667,5.326563
"87114",-1,-1,0.166666666666667,0.833333333333333,-0.2,-1,0.4,-1,-0.333333333333333,5.603277
"89958",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.666666666666667,-1,-1,-1,-1,5.775844
"97760",-1,0.333333333333333,-0.166666666666667,0.333333333333333,0.933333333333333,-1,0.933333333333333,-0.666666666666667,-1,4.371023
"100981",-1,-0.333333333333333,-1,0.833333333333333,0.0666666666666667,0.0666666666666667,-1,-0.333333333333333,-1,4.502359
"106399",-0.5,0.833333333333333,-0.333333333333333,0.833333333333333,-0.2,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.863531
"114847",0.833333333333333,-1,-1,0,-0.133333333333333,-1,-1,-1,0.666666666666667,5.59354
"118419",0,-1,0.166666666666667,0,-1,-0.266666666666667,-1,-0.333333333333333,0,4.158177
"124308",-0.166666666666667,0.166666666666667,0.833333333333333,0.833333333333333,0.933333333333333,-0.333333333333333,-1,-1,0.666666666666667,5.074465
"125491",-0.333333333333333,-1,-1,0,0.733333333333333,0.866666666666667,-1,-1,-0.666666666666667,5.607558
"128810",0.5,-0.166666666666667,-1,-1,-1,-1,0.933333333333333,0.666666666666667,-0.333333333333333,6.824277
"135395",-0.333333333333333,0,0.666666666666667,0,-0.2,-1,-0.2,0.666666666666667,-1,5.606725
