id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.8728243861704528,1,1,0.8903515000000001,1,13,DLMT,2,0.028278887238538917,True,64,27,True,False,0.9078786138295474,False,1,True,16
2,10,False,3.9522492754830787,1,512,3.9523260000000002,1,23,DLMT,1,0.00012379014500354187,True,1,1,False,False,3.9524027245169218,True,4,False,32
3,10,False,4.2157269258025,1,8,4.215804,29,1,DLMT,16,0.0001243543324536661,True,8,14,False,False,4.215881074197501,True,2,False,8
4,10,False,5.104943400636017,1,32,5.105172,1,9,DLMT,512,0.0003688305844150636,True,32,3,False,False,5.105400599363982,True,32,False,2
5,10,False,3.738717922992169,64,4,3.7389850000000004,1,5,DLMT,1,0.0004309118239268429,True,1,30,False,True,3.7392520770078317,False,8,False,4
6,10,False,0.5841917005833693,2,1,0.726342,30,1,DLMT,2048,0.22935049816078446,True,256,26,True,True,0.8684922994166308,True,1,True,2
7,10,False,1.554959924614906,1,8,1.555033,13,1,DLMT,16,0.0001179025020938972,True,512,21,False,True,1.5551060753850943,False,2,True,2
8,10,False,0.6300849893810339,2048,16,0.7414384999999999,1,12,DLMT,1,0.17966183143631262,True,1024,23,True,False,0.8527920106189659,False,4,False,1
9,10,False,4.682279689648311,16,32,4.682364,30,1,DLMT,1,0.00013602940858504573,True,256,11,False,False,4.682448310351688,False,32,False,1
10,10,False,1.595471801825497,1024,1,1.595665,1,3,DLMT,1024,0.00031171300903233253,True,2048,18,False,True,1.5958581981745028,True,2,True,1
11,10,False,0.6033848963374944,2048,32,0.7389295999999999,1,1,DLMT,2048,0.2186927880956297,True,256,30,True,True,0.8744743036625053,False,32,True,4
12,10,False,0.5348241437692244,1,64,0.6825673,22,1,DLMT,2048,0.2383742181369663,True,2048,12,True,False,0.8303104562307756,True,1,True,2
13,10,False,0.4689975844736404,512,8,0.5996428,1,29,DLMT,2048,0.21078777453343922,True,8,1,True,False,0.7302880155263596,False,16,True,8
14,10,False,0.8542497979786883,1,2,0.8788689,23,1,DLMT,512,0.03972136067269095,True,256,1,True,True,0.9034880020213116,False,16,False,8
15,10,False,0.8649172423746782,1,4,0.8822449000000001,24,1,DLMT,4,0.027957077295203803,True,4,8,True,True,0.8995725576253221,False,16,True,1
16,10,False,2.850685846746949,4,1,2.851198,13,1,DLMT,256,0.0008263268118607795,True,8,21,False,False,2.8517101532530513,True,1,True,32
17,10,False,1.1565622629534218,128,512,1.1566640000000001,1,21,DLMT,256,0.0001641462762294557,True,512,30,False,False,1.1567657370465785,True,4,True,2
