id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,3.980038666223907,8,128,3.9801750000000005,1,4,RS,2048,0.00021996590644915513,True,1,27,False,False,3.980311333776094,False,1,False,32
2,10,False,3.9897845504445586,64,128,3.9898940000000005,26,1,RS,64,0.0001765899204371369,True,1024,6,False,False,3.9900034495554424,True,4,False,32
3,10,False,3.2167284269821708,2048,128,3.217107,1,5,RS,2048,0.0006108035690793473,True,1024,22,False,False,3.217485573017829,True,16,False,4
4,10,False,0.8284370662211625,32,2,0.8482039,8,1,RS,256,0.0318925334159894,True,2048,8,True,False,0.8679707337788375,False,32,True,1
5,10,False,0.810499764867964,1024,32,0.8601845000000001,7,1,RS,1024,0.08016317095555787,True,64,13,True,False,0.9098692351320362,True,2,False,4
6,10,False,0.7868470544871037,256,4,0.81487,16,1,RS,512,0.045213246399700174,True,8,10,True,True,0.8428929455128963,True,4,False,1
7,10,False,4.260484288584563,1,2,4.260842,1,17,RS,128,0.0005771446958952474,True,512,13,False,False,4.261199711415437,False,16,False,8
8,10,False,0.8926361734591269,64,16,0.9138890000000002,28,1,RS,1,0.0342900885504835,True,128,4,True,True,0.9351418265408734,True,32,False,1
9,10,False,0.7489499841212743,16,1,0.7809687999999999,10,1,RS,64,0.05166032996371587,True,128,21,True,True,0.8129876158787255,True,4,True,1
10,10,False,0.8374883693726385,32,1,0.8572656000000001,1,11,RS,128,0.03190930807209709,True,16,30,True,True,0.8770428306273617,True,32,True,4
11,10,False,0.741975290507238,16,2,0.8127075000000001,1,14,RS,32,0.11412193677926255,True,8,22,True,False,0.8834397094927623,True,32,False,1
12,10,False,3.534176214171492,2048,1,3.5344659999999997,2,1,RS,2048,0.0004675510667295996,True,1,21,False,True,3.5347557858285072,True,32,True,2
13,10,False,0.6611654010362122,32,16,0.7150355,1,10,RS,1024,0.08691599021612766,True,128,21,True,True,0.7689055989637879,False,8,True,4
14,10,False,0.8552669077705709,32,4,0.8686882,15,1,RS,32,0.021654404327064735,True,8,21,True,True,0.8821094922294291,True,16,False,4
15,10,False,1.4796131101454368,4,1024,1.4797150000000001,8,1,RS,128,0.00016439282222769863,True,2048,2,False,True,1.4798168898545634,False,2,True,1
16,10,False,0.8006610070515354,4,32,0.8891407000000001,1,10,RS,2048,0.14275637644185987,True,32,11,True,False,0.9776203929484648,True,16,False,1
17,10,False,3.610922237243259,16,2048,3.6110010000000003,25,1,RS,2048,0.00012707871576311442,True,2048,16,False,True,3.611079762756742,False,2,False,2
18,10,False,3.5598502442777935,1,32,3.5599109999999996,1,5,RS,32,9.802550688466824e-05,True,32,29,False,False,3.5599717557222057,True,2,False,1
19,10,False,0.7541637568697964,16,16,0.7822878,5,1,RS,1,0.045376360997329876,True,128,16,True,True,0.8104118431302035,True,4,True,32
20,10,False,0.928798579691224,8,4,0.9673821,19,1,RS,512,0.06225206446930095,True,128,20,True,True,1.0059656203087761,False,32,False,1
21,10,False,0.8428872151743751,1,4,0.8654878,7,1,RS,32,0.03646461111763021,True,1,18,True,False,0.8880883848256249,False,4,False,32
22,10,False,0.8361374965881248,32,1,0.8486075,1,12,RS,32,0.020119560115718242,True,256,10,True,True,0.8610775034118752,False,1,False,4
23,10,False,1.9411143954329495,32,1,1.9439309999999999,26,1,RS,64,0.004544412943384473,True,1,8,False,False,1.9467476045670502,True,1,True,2
24,10,False,0.7273887239351727,8,8,0.7674538,30,1,RS,256,0.06464246077587082,True,1,27,True,False,0.8075188760648272,False,4,True,2
25,10,False,0.7588521093153175,1024,32,0.8077244,1,28,RS,1024,0.0788523433351223,True,256,7,True,True,0.8565966906846825,True,8,False,1
26,10,False,3.3017238507263973,32,256,3.3017890000000003,1,9,RS,1024,0.00010511422358553681,True,2048,15,False,True,3.3018541492736033,True,4,False,4
27,1,False,inf,1,1,inf,6,1,RS,256,inf,False,1,21,True,True,inf,False,2,False,32
28,10,False,3.467794967037548,64,8,3.467871,1,20,RS,256,0.00012267436570038875,True,1,19,False,False,3.4679470329624524,False,16,False,1
29,10,False,6.667004878252117,32,512,6.667686000000001,1,18,RS,32,0.0010989467685013931,True,1024,26,False,False,6.668367121747885,False,32,False,4
30,10,False,3.8702231051052776,256,2,3.870292,10,1,RS,2048,0.00011115754585273911,True,2048,16,False,True,3.8703608948947226,True,16,False,2
31,10,False,0.8057217169787394,8,32,0.8208973,14,1,RS,8,0.02448484132703333,True,1024,29,True,False,0.8360728830212607,False,2,True,16
32,10,False,0.7374747932718315,8,8,0.7628303000000001,21,1,RS,256,0.0409095029914811,True,32,5,True,True,0.7881858067281686,True,4,True,4
33,1,False,inf,1,32,inf,26,1,RS,1,inf,False,512,18,True,False,inf,False,2,False,2
34,10,False,2.6915802697687123,8,8,2.6917129999999996,23,1,RS,8,0.00021415181530866855,True,1024,11,False,True,2.691845730231287,False,1,True,16
35,10,False,0.845153483113633,16,16,0.8664984,1,3,RS,256,0.034438670485952276,True,256,28,True,True,0.887843316886367,False,32,False,1
36,10,False,0.6110587602450085,16,128,0.6293177,18,1,RS,2048,0.02945964198373767,True,512,10,True,True,0.6475766397549915,False,4,False,2
37,10,False,0.809024004914519,32,4,0.8504715,8,1,RS,128,0.0668729062434855,True,128,23,True,False,0.8919189950854811,True,2,True,8
38,10,False,1.5292688224851887,256,8,1.529359,13,1,RS,256,0.00014549570440395865,True,2048,20,False,True,1.5294491775148111,False,16,True,2
39,10,False,1.2892440348328646,256,64,1.2893640000000002,1,6,RS,1024,0.00019355619339097175,True,1,24,False,False,1.2894839651671357,True,16,True,2
40,10,False,0.9366027332698095,4,128,0.9570402,6,1,RS,16,0.03297455717610168,True,1,18,True,True,0.9774776667301905,False,32,False,1
41,10,False,0.8599784895088592,2,32,0.8812683,1,3,RS,1,0.034349759810077284,True,1024,19,True,False,0.9025581104911408,True,1,True,4
42,1,False,inf,512,256,inf,9,1,RS,2048,inf,False,2048,26,True,True,inf,False,16,False,4
43,10,False,0.8173183831177618,128,256,0.8281518,17,1,RS,1,0.017479031482321893,True,1,4,True,False,0.8389852168822381,False,8,False,4
44,10,False,0.841938277289207,8,8,0.8659108,1,6,RS,32,0.03867814593746708,True,2048,25,True,True,0.889883322710793,True,16,False,1
45,10,False,4.582226724095895,2,32,4.582307999999999,10,1,RS,1,0.00013113351974242924,True,128,14,False,True,4.582389275904104,False,8,False,16
46,10,False,3.2091718714843154,16,32,3.2093119999999997,1,16,RS,1,0.00022608847825576536,True,1024,18,False,False,3.209452128515684,False,8,False,2
47,10,False,0.8600464819054964,16,8,0.8790973000000001,1,17,RS,128,0.030737287492718007,True,512,26,True,True,0.8981481180945038,True,1,True,2
48,10,False,1.4558094332485927,8,256,1.4558969999999998,8,1,RS,32,0.00014128340313002803,True,2048,5,False,True,1.4559845667514069,False,2,True,1
49,10,False,0.6592861461927503,2,1,0.7755974000000001,1,1,RS,128,0.1876608358327331,True,1024,4,True,False,0.8919086538072499,False,32,True,4
50,10,False,0.8123531098848212,64,32,0.8400443,1,28,RS,1,0.044677980093218196,True,1024,27,True,False,0.8677354901151787,False,16,False,1
51,10,False,3.588907612286489,8,1,3.590241,16,1,RS,16,0.0021513365613032593,True,32,16,False,True,3.5915743877135107,False,2,False,1
52,10,False,1.3906782147637842,1024,16,1.390759,12,1,RS,1024,0.00013034185820372577,True,512,30,False,False,1.390839785236216,True,2,True,2
53,10,False,0.9424997495666456,2,128,0.9601343,19,1,RS,1,0.028452229389100577,True,1,17,True,True,0.9777688504333544,True,1,False,32
54,10,False,1.5522693922081805,64,256,1.552323,1,25,RS,64,8.64927742646821e-05,True,2048,13,False,False,1.5523766077918193,False,2,True,16
55,10,False,0.6350502588227898,256,4,0.7545435,3,1,RS,2048,0.19279477076946358,True,64,14,True,False,0.8740367411772103,False,32,True,4
56,10,False,0.7966167908174536,64,8,0.8366318999999999,25,1,RS,1024,0.06456184237837391,True,1,26,True,True,0.8766470091825461,True,32,True,4
57,10,False,2.5692908146667928,4,2,2.571081,1,17,RS,512,0.0028883505673654108,True,2,30,False,True,2.572871185333207,False,1,True,2
58,10,False,3.404597461774148,1,16,3.405809,1,13,RS,512,0.001954740136181795,True,512,5,False,True,3.407020538225852,False,8,False,4
59,10,False,1.284217526628378,64,4,1.28428,1,4,RS,64,0.00010079682534686574,True,4,15,False,False,1.2843424733716222,False,1,True,4
60,10,False,0.822849868570188,1,64,0.8351331,8,1,RS,16,0.019818215360874445,True,2048,5,True,False,0.8474163314298119,False,8,False,16
61,10,False,0.778147788429196,32,128,0.7970508,16,1,RS,32,0.03049881103518628,True,1,13,True,False,0.8159538115708039,True,2,True,2
62,10,False,1.1887880761432548,128,32,1.18899,1,18,RS,1024,0.00032579134426807566,True,1,22,False,True,1.1891919238567452,False,8,True,1
63,10,False,1.986893490258989,4,256,1.9875069999999997,21,1,RS,256,0.0009898590808796947,True,2048,1,False,False,1.9881205097410104,True,8,True,1
64,10,False,4.58228107172759,2,256,4.582367,10,1,RS,128,0.0001386398211192994,True,256,11,False,True,4.582452928272409,True,32,False,4
65,10,False,3.7236170148364782,16,16,3.724814,28,1,RS,128,0.0019312596925322879,True,1,22,False,True,3.7260109851635215,True,2,False,8
66,10,False,0.9462239360280142,4,32,0.9587983000000001,1,9,RS,64,0.02028793926474545,True,2048,3,True,True,0.971372663971986,True,16,False,8
67,10,False,0.8221628805989919,16,1,0.8331468000000001,1,15,RS,1,0.017721857757018594,True,1,27,True,False,0.8441307194010083,True,8,False,16
68,10,False,1.5417909876667857,16,512,1.541975,1,25,RS,128,0.00029689223634176283,True,2048,28,False,True,1.5421590123332145,False,16,True,1
69,10,False,0.8707054465029591,4,4,0.8932732,1,12,RS,4,0.036411639849916126,True,32,6,True,True,0.9158409534970409,False,16,True,8
70,10,False,3.7172706961970317,2048,32,3.7182770000000005,22,1,RS,2048,0.0016236074032844718,True,1,23,False,False,3.7192833038029693,False,2,False,2
71,10,False,1.1345305949664075,2048,512,1.1345729999999998,1,28,RS,2048,6.84178339323825e-05,True,1024,24,False,True,1.1346154050335922,False,8,True,4
72,10,False,4.784821312030056,2,1,4.785138,9,1,RS,64,0.0005109559667916814,True,1024,26,False,True,4.785454687969944,False,4,False,2
73,10,False,4.664115862269479,16,64,4.664275,28,1,RS,2048,0.0002567586415293589,True,1,30,False,True,4.664434137730521,False,32,False,2
74,10,False,1.1318616921985114,8,256,1.131911,24,1,RS,1,7.955501241279138e-05,True,1024,10,False,False,1.1319603078014884,False,4,True,4
75,10,False,0.7279660291955619,1,256,0.7839557000000001,1,1,RS,1024,0.09033578503566567,True,256,2,True,True,0.8399453708044384,True,4,False,32
76,10,False,0.7150460478051804,32,64,0.8468132,30,1,RS,2048,0.21259794823600722,True,512,3,True,False,0.9785803521948196,True,2,False,8
77,10,False,4.409572540439734,128,2,4.4096519999999995,1,3,RS,1024,0.00012820296408419093,True,32,26,False,False,4.409731459560265,False,4,False,16
78,10,False,0.783077262642615,1,1,0.7999839000000001,15,1,RS,8,0.027277787778520465,True,4,11,True,False,0.8168905373573851,True,4,True,32
79,10,False,0.7946345184640109,8,8,0.8170321999999999,1,1,RS,8,0.03613723952047251,True,256,27,True,False,0.8394298815359889,True,2,True,16
80,10,False,0.8873744559916029,2,8,0.9108434000000001,22,1,RS,2,0.037865653619606275,True,2048,15,True,False,0.9343123440083972,False,1,True,16
81,10,False,4.473531222496854,1,4,4.473697,3,1,RS,256,0.0002674714938083849,True,1,9,False,False,4.473862777503145,True,2,False,16
82,10,False,3.5521823024326205,16,4,3.552241,1,21,RS,64,9.470480452438448e-05,True,1,20,False,True,3.5522996975673795,True,8,False,2
83,10,False,0.8674739086142785,128,128,0.9136536,1,19,RS,1024,0.07450800503194271,True,256,7,True,False,0.9598332913857214,False,1,False,8
84,10,False,3.5250812078450067,32,128,3.52521,1,27,RS,1,0.00020779797881608194,True,1024,26,False,False,3.5253387921549932,False,8,False,1
85,10,False,0.9036550519422567,1,4,0.9188959999999999,14,1,RS,2,0.024590303670349416,True,1024,7,True,False,0.9341369480577432,False,2,False,32
86,10,False,0.7032856094175547,16,32,0.7600986999999999,28,1,RS,1024,0.09166432065645826,True,512,20,True,False,0.8169117905824451,True,2,True,1
87,10,False,0.8690770122328535,32,64,0.894323,1,27,RS,256,0.04073280108953963,True,1024,29,True,True,0.9195689877671465,False,2,False,1
88,10,False,1.5847875835074818,256,2048,1.585213,1,11,RS,256,0.0006863825463981116,True,1,15,False,False,1.5856384164925181,True,2,True,1
89,10,False,0.9413989953857295,4,16,0.9789318,17,1,RS,1024,0.060556801293991734,True,128,2,True,False,1.0164646046142705,False,1,False,8
90,10,False,0.8228563872783738,1,128,0.8339874999999999,1,6,RS,128,0.01795934485024441,True,512,5,True,False,0.8451186127216259,True,1,False,8
91,10,False,1.6383581466223318,2048,8,1.6384,19,1,RS,2048,6.752777206455144e-05,True,32,1,False,False,1.6384418533776683,True,4,True,8
92,10,False,0.8703705600034264,4,128,0.8901831,1,27,RS,4,0.03196627750129813,True,1024,23,True,True,0.9099956399965736,True,2,False,16
93,10,False,1.405865437672184,64,32,1.4059169999999999,1,4,RS,2048,8.319254774317201e-05,True,1,23,False,True,1.4059685623278158,True,1,True,16
94,10,False,3.7187825756842323,4,8,3.7188339999999998,10,1,RS,4,8.296987405075414e-05,True,1,16,False,True,3.718885424315767,True,4,False,1
95,10,False,0.8911245877179271,1,2,0.9100854,14,1,RS,2,0.030592068819221784,True,32,16,True,False,0.929046212282073,False,2,True,8
96,10,False,3.3580892269471154,32,64,3.358139,19,1,RS,32,8.030566605171588e-05,True,1,14,False,False,3.3581887730528845,False,8,False,8
97,10,False,1.1775491075885112,512,1,1.177633,1,4,RS,2048,0.00013535508856337057,True,4,27,False,False,1.1777168924114887,False,8,True,1
98,10,False,0.6614428998831046,1024,32,0.8025932999999998,1,5,RS,2048,0.22773722401752858,True,128,12,True,False,0.9437437001168951,False,4,False,8
99,10,False,4.574356119471931,2,16,4.574415,9,1,RS,8,9.500000000004038e-05,True,512,18,False,True,4.574473880528069,True,32,False,1
100,10,False,0.7305989254545501,64,16,0.7642733999999999,12,1,RS,512,0.0543316302814484,True,512,9,True,True,0.7979478745454497,True,8,False,4
101,10,False,0.7775652421658232,32,1,0.8118434000000001,1,10,RS,1024,0.05530563500440078,True,1,21,True,False,0.846121557834177,True,1,False,32
102,10,False,1.469661594011649,1,32,1.4697840000000002,1,13,RS,32,0.0001974943037153228,True,1024,8,False,False,1.4699064059883513,True,2,True,8
103,10,False,0.8648747751099739,2,32,0.8880124,10,1,RS,16,0.03733109122219708,True,2048,4,True,True,0.9111500248900262,False,32,True,1
104,10,False,1.0106516178230096,4,1,1.0266179999999998,6,1,RS,64,0.025760745641382372,True,2,7,True,False,1.04258438217699,False,16,False,1
105,10,False,0.7908732092725466,64,16,0.8204018999999999,1,28,RS,64,0.04764267086436275,True,256,8,True,False,0.8499305907274533,False,2,True,16
106,10,False,0.9382125159951311,2,512,0.9596161000000001,3,1,RS,8,0.034533326163142725,True,2048,17,True,True,0.981019684004869,True,1,False,4
107,10,False,1.6951842093918092,16,4,1.6954639999999999,22,1,RS,128,0.00045142441227736873,True,1024,28,False,True,1.6957437906081905,False,8,True,8
108,10,False,1.3495221644237971,2048,64,1.349579,1,5,RS,2048,9.170059977990016e-05,True,64,29,False,True,1.349635835576203,False,8,True,16
109,10,False,0.8487093199416934,32,4,0.86457,1,27,RS,64,0.02559020197263008,True,32,17,True,True,0.8804306800583065,False,4,False,8
110,10,False,2.756497354504226,4,2,2.7565440000000003,20,1,RS,1,7.525955088884549e-05,True,64,22,False,False,2.7565906454957747,False,4,True,2
111,10,False,1.8690717949573452,256,512,1.8708640000000003,4,1,RS,1024,0.002891609240544087,True,2048,5,False,True,1.8726562050426554,True,2,True,32
112,10,False,1.6840836376111397,4,1,1.6841110000000001,21,1,RS,4,4.414748010925053e-05,True,8,16,False,False,1.6841383623888606,True,4,True,16
113,10,False,1.000790217416078,2,2,1.018971,1,18,RS,2,0.029333540342072573,True,4,8,True,True,1.037151782583922,False,1,False,32
114,10,False,0.726952588212927,1,1,0.7758427999999999,1,23,RS,64,0.07888125789793164,True,128,26,True,True,0.8247330117870729,True,2,True,8
115,10,False,4.686243998259899,16,16,4.686357,1,18,RS,1024,0.00018232114523549457,True,256,25,False,False,4.686470001740101,False,32,False,1
116,10,False,0.8200542230983133,8,4,0.8377632,2,1,RS,256,0.02857231177836333,True,32,17,True,True,0.8554721769016868,True,4,False,4
117,10,False,0.4167041531344189,256,1,0.5112719,1,18,RS,2048,0.15257906555648454,True,128,20,True,True,0.6058396468655811,False,8,True,16
118,10,False,0.7086476529470845,128,2,0.7665696000000001,1,7,RS,1024,0.09345339028863532,True,1024,4,True,False,0.8244915470529156,True,1,False,16
119,10,False,0.9410074420317496,128,2,0.9598342000000001,18,1,RS,128,0.03037578068066729,True,16,10,True,False,0.9786609579682506,True,2,False,16
120,10,False,2.085626106754939,64,4,2.0860849999999997,26,1,RS,256,0.0007403951647599571,True,1024,24,False,True,2.0865438932450604,False,4,True,8
121,10,False,0.4459699223676726,2048,8,0.600495,1,17,RS,2048,0.24931641845815125,True,64,20,True,False,0.7550200776323275,True,4,True,32
122,10,False,0.8289508544894788,1,1,0.8501364,21,1,RS,128,0.034181534872500974,True,128,29,True,False,0.8713219455105212,False,4,False,1
123,10,False,3.612881345475315,8,512,3.61297,1,26,RS,512,0.00014303845636749992,True,1,15,False,True,3.6130586545246848,True,2,False,2
