id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,256,1,16,3.3071900324344874,False,64,RS,True,False,False,6,4,16,10,0.01299295274369922,3.315243,1,11,1,True,False,3.323295967565513
2,128,256,1,1.9270107405241366,False,128,RS,True,False,True,10,1,2,10,0.0035677270074936872,1.929222,7,1,1,True,False,1.9314332594758634
3,512,512,1,0.4795180547057977,False,64,RS,True,True,True,8,1,128,10,0.08877038767094576,0.5345375,1,19,1,True,True,0.5895569452942023
4,64,512,2,0.5133419150174081,False,8,RS,True,True,True,15,8,16,10,0.11514417067402935,0.5847077,29,1,1,True,True,0.656073484982592
5,4,1,1,0.5087689511381601,False,1,RS,False,False,True,30,2,2048,10,0.062103835712780234,0.5472606,1,21,1,True,True,0.5857522488618399
6,512,1,8,0.43700762876877475,False,64,RS,False,True,False,3,1,2048,10,0.1251637512207508,0.5145835000000001,14,1,1,True,True,0.5921593712312254
7,1,4,8,1.938124345539488,False,32,RS,False,False,True,18,16,2,10,0.004105638683566758,1.9406690000000002,12,1,1,True,False,1.9432136544605123
8,64,256,2,0.614541118237254,False,8,RS,False,True,False,21,8,32,10,0.08399983712222303,0.6666038000000001,28,1,1,True,True,0.7186664817627462
9,128,8,4,2.298042704252037,False,1,RS,False,True,True,30,32,2,10,0.004335781359801248,2.30073,1,18,1,True,False,2.3034172957479635
10,1024,1024,32,6.43297827300691,False,1,RS,True,True,False,2,4,128,10,0.0037056234293299565,6.435275,30,1,1,True,False,6.43757172699309
11,2048,1,1,0.7282225521651112,False,4,RS,False,True,False,14,8,2048,10,0.11819237653859066,0.8014775999999999,21,1,1,True,True,0.8747326478348886
12,512,16,4,1.3035281652459232,False,64,RS,False,False,True,21,8,16,10,0.0100304688325123,1.309745,1,14,1,True,False,1.3159618347540767
13,64,2,4,0.5561535124298316,False,16,RS,False,False,False,27,2,1,10,0.15821841489362104,0.6542165,23,1,1,True,True,0.7522794875701684
14,2048,4,1,0.40745363106643895,False,1024,RS,True,False,True,15,1,1,10,0.1615828842015453,0.5076018999999999,1,18,1,True,True,0.6077501689335609
15,128,1,8,3.2250477215659425,False,16,RS,False,False,False,13,2,1024,10,0.0039259405242566105,3.227481,1,8,1,True,False,3.2299142784340575
16,512,128,16,0.6961282071331022,False,4,RS,False,False,True,6,8,2,10,0.09887848348675253,0.7574126,21,1,1,True,True,0.8186969928668978
17,4,512,32,0.5190754622464907,False,1,RS,False,True,True,10,1,32,10,0.0985365073457041,0.5801479,11,1,1,True,True,0.6412203377535094
18,64,1024,8,1.1380152321749708,False,64,RS,True,True,True,21,2,64,10,0.00649209434620295,1.142039,3,1,1,True,False,1.1460627678250292
19,1024,128,16,0.593136818608388,False,1024,RS,True,False,False,3,8,64,10,0.08257065436830449,0.6443137,1,15,1,True,True,0.695490581391612
20,16,512,2,0.45054620105984594,False,16,RS,False,False,True,8,8,128,10,0.14983098298619682,0.5434107,1,18,1,True,True,0.636275198940154
21,1,512,4,0.5738428919585371,False,1024,RS,False,True,False,16,4,64,10,0.08365896036414747,0.6256942999999999,1,26,1,True,True,0.6775457080414627
22,128,64,1,0.4839886931469058,False,64,RS,True,False,True,10,8,1,10,0.11502029402853221,0.5552777000000001,1,3,1,True,True,0.6265667068530943
23,1024,1,16,3.157267274781459,False,1,RS,False,True,False,13,2,512,10,0.0033087151584867084,3.159318,7,1,1,True,False,3.1613687252185407
24,2048,2048,2,0.5923174979320208,False,2,RS,False,False,False,27,16,64,10,0.12938568056894859,0.6725101,1,3,1,True,True,0.7527027020679792
25,256,16,1,0.5621896746079548,False,128,RS,False,False,False,3,8,2,10,0.14615868258126166,0.6527781,1,7,1,True,True,0.7433665253920453
26,512,64,2,3.4275406968633857,False,64,RS,True,False,False,18,4,16,10,0.004106685281343075,3.430086,1,20,1,True,False,3.4326313031366147
27,8,2,1,4.337390899449786,False,2,RS,False,False,True,21,16,1,10,0.006139288558131015,4.341196,1,23,1,True,False,4.345001100550214
28,512,512,2,1.545221067485779,False,256,RS,True,False,True,8,16,8,10,0.005990581273966626,1.5489340000000003,4,1,1,True,False,1.5526469325142216
29,32,1024,1,2.4229131127153116,False,16,RS,False,False,True,20,32,2,10,0.01205864341458029,2.4303870000000005,25,1,1,True,False,2.4378608872846894
30,64,2048,1,0.47919810429415227,False,32,RS,False,True,True,15,32,64,10,0.09607207641604297,0.5387430999999999,1,13,1,True,True,0.5982880957058476
31,256,2048,8,0.4753302521528047,False,16,RS,True,True,True,11,1,16,10,0.10582151264317667,0.5409179,1,7,1,True,True,0.6065055478471952
32,16,1024,8,0.4346016186554757,False,1,RS,True,False,False,5,8,1024,10,0.15281387621381115,0.5293149,22,1,1,True,True,0.6240281813445244
33,8,16,4,2.9524124275107098,False,2,RS,True,True,True,2,8,1,10,0.005885127016471252,2.95606,1,20,1,True,False,2.95970757248929
34,64,512,8,0.49186393756960456,False,8,RS,False,False,True,28,16,16,10,0.10280537776089342,0.5555822000000001,1,1,1,True,True,0.6193004624303957
35,32,64,4,3.557752464158923,False,8,RS,False,False,False,28,4,64,10,0.0050557614658922065,3.560886,5,1,1,True,False,3.564019535841077
36,128,2048,4,4.468877271291962,False,4,RS,False,False,False,29,8,8,10,0.005009282982623287,4.471982,12,1,1,True,False,4.475086728708037
37,1024,1024,16,0.593902287961563,False,128,RS,True,False,False,12,8,256,10,0.09596884282416873,0.6533833,1,30,1,True,True,0.712864312038437
38,1,1024,2,0.3767785146779803,False,2048,RS,False,False,True,20,1,512,10,0.15211945951139846,0.47106139999999996,30,1,1,True,True,0.5653442853220196
39,1,512,8,0.5351432877715763,False,1024,RS,False,False,False,20,4,128,10,0.10035577729164374,0.5973433,1,14,1,True,True,0.6595433122284238
40,128,256,2,0.5878137308602098,False,4,RS,True,False,False,10,16,2,10,0.09221946959991692,0.6449708999999999,1,9,1,True,True,0.70212806913979
41,128,4,32,0.532670542207275,False,4,RS,True,False,True,21,1,4,10,0.15225575048874182,0.6270379,24,1,1,True,True,0.721405257792725
42,1024,256,4,0.5054739011370578,False,128,RS,False,True,True,23,32,256,10,0.08981243146780964,0.5611392000000001,12,1,1,True,True,0.6168044988629423
43,64,512,4,3.837612514696357,False,16,RS,True,True,False,9,16,512,10,0.010552658480212451,3.8441529999999995,21,1,1,True,False,3.850693485303642
44,64,32,2,0.5275070637482433,False,64,RS,True,True,True,28,1,1,10,0.09528075117378117,0.5865615999999999,13,1,1,True,True,0.6456161362517565
45,64,1,2,1.625991559218478,False,8,RS,True,True,True,10,32,128,10,0.005888141387568728,1.629641,1,13,1,True,False,1.6332904407815219
46,1,128,8,0.4771987277647829,False,128,RS,True,True,True,18,8,1,10,0.10553032668238073,0.5426059,6,1,1,True,True,0.6080130722352171
47,256,128,16,0.586903550676934,False,128,RS,False,True,False,13,4,32,10,0.09665057995113119,0.6468071,10,1,1,True,True,0.7067106493230659
48,1,64,4,3.6646427442190177,False,256,RS,True,True,False,18,1,4,10,0.012256077227237093,3.6722390000000003,18,1,1,True,False,3.679835255780983
49,512,256,1,4.156064580453139,False,8,RS,False,True,False,9,2,64,10,0.012753279931060868,4.163969,1,29,1,True,False,4.171873419546861
50,1024,1024,4,0.5174240242310094,False,64,RS,False,False,True,24,2,128,10,0.10846630299540037,0.5846509,10,1,1,True,True,0.6518777757689905
51,32,64,1,3.69966880666471,False,4,RS,False,False,False,2,4,64,10,0.0037467117583289177,3.7019909999999996,1,13,1,True,False,3.704313193335289
52,2048,1024,32,5.6989427361210385,False,8,RS,False,True,False,21,1,1024,10,0.0023431357195005894,5.700395,1,18,1,True,False,5.701847263878962
53,64,1,8,1.2742115670985488,False,8,RS,False,True,True,14,2,32,10,0.005434752984267061,1.27758,23,1,1,True,False,1.280948432901451
54,2,2048,1,0.6053416616831211,False,1,RS,False,True,True,26,4,2,10,0.12954482390466246,0.6856329000000001,1,7,1,True,True,0.7659241383168791
55,1,256,2,1.6575023187743128,False,8,RS,False,False,True,14,8,64,10,0.005280263724474405,1.660775,18,1,1,True,False,1.664047681225687
56,1,256,2,3.6474064782045894,False,4,RS,True,False,False,4,1,1,10,0.004240953312640918,3.650035,1,20,1,True,False,3.6526635217954104
57,64,32,1,3.509302551348225,False,4,RS,True,True,True,16,1,4,10,0.011577131596384287,3.516478,5,1,1,True,False,3.523653448651775
58,2048,1024,1,0.5719416788664075,False,512,RS,False,False,True,23,32,32,10,0.13764037574872426,0.6572505,18,1,1,True,True,0.7425593211335925
59,1,4,8,0.5945361392787754,False,128,RS,True,True,False,28,16,1,10,0.13238708999672136,0.6765890000000001,1,28,1,True,True,0.7586418607212249
60,2048,2048,8,3.126961595852591,False,256,RS,False,True,False,20,2,512,10,0.008345346248059507,3.1321339999999998,2,1,1,True,False,3.1373064041474086
61,2048,2048,8,3.6827000358695208,False,512,RS,True,True,False,18,1,128,10,0.01263960458242266,3.6905340000000004,17,1,1,True,False,3.69836796413048
62,512,8,16,0.46111576228479856,False,512,RS,False,True,True,24,2,1,10,0.11185381311855219,0.5304422,1,4,1,True,True,0.5997686377152014
63,1024,512,4,0.4861360271740195,False,1024,RS,True,True,True,2,8,16,10,0.12553419884099312,0.5639415000000001,15,1,1,True,True,0.6417469728259807
64,256,128,8,1.130357436602173,False,16,RS,False,False,True,17,1,64,10,0.011588610788183391,1.13754,1,13,1,True,False,1.144722563397827
65,1024,128,4,0.4423066122626231,False,2,RS,False,False,True,28,32,16,10,0.14380945811385284,0.531439,1,8,1,True,True,0.6205713877373769
66,2048,1,1,0.615734391149012,False,256,RS,False,True,True,18,16,64,10,0.0856643020412237,0.6688286999999999,11,1,1,True,True,0.7219230088509879
67,64,128,4,3.2511677207786205,False,2,RS,False,True,True,6,1,16,10,0.004353502497989395,3.253866,7,1,1,True,False,3.2565642792213794
68,8,512,1,2.723727315519271,False,8,RS,False,True,True,25,2,4,10,0.007318039423233535,2.728263,1,21,1,True,False,2.7327986844807293
69,2,4,1,8.24150172738041,False,2,RS,False,True,True,1,16,4,10,0.003270875876580988,8.243528999999999,22,1,1,True,False,8.245556272619588
70,8,32,8,1.2436543186974915,False,8,RS,False,True,True,19,4,8,10,0.005378683482042793,1.2469880000000002,6,1,1,True,False,1.2503216813025089
71,1,64,8,0.4673812230298425,False,4,RS,False,True,False,17,4,1,10,0.11451524015326517,0.5383572000000001,27,1,1,True,True,0.6093331769701578
72,2048,64,32,0.5214375450934778,False,2048,RS,False,False,True,19,1,16,10,0.11105406032473554,0.5902683,9,1,1,True,True,0.6590990549065221
73,128,8,16,1.9375194916733507,False,1,RS,True,False,True,11,8,1,10,0.00516220388981297,1.940719,1,29,1,True,False,1.9439185083266495
74,4,4,4,0.6419448505436944,False,1,RS,False,False,False,7,2,2,10,0.10724795455224306,0.7084166000000001,25,1,1,True,True,0.7748883494563057
75,32,128,2,3.7185599453398512,False,8,RS,False,False,False,14,2,2,10,0.004153074042200608,3.721134,16,1,1,True,False,3.723708054660149
76,1024,1,8,0.5149880594480749,False,1,RS,False,True,False,7,2,64,10,0.12314851938732355,0.5913149,5,1,1,True,True,0.667641740551925
77,1,512,2,1.4053212222893317,False,4,RS,True,False,True,28,1,2,10,0.0034701435128824125,1.407472,2,1,1,True,False,1.4096227777106685
78,256,8,1,4.69086273034051,False,32,RS,True,False,False,28,32,2,10,0.005939495264751008,4.694543999999999,7,1,1,True,False,4.6982252696594875
