"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-1,1,0.818181818181818,0.517241379310345,-0.724137931034483,-1,-0.6,1,-1,1,1,1,0.8074815
"2",0.818181818181818,-0.818181818181818,0.818181818181818,1,0.862068965517241,-1,0.793103448275862,-0.2,0.6,-1,1,1,1,0.8697846
"3",1,-0.818181818181818,1,1,0.655172413793103,-1,-0.586206896551724,-0.2,0.6,-1,1,1,1,0.7903771
"4",0.636363636363636,-0.818181818181818,1,0.818181818181818,0.862068965517241,-1,0.655172413793103,-0.2,1,-1,1,1,1,0.77996
"5",0.636363636363636,-0.636363636363636,0.636363636363636,0.818181818181818,0.655172413793103,-1,0.793103448275862,-1,0.6,-1,1,1,1,1.059105
"6",-0.0909090909090909,-0.636363636363636,1,0.636363636363636,-0.793103448275862,0.793103448275862,-1,0.2,0.6,-1,-1,-1,1,0.6866182
"7",0.272727272727273,-0.272727272727273,0.818181818181818,1,-0.931034482758621,0.931034482758621,-1,0.6,-0.2,-1,-1,-1,1,0.8650555
"8",0.454545454545455,-1,0.818181818181818,1,0.517241379310345,-1,0.0344827586206897,-0.6,0.6,-1,1,1,1,0.8923444
"9",-0.272727272727273,-0.636363636363636,0.272727272727273,1,-1,0.517241379310345,-1,1,-0.6,-1,-1,-1,1,0.9793578
"10",0.272727272727273,-1,0.818181818181818,1,1,-1,-0.310344827586207,-0.6,0.6,-1,1,1,1,0.8763553
"11",0.272727272727273,-1,0.636363636363636,1,0.379310344827586,-1,-0.172413793103448,-1,1,-1,1,1,1,0.9616019
"12",0.636363636363636,-0.272727272727273,0.818181818181818,1,-0.793103448275862,0.310344827586207,-1,0.6,0.2,-1,-1,-1,1,0.9249724
"13",0.818181818181818,-0.818181818181818,0.818181818181818,0.636363636363636,0.586206896551724,-1,-0.931034482758621,-0.6,1,-1,1,1,1,0.978397
