"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.818181818181818,-0.454545454545455,-1,-0.724137931034483,-1,-1,-0.2,0.6,1,1,1,1,0.8067007
"2",1,0.818181818181818,1,-1,0.655172413793103,0.793103448275862,-1,-0.2,-0.6,-1,1,1,1,0.6647924
"3",0.636363636363636,1,1,-1,0.586206896551724,0.517241379310345,-1,0.6,-1,-1,1,1,1,0.7064851
"4",-0.0909090909090909,-0.0909090909090909,1,1,-1,-1,0.172413793103448,0.6,-0.2,1,1,1,1,0.5638135
"5",0.818181818181818,0.454545454545455,1,1,1,0.862068965517241,-1,0.2,-0.2,1,1,1,1,0.5376974
"7",-0.0909090909090909,-0.0909090909090909,1,0.818181818181818,-0.931034482758621,-1,-0.310344827586207,-0.2,-1,1,-1,1,1,0.6206144
"8",0.818181818181818,0.272727272727273,1,0.818181818181818,0.793103448275862,0.862068965517241,-1,0.2,0.2,1,1,1,1,0.5558585
"9",-0.0909090909090909,0.272727272727273,1,0.636363636363636,-0.931034482758621,-1,0.310344827586207,0.2,-0.2,1,1,1,1,0.5124155
"10",0.272727272727273,0.818181818181818,1,0.818181818181818,0.724137931034483,1,-1,0.2,-0.6,1,-1,-1,1,0.591353
"11",0.272727272727273,-0.0909090909090909,1,1,0.862068965517241,1,-1,-0.6,-0.6,1,-1,-1,1,0.5116887
"12",-0.0909090909090909,0.272727272727273,1,0.636363636363636,0.931034482758621,0.724137931034483,-1,-0.2,-0.6,1,-1,-1,1,0.5950306
"13",0.0909090909090909,-0.818181818181818,1,1,-1,-1,0.379310344827586,0.6,-0.6,1,-1,1,1,0.6426723
