"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,1,1,-1,-1,-0.241379310344828,-1,-0.2,-0.6,-1,1,1,1,0.6968563
"2",1,-0.272727272727273,-1,0.272727272727273,0.862068965517241,0.793103448275862,-1,-0.2,1,-1,1,-1,1,0.7524074
"3",-0.272727272727273,-0.454545454545455,1,-1,-0.931034482758621,-1,0.724137931034483,0.2,-0.2,1,1,1,1,0.5719615
"4",-0.818181818181818,-0.818181818181818,0.0909090909090909,-1,-1,-1,0.793103448275862,0.2,0.2,1,1,1,1,0.988781
"5",-0.454545454545455,-0.454545454545455,1,-1,-0.862068965517241,1,-1,-0.2,0.6,1,1,1,1,0.5914247
"6",1,-0.454545454545455,1,0.272727272727273,-1,-1,-0.0344827586206897,-0.6,-1,1,-1,1,1,0.562248
"7",-1,0.454545454545455,1,-1,-0.931034482758621,-1,0.724137931034483,0.6,-1,1,1,1,1,0.5945907
"8",0.0909090909090909,-0.636363636363636,0.0909090909090909,1,-1,-1,0.0344827586206897,0.2,-1,1,1,1,1,0.772015
"9",1,-0.636363636363636,-1,-0.272727272727273,0.931034482758621,0.724137931034483,-1,-0.6,0.6,-1,1,1,1,0.6738291
"10",0.454545454545455,0.636363636363636,1,-1,-0.862068965517241,-1,0.517241379310345,0.2,-0.6,-1,1,-1,1,0.7670921
"11",1,-0.454545454545455,-1,-0.0909090909090909,0.379310344827586,-0.172413793103448,-1,-0.2,1,-1,1,1,1,0.7189307
"12",0.636363636363636,0.818181818181818,1,-1,-1,-1,-0.517241379310345,0.6,-1,1,1,1,1,0.6006083
"13",0.272727272727273,0.272727272727273,0.272727272727273,0.272727272727273,-1,-1,-0.517241379310345,0.2,-0.2,1,1,1,1,0.7479841
