"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,-0.636363636363636,1,0.818181818181818,0.931034482758621,0.862068965517241,-1,-0.6,-1,1,-1,1,1,0.6127556
"2",-1,-0.636363636363636,1,0.0909090909090909,0.655172413793103,0.931034482758621,-1,-0.6,-1,1,-1,1,1,0.6385902
"3",1,1,-1,-1,-0.517241379310345,-1,-0.0344827586206897,-0.6,0.6,1,-1,-1,1,0.6069724
"4",1,-0.818181818181818,-1,-0.272727272727273,-0.172413793103448,-1,-0.793103448275862,-0.6,-1,1,-1,-1,1,0.669853
"5",1,0.636363636363636,-1,0.818181818181818,-0.931034482758621,-1,1,-0.6,-0.2,1,-1,-1,1,0.626021
"6",-0.0909090909090909,-0.0909090909090909,1,-0.0909090909090909,0.931034482758621,0.931034482758621,-1,-1,-0.2,1,1,1,1,0.6336885
"7",0.636363636363636,-0.272727272727273,1,0.818181818181818,0.586206896551724,0.931034482758621,-1,-1,-1,1,1,1,1,0.617819
"8",1,-0.636363636363636,-1,-1,-0.862068965517241,-0.793103448275862,-1,-0.2,0.6,1,1,1,1,0.5956108
"9",-0.272727272727273,-1,1,-0.454545454545455,0.310344827586207,0.862068965517241,-1,-1,-0.6,1,-1,-1,1,0.6609901
"10",-0.636363636363636,-0.818181818181818,1,-0.818181818181818,-0.0344827586206897,1,-1,-0.2,-0.2,1,1,-1,1,0.4574864
"11",0.454545454545455,-0.454545454545455,1,0.272727272727273,0.931034482758621,0.931034482758621,-1,-0.6,-0.2,1,-1,1,1,0.6209338
"12",-0.454545454545455,-0.636363636363636,1,-0.636363636363636,0.655172413793103,-1,0.724137931034483,-0.6,-1,1,-1,-1,1,0.6585961
"13",1,0.818181818181818,-1,0.818181818181818,-0.793103448275862,0.310344827586207,-1,-0.2,1,1,1,1,1,0.5987917
