"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.454545454545455,-1,-0.0909090909090909,-0.862068965517241,-1,0.793103448275862,-0.2,-0.6,1,-1,1,1,0.6297103
"2",1,-1,-1,0.636363636363636,-1,-0.310344827586207,-1,0.2,-0.2,1,1,1,1,0.5963311
"3",1,-1,-1,0.818181818181818,-0.793103448275862,-1,-0.241379310344828,0.2,-0.6,1,-1,1,1,0.564038
"4",0.818181818181818,-0.454545454545455,1,0.454545454545455,0.793103448275862,-1,0.862068965517241,-1,0.6,1,1,-1,1,0.7174135
"5",1,-0.636363636363636,-1,-0.272727272727273,-0.862068965517241,-0.586206896551724,-1,-0.6,-1,1,1,1,1,0.5764281
"6",1,-0.636363636363636,-1,0.454545454545455,-0.586206896551724,-1,0.448275862068966,-0.2,-0.6,1,-1,1,1,0.5919549
"7",1,-0.454545454545455,1,1,-0.931034482758621,-1,0.931034482758621,0.2,0.6,-1,1,-1,1,0.7232818
"8",0.818181818181818,-0.818181818181818,1,0.272727272727273,-0.586206896551724,0.793103448275862,-1,-0.2,0.6,-1,1,-1,1,0.7637562
"9",0.636363636363636,-0.0909090909090909,1,-1,-0.931034482758621,0.931034482758621,-1,0.2,-0.2,-1,1,-1,1,0.6655777
"10",1,-0.636363636363636,-1,-1,-0.931034482758621,-1,0.103448275862069,-0.6,-0.2,1,-1,1,1,0.6439656
"11",-1,-0.272727272727273,1,-0.272727272727273,-0.655172413793103,-1,-0.931034482758621,0.6,0.2,1,1,1,1,0.6121859
"12",1,-0.272727272727273,-1,0.818181818181818,-0.586206896551724,-1,0.862068965517241,-0.2,-0.6,1,-1,1,1,0.5786837
"13",0.636363636363636,-0.454545454545455,1,-0.0909090909090909,-1,0.931034482758621,-1,-0.2,0.2,-1,1,-1,1,0.7234546
