"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.454545454545455,-1,0.818181818181818,0.862068965517241,-1,-1,-0.2,0.6,1,1,1,1,0.5838946
"2",1,0.272727272727273,-1,1,0.931034482758621,-1,-0.793103448275862,0.2,-0.6,1,1,1,1,0.5829806
"3",-0.818181818181818,-1,1,1,-0.724137931034483,-1,-0.862068965517241,0.2,-1,1,1,1,1,0.6731223
"4",1,0.0909090909090909,-1,0.272727272727273,0.586206896551724,-1,-0.0344827586206897,-0.2,1,1,1,1,1,0.563054
"5",1,0.454545454545455,-1,0.818181818181818,0.862068965517241,-1,-1,0.2,-0.6,1,1,-1,1,0.4479235
"6",0.818181818181818,0.636363636363636,-1,-1,-0.793103448275862,-1,0.793103448275862,0.6,-0.2,1,1,1,1,0.7465577
"7",1,0.272727272727273,-1,0.636363636363636,-0.103448275862069,-1,0.793103448275862,-0.2,1,1,1,1,1,0.6363431
"8",-0.0909090909090909,0.272727272727273,1,0.272727272727273,0.793103448275862,-1,1,0.6,-0.2,1,1,-1,1,0.5972817
"9",-1,0.272727272727273,1,0.636363636363636,-0.793103448275862,0.931034482758621,-1,0.6,-1,1,1,1,1,0.6053116
"10",-0.636363636363636,-1,1,0.818181818181818,-1,-1,0.862068965517241,0.2,-0.6,1,1,-1,1,0.7077595
"11",0.272727272727273,-0.636363636363636,1,0.818181818181818,-0.931034482758621,0.793103448275862,-1,1,-0.6,1,1,-1,1,0.7228352
"12",0.818181818181818,-0.636363636363636,1,1,0.862068965517241,-1,-0.862068965517241,0.2,0.2,1,1,-1,1,0.6944928
"13",0.818181818181818,-0.272727272727273,1,1,0.862068965517241,-1,-0.379310344827586,0.2,0.2,1,1,-1,1,0.5344023
