"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,0.0909090909090909,-0.0909090909090909,1,1,0.931034482758621,-1,0.2,0.2,1,-1,-1,1,0.7666548
"2",-0.454545454545455,0.818181818181818,-0.272727272727273,0.818181818181818,0.655172413793103,-1,0.793103448275862,0.6,-0.6,1,-1,-1,1,0.8610236
"3",1,-0.272727272727273,-1,-1,-0.931034482758621,0.517241379310345,-1,-0.6,0.6,1,-1,1,1,0.6178625
"4",0.818181818181818,-0.636363636363636,1,1,0.724137931034483,0.655172413793103,-1,-0.6,-1,1,-1,-1,1,0.5966434
"5",1,-0.818181818181818,-1,-1,-0.379310344827586,-0.103448275862069,-1,-0.2,-1,-1,-1,1,1,0.7412887
"6",-0.0909090909090909,0.818181818181818,0.0909090909090909,0.818181818181818,1,0.103448275862069,-1,1,-0.2,1,-1,-1,1,0.841127
"7",-1,-0.818181818181818,1,-0.0909090909090909,0.517241379310345,0.862068965517241,-1,0.2,-0.2,1,1,1,1,0.5432231
"8",-0.272727272727273,0.636363636363636,0.272727272727273,0.818181818181818,0.931034482758621,1,-1,0.6,0.2,1,-1,-1,1,0.8446568
"9",-0.0909090909090909,0.454545454545455,1,0.818181818181818,0.655172413793103,-1,-0.517241379310345,-0.2,-0.6,1,1,-1,1,0.5565698
"10",-0.0909090909090909,0.454545454545455,-0.0909090909090909,0.636363636363636,0.103448275862069,0.931034482758621,-1,0.6,0.2,1,-1,-1,1,0.8305819
"11",0.0909090909090909,0.272727272727273,0.272727272727273,0.454545454545455,0.724137931034483,0.793103448275862,-1,0.6,0.2,1,-1,-1,1,0.8360579
"12",1,-0.0909090909090909,-1,0.454545454545455,0.172413793103448,0.793103448275862,-1,-0.6,-0.6,1,-1,-1,1,0.5767888
"13",-1,-0.0909090909090909,1,-1,-0.103448275862069,0.724137931034483,-1,-0.2,-0.2,1,-1,1,1,0.5345394
