"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.0909090909090909,-1,0.272727272727273,-0.793103448275862,-1,-0.0344827586206897,0.2,-0.6,1,1,-1,1,0.5765733
"2",1,-1,-1,0.636363636363636,-0.931034482758621,-1,-0.931034482758621,0.6,-0.6,1,1,-1,1,0.6280319
"3",1,0.818181818181818,-1,0.818181818181818,-0.655172413793103,-0.310344827586207,-1,0.6,-1,1,-1,-1,1,0.6782419
"4",1,0.636363636363636,-1,0.636363636363636,-0.103448275862069,-1,-0.448275862068966,-0.2,-0.6,1,-1,-1,1,0.5364974
"5",1,-0.454545454545455,-1,0.272727272727273,-0.724137931034483,-1,-0.793103448275862,0.2,-0.2,1,1,-1,1,0.6074353
"6",1,-0.272727272727273,-1,0.636363636363636,-0.862068965517241,-0.586206896551724,-1,0.2,0.6,1,1,-1,1,0.6192919
"7",1,-0.818181818181818,-1,1,-0.586206896551724,-0.448275862068966,-1,0.6,-0.6,1,1,-1,1,0.6330282
"8",1,-0.0909090909090909,-1,0.818181818181818,-0.0344827586206897,-1,-0.448275862068966,0.6,0.2,1,1,-1,1,0.6334769
"9",0.818181818181818,0.0909090909090909,-1,0.636363636363636,-0.655172413793103,-0.931034482758621,-1,0.2,-1,1,1,-1,1,0.7013048
"10",1,-0.454545454545455,-1,0.272727272727273,-0.793103448275862,-0.586206896551724,-1,-0.2,-0.6,1,1,-1,1,0.5793732
"11",1,-0.272727272727273,-1,0.0909090909090909,0.655172413793103,-1,-0.0344827586206897,0.6,-0.2,1,1,-1,1,0.5801307
"12",1,0.0909090909090909,-1,0.818181818181818,0.0344827586206897,-1,-0.793103448275862,0.2,0.6,1,1,-1,1,0.5441022
"13",1,0.454545454545455,-1,0.818181818181818,0.448275862068966,-1,-0.517241379310345,-0.2,-0.2,1,-1,-1,1,0.5496195
