id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,64,64,2048,0.09655335669929008,2,False,64,32,DLMT,True,True,True,False,False,2,1,32,35,0.09664039187213852,0.00013135624699453686,0.0965968742857143,3,1,True,3,16
2,512,16,128,0.1693516656550873,16,False,8,64,DLMT,False,True,False,False,True,1,2,128,35,0.1694505629163413,0.0001492588875417617,0.1694011142857143,1,21,True,20,1
3,16,2048,1,0.27143377876900027,1,False,4,1,DLMT,False,False,True,False,True,30,1,256,35,0.27146067837385685,4.059773794844094e-05,0.27144722857142856,27,1,True,3,64
4,32,1,16,0.19109480230432807,4,False,2048,1,DLMT,True,False,True,False,True,30,2,8,35,0.1911202262671005,3.837065205043437e-05,0.1911075142857143,20,1,True,23,16
5,512,128,2048,0.2229266408707309,2,False,128,64,DLMT,False,False,False,False,False,13,16,1,35,0.22295850198641196,4.808580765630245e-05,0.22294257142857143,4,1,True,30,1
6,1024,1,1,0.10762785255643353,8,False,16,64,DLMT,False,True,True,False,True,1,4,256,35,0.10764489030070928,2.5713904759081236e-05,0.10763637142857141,29,1,True,8,4
7,16,1024,256,inf,64,False,4,2,DLMT,True,True,False,False,True,13,1,2,1,inf,inf,inf,30,17,False,1,1
8,256,64,128,inf,2,False,4,32,DLMT,True,True,True,True,True,12,8,1,1,inf,inf,inf,29,1,False,12,1
9,1,2048,1024,0.17608849599775867,8,False,16,32,DLMT,False,False,True,False,False,20,1,1024,35,0.1761265325736699,5.740600836078338e-05,0.17610751428571428,24,1,True,27,1
10,128,1,512,inf,8,False,2048,2,DLMT,False,True,True,True,True,7,1,512,1,inf,inf,inf,2,1,False,2,2
11,2048,1024,2048,0.30748205634916576,16,False,1,16,DLMT,False,False,True,True,True,30,4,2,35,0.30753691507940567,8.279453792493975e-05,0.3075094857142857,20,1,True,30,4
12,1,512,512,0.12139993273096115,8,False,32,2048,DLMT,False,False,False,False,False,2,8,1,35,0.12142509584046733,3.797696401660249e-05,0.12141251428571424,6,1,True,11,4
13,1024,256,1,0.17696284433962037,1,False,32,1,DLMT,True,False,False,True,False,29,1,2,35,0.17700886994609397,6.946330700742629e-05,0.17698585714285717,1,29,True,30,4
14,64,1,2048,0.21512212155383395,2,False,32,32,DLMT,False,True,True,True,False,30,2,2048,35,0.21521959273188032,0.00014710659747410487,0.21517085714285714,13,9,True,1,32
15,2048,512,64,0.31221174353884756,1,False,128,32,DLMT,True,True,True,False,False,1,1,1,35,0.31247739931829516,0.00040093613924801363,0.31234457142857136,23,11,True,1,64
16,128,1,16,0.24623313345105166,1,False,1024,32,DLMT,False,True,False,True,False,10,16,2,35,0.2462533808346626,3.0557994378038006e-05,0.24624325714285714,30,1,True,30,4
17,1,1,1,inf,1,False,256,64,DLMT,True,False,True,True,True,9,64,64,1,inf,inf,inf,16,19,False,1,1
18,1,2048,2048,0.11775146848736745,4,False,2048,1,DLMT,True,True,False,False,False,5,4,256,35,0.11781356008406113,9.371060968399915e-05,0.11778251428571429,29,22,True,1,4
19,2048,2048,256,0.12316398387861426,16,False,1024,32,DLMT,True,True,False,True,True,30,1,1,35,0.1231993875499572,5.343234516848536e-05,0.12318168571428573,1,7,True,12,4
20,512,1,1024,inf,64,False,2048,512,DLMT,False,False,True,True,True,5,1,1024,1,inf,inf,inf,1,13,False,19,1
21,32,128,1024,inf,1,False,4,32,DLMT,True,False,False,True,False,6,64,8,1,inf,inf,inf,30,10,False,1,1
22,2048,32,1024,0.1869894446295774,1,False,8,128,DLMT,False,True,False,False,False,29,64,1024,35,0.18702461251327973,5.307648697292946e-05,0.18700702857142856,23,4,True,1,1
23,1,1,8,0.16540116998305315,1,False,256,2048,DLMT,False,False,True,False,True,21,32,1,35,0.16542237287408973,3.2000076530520885e-05,0.16541177142857144,19,30,True,1,2
24,2048,1,1,0.2655174529523654,1,False,4,8,DLMT,False,False,False,False,False,29,1,8,35,0.2655796327619203,9.384374333575031e-05,0.26554854285714286,1,14,True,17,2
25,2048,256,2048,inf,1,False,8,2048,DLMT,True,True,True,True,True,21,16,128,1,inf,inf,inf,1,16,False,29,4
26,2048,2048,16,inf,2,False,4,1,DLMT,False,True,True,True,False,3,32,1,1,inf,inf,inf,1,4,False,16,2
27,8,1024,32,0.30416378871836364,2,False,64,2,DLMT,False,False,False,False,True,18,8,4,35,0.30473478271020776,0.0008617622665687033,0.3044492857142857,8,10,True,1,8
28,1,1,2048,0.2733709535492901,1,False,256,32,DLMT,True,True,True,False,True,26,1,2048,35,0.2734914464507099,0.00018185171353134205,0.2734312,1,28,True,28,64
29,2048,1,2048,0.3714168174053698,2,False,128,1,DLMT,False,False,False,True,True,12,2,512,35,0.371467868308916,7.704764494672235e-05,0.3714423428571429,18,1,True,7,1
30,64,2048,1,0.20081347080982132,2,False,8,16,DLMT,True,False,True,False,True,5,4,2048,35,0.20084350061875011,4.532194134574101e-05,0.20082848571428571,2,29,True,1,2
31,1,16,2,0.33414446474268383,8,False,1,128,DLMT,False,True,False,False,True,7,2,1,35,0.3341907924001733,6.991917199341408e-05,0.33416762857142857,14,1,True,30,1
32,1,1,1,0.20885722654510255,1,False,2048,64,DLMT,True,True,False,False,True,26,4,8,35,0.20889534488346892,5.752940685476617e-05,0.20887628571428574,1,12,True,7,1
33,1,2048,1,0.20072015473246108,1,False,64,1024,DLMT,True,True,False,False,True,2,1,4,35,0.20082984526753894,0.00016554843917804314,0.200775,8,1,True,19,1
34,1,512,64,0.28055651222153627,1,False,1,512,DLMT,False,False,True,True,False,10,1,64,35,0.28063725920703514,0.0001218659149413393,0.2805968857142857,1,3,True,7,64
35,1,2048,1,0.11610371707881782,8,False,2048,256,DLMT,False,True,False,True,True,13,1,512,35,0.11617365434975362,0.00010555155041930061,0.11613868571428572,1,23,True,20,8
36,2048,16,4,0.11008774339189156,8,False,4,2048,DLMT,False,False,True,False,False,13,1,1,35,0.11014414232239417,8.511905707625676e-05,0.11011594285714287,16,8,True,1,4
37,4,64,2048,0.3095360416693736,1,False,1,1,DLMT,False,False,True,True,True,29,8,1,35,0.3095851011877691,7.404218323334078e-05,0.30956057142857135,1,17,True,16,1
38,1,64,1,inf,1,False,2,256,DLMT,True,False,True,True,True,25,8,2048,1,inf,inf,inf,12,1,False,12,4
39,8,32,64,0.1974884534499043,1,False,1,2,DLMT,False,False,False,True,True,3,1,2,35,0.19769274655009572,0.0003083256349103297,0.1975906,14,21,True,1,2
40,32,32,1,0.2356793211065617,64,False,1,1,DLMT,False,True,False,True,False,10,1,128,35,0.23572387889343832,6.724802705549955e-05,0.2357016,20,1,True,17,1
41,1,64,512,0.26093861259492085,64,False,64,4,DLMT,False,True,True,True,False,10,1,16,35,0.26096241597650777,3.592481945759844e-05,0.2609505142857143,19,27,True,1,1
42,8,1,1,inf,8,False,2,1,DLMT,True,False,True,True,False,7,4,2048,1,inf,inf,inf,3,9,False,1,1
43,1,1,64,0.1496942820586751,1,False,128,2048,DLMT,False,True,False,False,False,30,1,32,35,0.14972457508418205,4.5719196164841804e-05,0.14970942857142858,30,1,True,1,2
44,1024,1,2048,0.19672246047519404,4,False,1,32,DLMT,True,True,False,False,True,16,1,4,35,0.19676651095337738,6.648238066416966e-05,0.1967444857142857,1,30,True,14,16
45,512,2048,1,0.23015493149809624,1,False,2048,512,DLMT,False,True,True,True,False,24,2,4,35,0.23018466850190383,4.488003055766771e-05,0.23016980000000004,18,30,True,1,1
46,512,2048,512,0.18183077797957475,1,False,1,32,DLMT,True,True,True,False,False,29,8,256,35,0.1818432791632824,1.8867183474090688e-05,0.18183702857142858,18,1,True,14,1
47,2048,4,128,0.1882812692675698,16,False,1,2048,DLMT,True,False,False,True,False,30,4,128,35,0.18846221644671587,0.00027309122943045434,0.18837174285714284,1,29,True,30,1
48,2048,1,64,inf,1,False,1,2,DLMT,False,True,True,False,False,2,64,4,1,inf,inf,inf,7,1,False,29,1
49,2048,1,2048,0.18954607644883176,1,False,32,4,DLMT,True,False,False,True,False,5,8,4,35,0.18958072355116834,5.2290507196403585e-05,0.18956340000000005,28,14,True,1,4
50,1,1,1,0.17899268037653693,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,35,0.1792562910520345,0.0003978496034166393,0.1791244857142857,1,1,True,1,1
51,512,256,1,0.13057038813820332,16,False,32,512,DLMT,True,False,False,False,False,5,1,64,35,0.13076749757608241,0.0002974838236041093,0.13066894285714287,27,1,True,10,4
52,16,4,128,0.5004167834785193,1,False,1,1,DLMT,False,False,False,False,True,24,64,2,35,0.5004497308071955,4.9725154805266976e-05,0.5004332571428574,1,18,True,11,1
53,2048,2048,64,0.24224785686912553,1,False,32,1,DLMT,False,True,True,True,False,26,1,32,35,0.24252088598801735,0.00041206421730559677,0.24238437142857144,1,26,True,30,32
54,1,256,2048,0.12385471153162327,1,False,32,1,DLMT,False,False,True,True,False,13,4,1024,35,0.12395397418266245,0.00014981034540991007,0.12390434285714286,1,16,True,15,1
55,1,2048,1024,0.3128883255585096,1,False,256,1,DLMT,True,False,False,False,False,15,1,1,35,0.3130829315843476,0.00029370559464628963,0.3129856285714286,20,1,True,12,64
56,1,128,64,0.17532738152590213,8,False,16,1,DLMT,True,True,True,True,False,29,4,4,35,0.17535536133124072,4.22280108217155e-05,0.17534137142857142,7,17,True,1,1
