id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,128,2,0.8337333897387783,False,1,DLMT,False,False,False,30,8,64,10,0.049753077475569285,0.8645701000000001,1,21,1,True,True,0.8954068102612219
2,32,2048,1,0.5868365045430916,False,1,DLMT,True,False,False,6,2,2048,10,0.24745970435842685,0.7402108,1,2,1,True,True,0.8935850954569083
3,2048,64,4,1.1515969557183892,False,2048,DLMT,True,True,True,12,2,64,10,0.00038084248712558813,1.151833,1,11,1,True,False,1.152069044281611
4,32,16,32,4.580938608373073,False,16,DLMT,True,True,False,25,1,4,10,0.00016036209028321143,4.581038000000001,1,18,1,True,False,4.581137391626929
5,128,2048,8,0.4397891484124062,False,64,DLMT,False,True,True,1,8,1,10,0.2070798326833398,0.5681362,1,2,1,True,True,0.6964832515875938
6,512,256,1,0.7907759604463521,False,8,DLMT,False,False,True,11,32,64,10,0.1213008101631642,0.8659576,30,1,1,True,True,0.9411392395536479
7,1,64,1,4.582023726260029,False,512,DLMT,False,False,False,10,2,1,10,0.0007297150128645657,4.582476000000001,26,1,1,True,False,4.582928273739972
8,1,1,4,0.6905098761200792,False,256,DLMT,False,False,False,16,32,2048,10,0.07875268651062005,0.7393204,1,14,1,True,True,0.7881309238799208
9,2048,1,8,2.2449972305215184,False,2,DLMT,True,True,True,9,8,1,10,0.00015129111011548616,2.245091,15,1,1,True,False,2.2451847694784814
10,32,64,32,0.9497761723896958,False,1,DLMT,False,True,False,4,1,2,10,0.03627155178497329,0.9722570999999999,12,1,1,True,True,0.9947380276103039
11,2048,4,32,1.4001878748216614,False,2048,DLMT,False,False,True,28,1,4,10,0.00018736061485809312,1.400304,1,2,1,True,False,1.4004201251783386
12,1024,2048,32,3.451866109458788,False,2,DLMT,False,True,True,23,1,2048,10,0.00022086421167763154,3.452003,1,28,1,True,False,3.4521398905412117
13,1,1024,8,1.1029101854488221,False,64,DLMT,True,False,True,30,1,64,10,7.391887445030594e-05,1.102956,5,1,1,True,False,1.103001814551178
14,64,1,2,3.559908362397676,False,1,DLMT,False,False,False,2,1,16,10,0.0001139692941102916,3.5599790000000007,1,29,1,True,False,3.5600496376023254
15,1,4,1,0.8490441975733385,False,4,DLMT,True,True,True,3,1,1,10,0.04102114586515107,0.8744688999999999,1,29,1,True,True,0.8998936024266613
16,1,2048,2,0.6508039424669232,False,2048,DLMT,True,True,False,24,32,32,10,0.20248784032106718,0.7763049,11,1,1,True,True,0.9018058575330767
17,1,2048,32,1.1678975650674337,False,1,DLMT,True,False,True,6,4,16,10,0.0014253662687183188,1.1687809999999998,1,15,1,True,False,1.169664434932566
18,2048,1,1,0.9461334200615046,False,16,DLMT,True,False,False,5,32,2,10,0.027367563556334327,0.9630957,1,1,1,True,True,0.9800579799384954
19,1024,32,16,0.9402714392063491,False,256,DLMT,True,False,False,14,4,8,10,0.033439055999833454,0.9609968,1,30,1,True,True,0.9817221607936508
20,1,1,32,6.084504515198292,False,256,DLMT,True,True,False,1,4,1024,10,0.029508924480570194,6.102793999999999,30,1,1,True,False,6.121083484801707
21,64,1,1,0.7810001039031826,False,64,DLMT,False,True,True,30,8,1024,10,0.10496049936852436,0.8460541000000001,12,1,1,True,True,0.9111080960968176
22,2048,1024,4,3.9503287531073585,False,1,DLMT,True,True,False,1,32,256,10,0.0007651673019673281,3.9508029999999996,10,1,1,True,False,3.9512772468926407
23,2048,2048,1,3.3249824085307513,False,32,DLMT,False,True,False,5,2,128,10,0.0002655579032904115,3.325147,1,14,1,True,False,3.3253115914692484
24,1,64,2,inf,False,1,DLMT,False,True,False,19,8,64,1,inf,inf,1,3,1,False,False,inf
25,1,1024,4,0.7502013959525416,False,1,DLMT,True,True,False,27,1,4,10,0.09065594449593475,0.8063895000000001,30,1,1,True,True,0.8625776040474585
26,32,16,1,3.0490801923433826,False,2,DLMT,True,False,True,30,32,1,10,0.00013521834195108533,3.049164,1,26,1,True,False,3.049247807656618
27,1,1,1,4.748949744732667,True,1,DLMT,False,False,False,1,1,1,10,0.0003666619696668561,4.749177000000001,1,1,1,True,False,4.7494042552673355
28,2048,2048,32,0.6436473238902163,False,1024,DLMT,True,False,True,30,1,4,10,0.2294695321789801,0.7858713999999999,20,1,1,True,True,0.9280954761097835
29,512,64,4,0.8168770280666618,False,32,DLMT,True,False,False,2,2,1,10,0.0353264721272872,0.8387722,15,1,2,True,True,0.8606673719333381
30,64,2048,4,3.625603747979639,False,1,DLMT,False,False,False,9,1,1,10,0.00037956422381464985,3.625839,1,13,2,True,False,3.626074252020361
31,2048,1,32,inf,False,2,DLMT,True,False,False,22,1,1,1,inf,inf,1,18,2,False,True,inf
32,2048,1,16,3.5258554005736555,False,1024,DLMT,False,True,False,11,1,2048,10,0.0033472346795526344,3.52793,1,30,2,True,False,3.5300045994263445
33,32,128,32,4.622148645835346,False,32,DLMT,False,False,False,3,1,16,10,0.0004378127453604303,4.62242,1,23,2,True,False,4.622691354164654
34,64,2048,8,0.44381576727475563,False,16,DLMT,True,True,True,30,2,64,10,0.25749421083907886,0.6034094000000001,1,30,2,True,True,0.7630030327252446
35,32,4,1,4.771528148912098,False,1,DLMT,True,False,False,29,1,4,10,0.00013367497896005164,4.771611000000001,30,1,2,True,False,4.771693851087904
36,256,32,1,0.8830221971463618,False,64,DLMT,False,True,True,13,1,32,10,0.060992103652522126,0.9208247999999999,26,1,2,True,True,0.958627402853638
37,512,2048,32,0.7652833029351932,False,512,DLMT,True,True,False,2,2,8,10,0.18054726358280818,0.8771856,1,1,2,True,True,0.9890878970648068
38,1,1024,1,0.7304317428795403,False,2048,DLMT,False,False,False,19,4,1,10,0.07508620543055829,0.7769698,1,16,2,True,True,0.8235078571204598
39,4,2,4,0.9563374469553187,False,1,DLMT,True,True,False,13,32,1,10,0.032529226589176716,0.9764989,1,4,2,True,True,0.9966603530446811
40,2048,512,4,0.7376167164990286,False,1024,DLMT,True,True,True,29,32,32,10,0.0753821522693535,0.7843381999999999,1,12,2,True,True,0.8310596835009711
41,1,2048,16,4.054205612675707,False,4,DLMT,False,True,False,24,4,16,10,0.0015333897091085109,4.055155999999999,16,1,2,True,False,4.0561063873242915
42,256,8,1,0.9423278212315486,False,128,DLMT,False,False,False,30,32,1,10,0.027281565496869855,0.9592368,10,1,2,True,True,0.9761457787684514
43,2048,1024,1,1.9142231611237905,False,8,DLMT,True,False,True,17,4,16,10,0.0002691839519733282,1.9143899999999998,1,1,2,True,False,1.914556838876209
44,1,512,2,0.6899586572329882,False,2,DLMT,False,False,True,30,1,512,10,0.10727166127775782,0.7564451000000001,1,1,2,True,True,0.822931542767012
45,2048,32,32,2.930973542117316,False,1,DLMT,False,True,True,1,4,1,10,0.0020836854369122473,2.9322649999999997,30,1,2,True,False,2.933556457882683
46,8,1,1,3.7617556785669892,False,2,DLMT,False,True,True,3,1,1,10,0.0004797092869644822,3.7620530000000003,14,1,2,True,False,3.7623503214330114
47,1,64,32,3.3579140782616808,False,128,DLMT,True,True,True,16,1,1,10,0.00021284736315018514,3.3580460000000003,1,29,2,True,False,3.35817792173832
48,1,1,8,0.7619659137198717,False,1,DLMT,False,False,True,1,16,16,10,0.031496358090420534,0.7814871999999999,1,30,2,True,True,0.8010084862801282
49,32,2048,8,0.4587673214408928,False,1,DLMT,False,True,True,20,8,2048,10,0.23015218116335548,0.6014145,16,1,2,True,True,0.7440616785591072
50,32,64,1,9.234306022831097,False,1,DLMT,True,True,False,9,32,32,10,0.0036802120862797967,9.236587,1,30,2,True,False,9.238867977168903
51,1,2048,1,4.6655036758522614,False,128,DLMT,True,False,False,2,32,2048,10,0.0002005891323078486,4.665628,30,1,2,True,False,4.665752324147738
52,1,256,32,3.3082673473603803,False,2048,DLMT,True,False,True,25,4,256,10,0.0007383935265155584,3.3087250000000004,10,1,2,True,False,3.3091826526396204
53,512,1,8,1.897497337404018,False,512,DLMT,False,False,True,17,16,2,10,0.0006593511962527854,1.8979059999999996,30,1,2,True,False,1.8983146625959813
54,32,1,1,3.4711640301432167,False,16,DLMT,False,True,False,29,8,2048,10,0.0002371265484925049,3.471311,1,13,2,True,False,3.4714579698567833
55,1024,1,32,inf,False,16,DLMT,True,False,True,27,2,1,1,inf,inf,10,1,2,False,True,inf
56,1,2048,4,3.960842980628738,False,2048,DLMT,False,False,False,17,32,2048,10,0.0006518596474702003,3.961247,1,2,3,True,False,3.961651019371262
57,64,2048,32,0.7841651590364277,False,64,DLMT,False,True,False,16,1,128,10,0.1566881564095066,0.8812797,17,1,3,True,True,0.9783942409635723
58,1,32,32,4.663283105105277,False,2048,DLMT,True,False,False,4,4,16,10,0.0001111575458528414,4.663352,11,1,3,True,False,4.663420894894722
59,64,1,4,inf,False,8,DLMT,True,False,False,4,32,1,1,inf,inf,1,17,3,False,True,inf
60,1024,2048,1,1.0581341745738306,False,32,DLMT,True,True,False,28,32,2048,10,0.10691409574513551,1.124399,1,30,3,True,True,1.1906638254261692
61,2048,2048,1,2.0352381255120853,False,16,DLMT,False,False,True,5,8,8,10,0.01422062783424141,2.044052,30,1,3,True,False,2.052865874487915
62,1,1,2,3.493138739762286,False,256,DLMT,False,True,False,23,4,1,10,0.0156426878764488,3.502834,16,1,3,True,False,3.512529260237714
63,32,512,4,1.3197431923259164,False,16,DLMT,False,False,True,29,4,256,10,0.00011908400396360917,1.319817,19,1,3,True,False,1.3198908076740836
64,2,1,1,4.614508184544601,False,1,DLMT,True,False,False,22,1,16,10,0.001222687204480284,4.615266,1,29,3,True,False,4.616023815455399
65,128,64,1,1.219821941487667,False,64,DLMT,True,False,True,29,1,1,10,0.0004099073065950328,1.220076,1,5,3,True,False,1.220330058512333
66,1,1,8,0.41424599307534304,False,256,DLMT,True,False,True,15,16,2048,10,0.23966682400200912,0.5627903,29,1,3,True,True,0.7113346069246569
67,2048,32,2,0.7699657761153709,False,2048,DLMT,False,False,True,2,1,1,10,0.04560043629188212,0.7982287,21,1,3,True,True,0.8264916238846292
68,32,16,1,0.8749548216188936,False,1,DLMT,False,True,False,10,8,4,10,0.02618700947110992,0.8911854,1,3,3,True,True,0.9074159783811064
69,1,16,4,1.609153330231649,False,2048,DLMT,True,True,True,9,32,16,10,0.003616792086919026,1.611395,27,1,3,True,False,1.6136366697683509
70,2048,1,4,1.6633210242401626,False,1,DLMT,False,True,True,27,32,8,10,0.00024358981916329538,1.663472,3,1,3,True,False,1.6636229757598375
71,2,2048,8,4.114204067496768,False,1,DLMT,True,True,True,30,4,2,10,9.831073186582804e-05,4.1142650000000005,29,1,3,True,False,4.114325932503233
72,1,1,2,3.6275299058259294,False,1,DLMT,False,True,False,1,1,2048,10,0.00012599999999998802,3.627608,1,28,3,True,False,3.6276860941740705
73,64,16,32,1.906079180662158,False,64,DLMT,False,True,True,12,4,1,10,0.0001804134141353754,1.9061910000000002,1,29,3,True,False,1.9063028193378424
74,256,1,32,3.3607716122709284,False,256,DLMT,True,True,True,1,2,2048,10,0.0008864022788778869,3.3613210000000002,1,8,3,True,False,3.361870387729072
75,1,1024,8,0.6642525589349937,False,128,DLMT,True,False,True,1,2,64,10,0.08969730018372905,0.7198465,2,1,3,True,True,0.7754404410650062
76,2048,1024,8,0.9433479516928557,False,2048,DLMT,True,False,False,23,4,2,10,0.03944279484823559,0.9677944,1,27,3,True,True,0.9922408483071444
77,128,1,32,0.9253384796833696,False,2,DLMT,False,False,False,30,1,256,10,0.024756120196024273,0.9406822,30,1,3,True,True,0.9560259203166305
78,2048,128,4,0.812246334042845,False,8,DLMT,False,True,False,17,2,64,10,0.036100428030149456,0.8346212,1,14,3,True,True,0.8569960659571549
79,2048,2048,1,0.7434203218110981,False,4,DLMT,True,False,True,12,16,2048,10,0.1963055072198689,0.8650895000000001,13,1,3,True,True,0.9867586781889021
80,1,1,1,0.8496675087658557,False,2048,DLMT,False,True,True,29,16,32,10,0.0253888631143657,0.8654034000000002,1,18,3,True,True,0.8811392912341446
81,1,128,32,0.7938186453028284,False,4,DLMT,False,False,True,24,1,1,10,0.037901005127173086,0.8173095,1,13,3,True,True,0.8408003546971716
82,64,4,4,0.7605812806838038,False,8,DLMT,False,False,True,3,32,4,10,0.04512414243174047,0.788549,1,21,3,True,True,0.8165167193161963
83,16,1,1,0.87438650561758,False,1,DLMT,False,False,False,25,32,32,10,0.028619936362612695,0.8921250000000001,1,28,4,True,True,0.9098634943824201
84,2048,1,1,0.8871959154953246,False,128,DLMT,True,True,True,15,32,64,10,0.04150627733981932,0.9129213,19,1,4,True,True,0.9386466845046755
85,2048,2048,32,4.583261449044552,False,2048,DLMT,False,True,False,2,1,16,10,0.00019611476232039848,4.5833829999999995,28,1,4,True,False,4.583504550955447
86,1,2048,4,1.1082018546722745,False,1,DLMT,False,False,True,17,4,32,10,0.0004358623635965642,1.1084720000000001,1,15,4,True,False,1.1087421453277257
87,128,2048,1,0.7519289176234389,False,16,DLMT,True,False,False,30,4,512,10,0.20186783671263733,0.8770456,11,1,4,True,True,1.002162282376561
88,32,1,16,1.2086918225464465,False,1,DLMT,True,False,True,23,4,2048,10,0.00010999999999998587,1.20876,30,1,4,True,False,1.2088281774535536
89,128,32,8,1.2053127732413396,False,64,DLMT,False,True,True,21,8,32,10,0.0003488681699438928,1.205529,17,1,4,True,False,1.2057452267586606
90,64,1024,32,0.7757501847211508,False,16,DLMT,True,False,True,8,1,1024,10,0.06319978902251176,0.8149211,1,12,4,True,True,0.8540920152788491
91,1,2048,4,1.6413745249159806,False,512,DLMT,False,True,True,2,32,2048,10,0.0006058052492344251,1.64175,1,25,4,True,False,1.6421254750840195
92,128,1,1,0.8683861817730154,False,8,DLMT,False,True,True,1,4,64,10,0.03478991780042029,0.8899488,2,1,4,True,True,0.9115114182269846
93,1,128,1,4.6840673368096075,False,1,DLMT,True,True,False,1,1,1,10,0.00014305243793800954,4.684156000000001,21,1,4,True,False,4.684244663190394
94,1024,64,1,0.959075951700105,False,16,DLMT,False,False,False,14,16,1,10,0.02950789752523892,0.9773648000000001,30,1,4,True,True,0.9956536482998953
95,2048,32,4,0.7128356334069653,False,1,DLMT,True,True,True,30,32,32,10,0.0706421708967809,0.7566193,19,1,4,True,True,0.8004029665930347
96,1,2048,32,0.5805839052983574,False,16,DLMT,True,True,True,26,2,4,10,0.12111825811594219,0.6556523999999999,1,30,4,True,True,0.7307208947016425
97,1,32,32,0.9445568811982399,False,2048,DLMT,True,False,False,11,4,8,10,0.03271278042738037,0.9648321000000001,6,1,4,True,True,0.9851073188017603
98,2048,256,8,0.708672557399367,False,2048,DLMT,False,False,True,22,1,1,10,0.046371043817127935,0.7374131,1,2,4,True,True,0.7661536426006331
99,1,128,1,1.8732056694216552,False,512,DLMT,True,False,True,29,32,16,10,0.0024255286021814012,1.874709,1,11,4,True,False,1.8762123305783447
100,2048,1,8,3.7818456892164156,False,16,DLMT,True,False,False,2,16,1,10,0.002310942664801568,3.783278,10,1,4,True,False,3.7847103107835847
101,2048,256,4,0.823952630041615,False,1,DLMT,True,False,False,1,8,32,10,0.0398331200987319,0.848641,1,18,4,True,True,0.873329369958385
102,1,1,8,0.7279348006609109,False,512,DLMT,False,False,True,30,1,256,10,0.024430172153507238,0.7430764999999999,25,1,4,True,True,0.758218199339089
103,2048,64,1,1.9453634488480644,False,128,DLMT,False,False,True,2,1,8,10,0.0011125470776556295,1.9460530000000003,1,30,4,True,False,1.946742551151936
104,2048,1,1,0.4650433068936185,False,2048,DLMT,True,True,True,22,4,2048,10,0.21821406441980315,0.6002913000000001,1,16,4,True,True,0.7355392931063817
105,1024,2048,1,0.6838813638784433,False,1,DLMT,False,False,True,12,32,1,10,0.20024867843821093,0.8079945000000001,17,1,4,True,True,0.9321076361215568
106,128,1,32,inf,False,32,DLMT,False,True,False,30,1,1,1,inf,inf,1,13,4,False,True,inf
107,32,2048,2,0.7283602232986984,False,16,DLMT,True,True,False,14,1,8,10,0.17435453830517292,0.8364243,3,1,4,True,True,0.9444883767013016
108,2048,1024,32,5.505294092701323,False,1,DLMT,False,True,False,18,1,512,10,0.0003031765162408449,5.505482000000001,1,1,4,True,False,5.505669907298678
