id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,2048,4,3.334351788474509,False,2048,RS,True,True,False,19,8,1,10,0.005431168934953169,3.3377179999999997,1,22,1,True,False,3.3410842115254904
2,32,64,1,1.9701490564845614,False,16,RS,True,False,True,10,2,4,10,0.004290036829678741,1.972808,1,23,1,True,False,1.9754669435154384
3,2048,64,1,4.5876097935118185,False,512,RS,False,False,False,4,4,2,10,0.005949073961550593,4.591297,1,1,1,True,False,4.594984206488181
4,16,2,16,4.674713571828388,False,16,RS,False,False,False,10,1,2,10,0.006702906533735976,4.678868,22,1,1,True,False,4.683022428171611
5,32,1024,32,3.8175548275923483,False,1,RS,False,True,True,26,1,64,10,0.00489705830065358,3.8205899999999993,1,13,1,True,False,3.82362517240765
6,2048,256,16,3.5168597785978823,False,1,RS,False,False,False,3,1,32,10,0.004012974084142572,3.5193470000000007,1,28,1,True,False,3.521834221402119
7,32,1024,2,2.1993019056194805,False,8,RS,True,True,True,30,16,8,10,0.006344185054047476,2.203234,13,1,1,True,False,2.20716609438052
8,256,1024,2,3.596138098212908,False,2,RS,True,False,False,3,1,1024,10,0.004420657869593611,3.598878,1,20,1,True,False,3.601617901787092
9,2048,128,2,3.5032443466491707,False,16,RS,False,False,False,25,2,64,10,0.0043799211180110716,3.505959,1,8,1,True,False,3.508673653350829
10,512,256,4,1.6745417943691498,False,256,RS,True,True,True,5,32,256,10,0.009726127698112983,1.6805700000000001,22,1,1,True,False,1.6865982056308504
11,256,2048,4,3.6531045322127182,False,4,RS,False,True,False,8,8,8,10,0.02919105001537286,3.6711970000000003,1,16,1,True,False,3.6892894677872823
12,64,64,32,3.4772994283279726,False,32,RS,False,False,True,24,1,64,10,0.001853147592611067,3.478448,3,1,1,True,False,3.479596571672028
13,256,16,4,0.4772350945395054,False,16,RS,False,True,True,28,16,1,10,0.10735582247745111,0.5437737,1,17,1,True,True,0.6103123054604946
14,512,1,2,0.5649483393057626,False,4,RS,True,True,False,11,1,2048,10,0.11082834988016378,0.6336392,19,1,1,True,True,0.7023300606942373
15,1024,1,2,1.4784816955531086,False,512,RS,True,False,True,30,1,2,10,0.008514596232353035,1.483759,26,1,1,True,False,1.4890363044468915
16,512,32,8,4.691636637081475,False,512,RS,True,False,False,13,8,2,10,0.007048076688005085,4.696005000000001,3,1,1,True,False,4.700373362918528
