id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,4,512,16,1.2887099425020478,False,1,RS,True,True,True,14,2,512,10,0.003623871410522209,1.290956,1,3,1,True,False,1.2932020574979521
2,1024,32,2,1.4550671405857807,False,32,RS,False,False,True,7,8,2,10,0.07066022980432486,1.498862,1,11,1,True,False,1.5426568594142192
3,512,2,16,1.9150825113770567,False,32,RS,True,False,True,14,4,2,10,0.003806885341062959,1.9174420000000005,1,24,1,True,False,1.9198014886229444
4,256,512,8,0.5134969414760607,False,64,RS,False,True,True,21,16,8,10,0.09637873072623442,0.5732319999999999,19,1,1,True,True,0.632967058523939
5,256,1,4,0.4625871418381834,False,32,RS,True,True,False,10,16,128,10,0.15954122412718288,0.56147,2,1,1,True,True,0.6603528581618167
6,1,1024,8,0.44133351800211107,False,4,RS,False,True,True,26,16,64,10,0.11837297521584055,0.5147005,1,5,1,True,True,0.5880674819978889
7,1024,512,4,0.7014146898129627,False,8,RS,False,True,False,14,4,2,10,0.09870361490244417,0.7625907000000001,1,28,1,True,True,0.8237667101870374
8,64,1024,1,0.640525192578411,False,2,RS,True,True,False,8,4,16,10,0.1503145436244943,0.7336893999999999,1,21,1,True,True,0.8268536074215889
9,512,128,2,0.5437402224037607,False,64,RS,False,True,False,15,16,16,10,0.13341778053426764,0.6264319,26,1,1,True,True,0.7091235775962393
10,2048,1024,1,0.9969291115144515,False,128,RS,True,False,True,5,8,512,10,0.016796824664501296,1.0073397000000002,1,7,1,True,False,1.0177502884855487
11,2048,1,4,0.575255128971976,False,8,RS,True,True,False,27,4,4,10,0.09602234275214286,0.6347693,1,30,1,True,True,0.694283471028024
12,2048,1024,8,1.1938792874207127,False,512,RS,True,False,True,3,1,16,10,0.008281306418675749,1.1990119999999997,11,1,1,True,False,1.2041447125792868
13,1024,2048,2,0.4859218384866157,False,64,RS,False,True,True,8,32,32,10,0.08737866341395935,0.5400787,1,19,1,True,True,0.5942355615133844
14,64,1024,32,5.938951679029999,False,2,RS,False,True,False,14,4,512,10,0.0023270934661074752,5.940394,30,1,1,True,False,5.941836320970002
15,1,1024,2,0.515176617662464,False,8,RS,True,False,True,10,32,256,10,0.11637312107737766,0.5873041,21,1,1,True,True,0.659431582337536
16,1024,64,32,4.588498731345893,False,256,RS,False,False,False,8,4,4,10,0.00510696034838726,4.591664,1,21,1,True,False,4.594829268654107
17,512,512,8,0.4671533958326901,False,2,RS,False,False,True,4,16,128,10,0.12637969019541867,0.5454829000000001,27,1,1,True,True,0.6238124041673101
18,1024,2,8,4.684415010440846,False,16,RS,False,False,False,8,4,1,10,0.0062746381568980535,4.688304,27,1,1,True,False,4.692192989559153
19,1,1,1,1.9194941397977605,False,64,RS,True,True,True,3,2,128,10,0.004707782492851576,1.9224120000000002,25,1,1,True,False,1.92532986020224
20,64,128,1,1.8067263837034993,False,4,RS,False,True,True,10,8,64,10,0.003655428292279872,1.808992,1,17,1,True,False,1.8112576162965006
21,512,1024,4,4.69109824408975,False,1,RS,True,False,False,19,2,2,10,0.005751507715373441,4.694663,10,1,1,True,False,4.69822775591025
22,1024,2,1,4.7910699273090716,False,16,RS,True,True,False,4,1,1,10,0.004424160485335079,4.793812,30,1,1,True,False,4.796554072690928
23,2048,256,2,3.3715860400863376,False,1024,RS,False,True,False,9,8,256,10,0.007412063140583807,3.3761799999999993,28,1,1,True,False,3.380773959913661
24,8,128,16,3.440875393081169,False,1,RS,True,True,False,25,1,1,10,0.00425883845666865,3.443515,1,8,1,True,False,3.446154606918831
25,2048,64,16,0.512674998504556,False,4,RS,False,True,True,8,1,1,10,0.09546640165126156,0.5718445999999999,1,17,1,True,True,0.6310142014954438
26,512,64,4,1.491241948750411,False,16,RS,True,True,True,4,16,8,10,0.0072024637451361,1.495706,4,1,1,True,False,1.500170051249589
27,1,4,1,0.49137764188938327,False,8,RS,False,True,True,13,4,1,10,0.13473576546767382,0.5748862,17,1,1,True,True,0.6583947581106168
28,16,1,8,3.779470539870986,False,1,RS,True,False,False,9,1,16,10,0.0030114151158550585,3.7813369999999997,1,1,1,True,False,3.7832034601290134
29,1,128,4,0.640021265163027,False,8,RS,False,True,False,20,2,2,10,0.11217794789101822,0.7095486000000001,5,1,1,True,True,0.7790759348369731
30,1024,2048,16,0.5263487971904457,False,512,RS,True,False,False,23,4,32,10,0.10793939822460566,0.5932491000000001,13,1,1,True,True,0.6601494028095545
31,1024,1,1,1.7054498158134557,False,64,RS,False,False,True,29,1,32,10,0.003990325926537816,1.7079229999999999,1,20,1,True,False,1.710396184186544
32,256,1,4,0.5602401047068613,False,16,RS,True,True,False,4,1,256,10,0.11602625310782039,0.6321526000000001,15,1,1,True,True,0.7040650952931389
33,512,512,8,1.215216960925594,False,8,RS,False,False,True,16,2,512,10,0.005524470019829996,1.218641,1,4,1,True,False,1.2220650390744061
34,16,2048,4,3.75568687116224,False,2,RS,False,True,False,13,4,1024,10,0.0031302749080552804,3.7576270000000003,1,21,1,True,False,3.7595671288377606
35,2048,8,2,1.375268529037969,False,256,RS,True,True,True,16,4,8,10,0.004771691943116219,1.378226,1,29,1,True,False,1.381183470962031
36,1024,1,8,0.46503715229396386,False,32,RS,True,False,False,24,2,32,10,0.13008033866657173,0.5456603,1,3,1,True,True,0.6262834477060362
37,4,1,32,3.474144842005105,False,4,RS,False,True,True,5,1,512,10,0.002170327164277387,3.4754899999999997,13,1,1,True,False,3.4768351579948944
38,128,4,1,0.6219230352864416,False,128,RS,False,False,False,30,32,1,10,0.10792142761268496,0.6888122,1,8,1,True,True,0.7557013647135584
39,4,1024,1,0.6475577839915513,False,1,RS,True,False,True,26,4,64,10,0.1334644708281571,0.7302784000000001,13,1,1,True,True,0.8129990160084489
40,2048,128,4,3.3487521339427864,False,1024,RS,True,True,False,11,8,4,10,0.008086328214956293,3.3537640000000004,1,1,1,True,False,3.3587758660572145
41,1024,1,8,0.4963882741644587,False,1024,RS,False,False,False,25,1,16,10,0.12397699534607218,0.5732286,30,1,1,True,True,0.6500689258355412
42,8,1024,2,4.6126406141874865,False,2,RS,False,False,True,16,16,4,10,0.005379820164280471,4.615975,6,1,1,True,False,4.619309385812513
43,1024,64,32,0.6121322233269367,False,128,RS,False,False,False,20,4,8,10,0.1303357924194655,0.6929137,1,24,1,True,True,0.7736951766730632
44,4,256,1,4.005876129217646,False,4,RS,True,False,True,7,4,32,10,0.004556136521220572,4.0087,27,1,1,True,False,4.011523870782354
45,1024,256,32,0.41819461903277283,False,1,RS,False,True,True,7,2,64,10,0.13237792607364718,0.5002417999999998,1,17,1,True,True,0.5822889809672269
46,1024,1,16,0.5306169196158319,False,8,RS,True,True,True,30,4,2,10,0.15189227966884952,0.624759,21,1,1,True,True,0.718901080384168
47,1024,1,8,1.3663847894294165,False,64,RS,False,True,True,14,16,32,10,0.008575755360316665,1.3717000000000001,1,27,1,True,False,1.3770152105705837
48,256,1024,8,4.094371691588959,False,2,RS,False,False,False,15,16,64,10,0.005237712859636255,4.097618,1,18,1,True,False,4.10086430841104
49,1,1,1,0.46112024108311733,False,256,RS,False,False,True,22,8,512,10,0.11342662534012904,0.5314215,1,24,1,True,True,0.6017227589168826
50,8,512,1,8.48067302741455,False,2,RS,True,True,True,5,4,16,10,0.007749291838613469,8.485476,5,1,1,True,False,8.49027897258545
51,1024,128,4,0.44186309452723593,False,1,RS,False,False,True,29,8,64,10,0.11690204292757247,0.5143184,1,1,1,True,True,0.586773705472764
52,32,32,4,1.336970080166799,False,16,RS,False,True,True,9,2,32,10,0.0058114693494846804,1.3405719999999999,27,1,1,True,False,1.3441739198332008
53,1,256,8,1.2771490029800416,False,4,RS,False,False,True,14,2,32,10,0.006450514785658595,1.281147,1,30,1,True,False,1.2851449970199584
54,32,1024,4,1.447369628117967,False,8,RS,False,False,True,18,8,4,10,0.00854213345716395,1.452664,1,27,1,True,False,1.4579583718820328
55,1,32,16,0.44984653852666473,False,512,RS,False,True,True,7,1,1,10,0.1175834875641984,0.5227242000000001,1,3,1,True,True,0.5956018614733354
56,1024,32,8,0.43188192545328624,False,128,RS,False,False,False,15,4,1,10,0.17128368091622156,0.5380427,29,1,1,True,True,0.6442034745467138
57,512,1,4,3.4581954322805504,False,64,RS,True,True,False,22,8,256,10,0.004595983463851841,3.461044,1,30,1,True,False,3.463892567719449
58,1024,1,32,0.4770450444036461,False,32,RS,True,True,True,29,4,2048,10,0.1505926164804902,0.5703815999999999,1,17,1,True,True,0.6637181555963538
59,1,1024,8,0.5213044230660099,False,256,RS,True,True,False,11,1,128,10,0.12569780794194463,0.5992113,12,1,1,True,True,0.6771181769339901
60,2048,8,4,1.3642811753993545,False,128,RS,False,False,True,18,8,8,10,0.011734241517882606,1.371554,1,5,1,True,False,1.3788268246006454
61,8,128,16,0.5280108391552086,False,8,RS,False,True,True,2,1,2,10,0.09952574259175362,0.5896964,1,2,1,True,True,0.6513819608447914
62,2048,128,32,6.768232066734819,False,2,RS,True,False,True,13,1,4,10,0.006331017611727081,6.772156,11,1,1,True,False,6.776079933265181
63,512,64,1,0.5471845250903942,False,16,RS,True,True,False,28,1,4,10,0.15831261916502423,0.6453059000000001,5,1,1,True,True,0.743427274909606
64,512,2048,1,0.6019317856121656,False,256,RS,False,False,True,7,16,256,10,0.10096356234924557,0.6645085,7,1,1,True,True,0.7270852143878342
65,256,32,8,4.590063406034129,False,256,RS,True,True,False,19,8,4,10,0.007269490284745007,4.594569,21,1,1,True,False,4.599074593965871
66,1,1,32,0.478482117754691,False,1024,RS,True,False,True,26,2,512,10,0.11038291480156699,0.5468968999999999,16,1,1,True,True,0.6153116822453087
67,512,16,1,0.5530589435672428,False,256,RS,True,True,True,22,16,8,10,0.10645996336468465,0.6190422999999999,21,1,1,True,True,0.685025656432757
68,512,128,8,3.139581736245106,False,512,RS,False,False,False,8,2,1,10,0.004326049121311443,3.1422630000000003,1,26,1,True,False,3.1449442637548946
69,16,2048,2,3.277994338874247,False,4,RS,False,True,False,27,8,256,10,0.00551095273069908,3.2814099999999997,1,3,1,True,False,3.2848256611257525
70,1,2048,4,4.054838111665977,False,64,RS,False,True,False,26,16,32,10,0.008430026156543076,4.060063,3,1,1,True,False,4.065287888334024
71,64,1,16,0.49490758245225047,False,16,RS,True,True,False,10,4,1024,10,0.12656977461736274,0.5733548999999999,1,9,1,True,True,0.6518022175477494
72,256,2048,8,0.4951905868749056,False,2,RS,True,False,True,2,1,2048,10,0.11279521370984676,0.5651005,4,1,1,True,True,0.6350104131250944
73,8,512,1,0.5623235427855194,False,8,RS,False,True,True,7,2,256,10,0.12740156519305404,0.6412864,8,1,1,True,True,0.7202492572144806
74,2048,1024,16,0.4820774455213629,False,8,RS,True,True,True,17,1,8,10,0.15922417788941476,0.5807637999999999,1,9,1,True,True,0.679450154478637
75,64,128,8,2.8772661761879403,False,2,RS,True,True,True,28,4,32,10,0.06561011575206978,2.9179310000000003,30,1,1,True,False,2.95859582381206
76,2048,8,4,0.5401824135649351,False,1024,RS,False,False,True,16,8,2,10,0.14466054382799065,0.6298423,1,6,1,True,True,0.7195021864350648
77,8,1024,1,2.643466207254093,False,1,RS,True,False,True,26,1,512,10,0.006598621371165375,2.6475560000000002,3,1,1,True,False,2.6516457927459074
78,512,256,16,0.66813405709688,False,64,RS,True,False,False,2,4,8,10,0.10486425272150657,0.7331283999999999,14,1,1,True,True,0.7981227429031198
79,512,1024,4,0.46178017776120195,False,512,RS,False,True,False,12,1,1,10,0.1608743488440901,0.5614893000000001,1,2,1,True,True,0.6611984222387982
80,128,128,8,3.4770853441876834,False,128,RS,True,True,False,7,4,8,10,0.005012392243230755,3.4801919999999997,16,1,1,True,False,3.483298655812316
81,2048,64,1,4.7767749929966365,False,1024,RS,True,False,False,17,32,4,10,0.005971340218074959,4.780476,17,1,1,True,False,4.784177007003364
82,1024,1,1,0.6478646137788774,False,512,RS,True,True,False,18,8,1024,10,0.12346385858659206,0.7243869000000001,15,1,1,True,True,0.8009091862211227
83,64,512,16,3.234362214957057,False,16,RS,True,False,False,16,2,32,10,0.00441885607369147,3.237101,6,1,1,True,False,3.239839785042943
84,128,2,4,0.6553936048977468,False,64,RS,True,True,False,26,2,2,10,0.09806725116245484,0.7161752,3,1,1,True,True,0.7769567951022532
85,1,64,8,4.5894540250509985,False,4,RS,False,True,False,23,4,2,10,0.0064391851192521065,4.593445,26,1,1,True,False,4.5974359749490015
86,256,2048,32,0.6838767491598379,False,2,RS,True,False,False,2,1,4,10,0.11529916684625259,0.7553386,1,24,1,True,True,0.8268004508401621
87,64,1,8,2.4119528806284865,False,2,RS,False,True,True,3,1,1024,10,0.011360399816907804,2.4189939999999996,1,20,1,True,False,2.426035119371513
88,512,512,2,2.1383981952206654,False,4,RS,False,False,True,10,32,64,10,0.007143982362800089,2.1428260000000003,1,9,1,True,False,2.1472538047793353
89,64,256,8,3.549146201599735,False,16,RS,True,False,False,5,8,32,10,0.010002981755456677,3.555346,1,27,1,True,False,3.561545798400265
90,64,2048,16,0.5500353738020142,False,64,RS,False,True,False,24,2,256,10,0.09906182366401298,0.6114333999999999,1,18,1,True,True,0.6728314261979856
91,2,1024,8,3.935115628528632,False,1,RS,True,False,False,28,2,512,10,0.0026982653687136725,3.936788,27,1,1,True,False,3.938460371471368
92,16,2048,32,3.6932729051356263,False,4,RS,False,False,True,29,1,64,10,0.0021331162649982378,3.6945950000000005,10,1,1,True,False,3.6959170948643747
93,256,1,8,0.37524224373377535,False,1,RS,True,False,True,10,8,2048,10,0.1025631909792202,0.43881040000000004,12,1,1,True,True,0.5023785562662247
94,1024,512,32,0.338551240890162,False,4,RS,False,False,True,10,1,256,10,0.17133609269984534,0.4447445,1,8,1,True,True,0.550937759109838
95,1,1,4,1.367488909078159,False,256,RS,True,False,True,18,8,512,10,0.013838592558493781,1.3760660000000002,28,1,1,True,False,1.3846430909218415
96,32,1,1,1.9690994392453876,False,1,RS,True,True,True,21,16,8,10,0.010010665512342285,1.975304,4,1,1,True,False,1.9815085607546123
97,64,1024,8,1.1395079296617232,False,1,RS,True,False,True,7,2,128,10,0.005687477560395323,1.143033,20,1,1,True,False,1.1465580703382767
98,32,128,8,0.47170191706533987,False,2,RS,True,True,True,10,16,32,10,0.10790499995778695,0.5385809000000001,28,1,1,True,True,0.6054598829346605
99,1024,1024,16,1.2452668314045523,False,128,RS,False,True,True,8,2,16,10,0.0038934945742867097,1.24768,2,1,1,True,False,1.2500931685954475
100,512,2048,1,3.384732454425423,False,512,RS,False,False,False,26,4,1024,10,0.004708888297677062,3.3876510000000004,1,3,1,True,False,3.3905695455745777
101,1,2048,32,0.4915787382445146,False,64,RS,False,False,True,9,1,8,10,0.11994717266296859,0.5659214,1,11,1,True,True,0.6402640617554854
102,512,256,32,2.0529420720771836,False,8,RS,True,False,True,22,2,4,10,0.005732424007346325,2.0564950000000004,1,26,1,True,False,2.060047927922817
103,1024,1,4,0.4299816971576046,False,16,RS,True,True,True,11,16,512,10,0.14495453845175044,0.5198238000000001,5,1,1,True,True,0.6096659028423955
104,2048,512,16,4.674068209945311,False,2048,RS,False,False,False,29,4,8,10,0.007463419055633775,4.678694,13,1,1,True,False,4.683319790054689
105,512,256,2,0.5805460024334476,False,2,RS,True,False,False,17,16,128,10,0.13356544220553457,0.6633292,10,1,1,True,True,0.7461123975665523
106,16,128,32,0.48397167552599873,False,1,RS,False,False,True,5,1,64,10,0.1089975249120823,0.5515278,1,2,1,True,True,0.6190839244740013
107,1,16,32,0.5619924610220416,False,128,RS,True,False,True,2,4,1,10,0.11060969418075432,0.6305477999999999,4,1,1,True,True,0.6991031389779582
108,512,32,32,4.583273209965417,False,32,RS,True,False,False,1,2,2,10,0.004212344240443626,4.585884,1,20,1,True,False,4.588494790034583
109,2048,2048,8,3.493799640919454,False,8,RS,False,False,False,7,4,64,10,0.0038131300790820023,3.496163,1,14,1,True,False,3.498526359080546
110,256,2048,32,4.584343043351783,False,64,RS,False,True,False,29,4,8,10,0.004427200131008342,4.587087,1,12,1,True,False,4.589830956648218
111,8,1024,4,4.007500567076593,False,1,RS,True,False,False,11,32,256,10,0.002672549531814171,4.009156999999999,9,1,1,True,False,4.010813432923405
112,1024,64,32,0.45488673484083264,False,128,RS,True,True,True,9,2,32,10,0.12865537960617893,0.5346266999999999,21,1,1,True,True,0.6143666651591672
113,64,16,2,0.4837241619837427,False,8,RS,False,False,False,12,16,4,10,0.12464271894695654,0.5609771,1,16,1,True,True,0.6382300380162573
114,16,256,32,0.529371214230193,False,16,RS,True,False,False,7,2,64,10,0.10218601710038415,0.5927056,1,30,1,True,True,0.6560399857698072
115,32,128,2,0.5341812073890239,False,1,RS,True,False,False,6,8,8,10,0.11409335171345436,0.6048957,1,27,1,True,True,0.6756101926109762
116,32,1024,1,0.6249447655640842,False,32,RS,False,False,True,19,32,8,10,0.11254113182636827,0.6946972,14,1,1,True,True,0.7644496344359158
117,16,128,1,0.742481315310156,False,2,RS,False,True,True,11,4,8,10,0.11479550654881925,0.813631,22,1,1,True,True,0.8847806846898439
118,16,1,32,3.274083565149016,False,2,RS,False,False,True,24,2,64,10,0.0020610601640903676,3.275361,24,1,1,True,False,3.2766384348509843
119,16,1,4,2.05496254488718,False,16,RS,False,False,True,8,4,2,10,0.0036842100917293206,2.057246,17,1,1,True,False,2.0595294551128203
120,1,64,4,0.5112491571780233,False,2048,RS,True,True,True,5,1,8,10,0.09140480298999612,0.5679014,2,1,1,True,True,0.6245536428219767
121,1024,1024,2,2.2043660010406194,False,8,RS,False,True,True,17,32,1024,10,0.005382422874505471,2.2077020000000003,21,1,1,True,False,2.211037998959381
122,256,2048,4,4.080167141779405,False,256,RS,True,False,False,2,32,512,10,0.012620072464134255,4.087988999999999,1,29,1,True,False,4.095810858220593
123,1,1024,8,0.7308912764230093,False,128,RS,False,True,False,1,2,2,10,0.09929205684041399,0.792432,9,1,1,True,True,0.8539727235769907
124,1024,256,32,0.658534657852817,False,1024,RS,False,True,False,4,2,4,10,0.09493871212292697,0.7173771999999999,1,9,1,True,True,0.7762197421471829
125,1024,256,8,0.44977139828944646,False,1,RS,False,True,True,30,4,64,10,0.11148637550970072,0.5188700999999999,23,1,1,True,True,0.5879688017105533
126,16,128,4,0.42985394080142725,False,2,RS,True,True,False,16,4,16,10,0.16638300377325202,0.5329773,1,14,1,True,True,0.6361006591985727
127,512,32,32,0.6115424157289919,False,4,RS,False,True,False,26,4,2,10,0.12908958623548994,0.6915514999999999,26,1,1,True,True,0.7715605842710078
128,2048,1024,1,0.6246857856732684,False,4,RS,False,True,True,8,2,256,10,0.13060013408909657,0.7056311000000001,2,1,1,True,True,0.7865764143267318
129,1,64,8,0.6778333051700274,False,8,RS,True,True,False,24,8,4,10,0.10544743249548565,0.7431890999999999,25,1,1,True,True,0.8085448948299725
130,1,128,16,1.1639099670790545,False,256,RS,True,False,True,23,2,16,10,0.003081717053851627,1.1658199999999999,1,27,1,True,False,1.1677300329209452
131,256,1024,16,3.549958805755079,False,8,RS,False,True,False,25,1,8,10,0.0030093726921071057,3.551824,1,8,1,True,False,3.553689194244921
132,32,512,1,3.8688371241356925,False,2,RS,True,False,False,10,8,512,10,0.004861084241195561,3.8718499999999993,1,10,1,True,False,3.874862875864306
133,128,2048,8,0.5948123410508455,False,2,RS,True,False,True,16,16,128,10,0.08379473251995022,0.6467479,1,11,1,True,True,0.6986834589491546
134,16,2048,4,3.799608972217278,False,16,RS,True,False,False,5,32,512,10,0.0026041315250962273,3.8012230000000002,18,1,1,True,False,3.8028370277827226
135,16,512,8,0.4940704198947473,False,8,RS,True,False,False,22,2,256,10,0.11555558914202291,0.5656912000000001,1,27,1,True,True,0.6373119801052528
136,1024,1,16,1.3931282467711381,False,256,RS,False,True,True,23,8,1,10,0.004025126209201397,1.395623,19,1,1,True,False,1.398117753228862
137,256,32,2,0.574188316782702,False,256,RS,True,True,False,22,2,8,10,0.09661659112471316,0.6340708000000002,4,1,1,True,True,0.6939532832172983
138,32,1024,2,3.5916840638753444,False,2,RS,False,False,False,12,1,2,10,0.004470729806194917,3.594455,1,18,1,True,False,3.5972259361246555
139,16,1,1,0.6060299288077936,False,4,RS,True,False,False,14,32,32,10,0.1467810589799992,0.6970041,24,1,1,True,True,0.7879782711922064
140,64,256,8,0.6349899411055869,False,4,RS,True,True,True,4,4,2,10,0.10828153727672137,0.7021023000000001,29,1,1,True,True,0.7692146588944132
141,2048,256,1,2.303099371380217,False,128,RS,False,False,True,22,32,1,10,0.0036393138089481046,2.305355,1,21,1,True,False,2.3076106286197833
142,2,1,4,2.8964709504905213,False,2,RS,False,True,True,10,32,8,10,0.005813292010556473,2.900074,1,19,1,True,False,2.903677049509479
143,32,2048,1,0.7769713833964118,False,4,RS,False,False,True,10,32,4,10,0.10840005663448703,0.8441571999999999,15,1,1,True,True,0.9113430166035881
144,128,1,1,0.5411255526496245,False,4,RS,False,False,False,23,2,64,10,0.09976305734569284,0.6029582,1,7,1,True,True,0.6647908473503755
145,2048,8,16,1.9521955427921285,False,128,RS,True,False,True,21,8,4,10,0.0036858269085782948,1.9544799999999998,1,11,1,True,False,1.956764457207871
146,2048,2048,1,0.5649004098005208,False,8,RS,True,True,False,27,16,2,10,0.10199321857167759,0.6281152999999999,1,2,1,True,True,0.691330190199479
147,32,256,1,0.5715697652245798,False,32,RS,False,False,True,3,8,2,10,0.09604616312279217,0.6310987,1,8,1,True,True,0.6906276347754202
148,256,128,4,0.4763965366499208,False,2,RS,False,False,True,6,2,4,10,0.10947435815641944,0.5442482,1,12,1,True,True,0.612099863350079
149,512,256,16,0.4275678242057629,False,16,RS,True,True,True,22,4,2,10,0.1621125865120904,0.5280444,30,1,1,True,True,0.628520975794237
150,32,1,16,0.5964966841327344,False,8,RS,False,True,False,11,4,16,10,0.06278336198110131,0.6354095000000001,8,1,1,True,True,0.6743223158672658
151,1,64,4,0.5561303754265461,False,32,RS,False,False,False,17,8,64,10,0.09348029841094858,0.614069,1,23,1,True,True,0.6720076245734539
152,4,512,8,4.577355579476783,False,4,RS,True,False,False,4,2,2,10,0.0052685490412446145,4.580620999999999,1,6,1,True,False,4.583886420523215
153,1,1,16,0.5170553856218553,False,2048,RS,True,False,True,20,8,16,10,0.09398754643376961,0.5753083999999999,1,9,1,True,True,0.6335614143781446
154,512,4,8,0.5839736551121342,False,128,RS,False,False,True,22,16,1,10,0.09237964472701767,0.6412301,18,1,1,True,True,0.6984865448878659
155,128,8,16,0.5509277163655457,False,128,RS,True,False,False,27,4,2,10,0.14619524021923558,0.6415388,4,1,1,True,True,0.7321498836344542
156,1,512,4,1.1288566139707232,False,1024,RS,True,True,True,17,1,512,10,0.006273664399695004,1.1327450000000001,1,20,1,True,False,1.136633386029277
157,256,256,2,0.38578200633500137,False,16,RS,False,True,True,2,16,32,10,0.17700576472366655,0.4954892999999999,1,10,1,True,True,0.6051965936649985
158,1,256,2,3.4964003741373073,False,8,RS,False,True,False,28,4,128,10,0.004920378034257158,3.4994500000000004,1,2,1,True,False,3.5024996258626935
159,128,32,2,0.45342740793813835,False,2,RS,True,True,True,27,1,32,10,0.1427720253465643,0.5419167999999999,1,21,1,True,True,0.6304061920618613
160,2048,2048,2,0.5015694106263199,False,4,RS,True,True,True,16,2,1,10,0.13901045488106284,0.5877274,21,1,1,True,True,0.6738853893736801
161,1,2048,1,3.5875119511741307,False,512,RS,False,True,False,26,8,32,10,0.005793929668195872,3.5911030000000004,1,24,1,True,False,3.59469404882587
162,64,2048,8,0.3693038026893275,False,4,RS,False,True,True,22,8,1024,10,0.124670243037222,0.4465738,6,1,1,True,True,0.5238437973106725
163,64,1024,4,3.4060195437433958,False,4,RS,False,False,False,10,1,4,10,0.0035454563881114343,3.4082169999999996,1,14,1,True,False,3.4104144562566034
164,512,1024,4,3.7093328344873777,False,2,RS,True,False,False,13,8,4,10,0.003364282390049864,3.7114180000000005,1,27,1,True,False,3.7135031655126234
165,1024,64,16,4.58371985993129,False,8,RS,True,False,False,2,1,4,10,0.004327462998108647,4.586402,22,1,1,True,False,4.589084140068709
166,128,64,4,0.5171072280486595,False,8,RS,True,False,False,10,16,64,10,0.11787021215659199,0.5901626,1,7,1,True,True,0.6632179719513405
167,1,2048,8,0.37531754426702735,False,512,RS,False,True,True,1,8,64,10,0.11447293384905448,0.4462673,1,3,1,True,True,0.5172170557329726
168,2048,1,8,0.5029093976868724,False,2048,RS,True,False,True,16,4,8,10,0.08871626819704491,0.5578953,1,7,1,True,True,0.6128812023131276
169,32,32,4,0.46385081517161647,False,2,RS,True,True,False,5,4,16,10,0.1472525271605211,0.5551172,25,1,1,True,True,0.6463835848283834
170,2,128,2,4.4599413241369845,False,1,RS,True,False,False,18,1,8,10,0.006316081380096338,4.463856,23,1,1,True,False,4.467770675863015
171,1,1,16,0.5138550449603099,False,64,RS,False,False,True,17,4,256,10,0.09146903747984889,0.5705471,6,1,1,True,True,0.6272391550396901
172,128,64,1,0.5897342349189505,False,16,RS,True,True,True,6,2,32,10,0.09891409560527763,0.6510407,18,1,1,True,True,0.7123471650810496
173,128,2048,4,0.5760932652797499,False,32,RS,True,False,False,26,8,8,10,0.1158460958508745,0.6478941,7,1,1,True,True,0.7196949347202501
174,256,64,16,3.1518827256999002,False,128,RS,False,False,False,22,2,64,10,0.003963042896563223,3.1543390000000002,1,8,1,True,False,3.1567952743001
175,1024,8,2,1.3735007023302916,False,128,RS,False,False,True,6,4,1,10,0.004840790121457471,1.376501,1,28,1,True,False,1.3795012976697083
176,512,2048,32,0.6813180475143563,False,8,RS,True,False,False,20,1,2,10,0.1026019073582943,0.7449102,26,1,1,True,True,0.8085023524856436
177,32,1024,1,1.9117384636811268,False,1,RS,False,True,True,28,4,256,10,0.030627119175658624,1.9307209999999997,28,1,1,True,False,1.9497035363188726
178,1,1024,2,inf,False,1,RS,True,True,True,19,4,32,1,inf,inf,1,29,1,False,False,inf
179,512,1024,1,7.8814845506842435,False,2,RS,False,False,True,18,4,8,10,0.005024966567052883,7.884599,12,1,1,True,False,7.887713449315756
180,1024,8,8,4.698680059827032,False,4,RS,True,False,False,25,16,4,10,0.006085786391256187,4.702451999999999,16,1,1,True,False,4.706223940172967
181,1024,256,4,1.4273091815548344,False,64,RS,True,True,True,22,16,8,10,0.007870050889289097,1.4321869999999999,1,17,1,True,False,1.4370648184451653
182,128,1024,4,3.5994697985410906,False,64,RS,True,False,False,28,8,1024,10,0.005208498440049645,3.6026979999999993,1,22,1,True,False,3.605926201458908
183,16,128,4,0.4501813793862433,False,4,RS,True,False,False,12,1,8,10,0.1476059275170208,0.5416668,1,16,1,True,True,0.6331522206137566
184,32,128,2,0.5684355319792497,False,2,RS,True,True,True,15,16,16,10,0.12326102023871942,0.6448321,1,16,1,True,True,0.7212286680207504
185,1,1024,16,0.47288218122082465,False,8,RS,False,False,True,24,2,1,10,0.09890304953114439,0.5341817999999999,1,30,1,True,True,0.5954814187791753
186,1,1024,4,3.2883706767326926,False,4,RS,False,True,False,14,1,512,10,0.003604938973131185,3.2906050000000002,1,30,1,True,False,3.292839323267308
187,2048,2048,8,1.4022645011084724,False,128,RS,True,False,True,23,16,4,10,0.004424848132987179,1.4050070000000001,1,3,1,True,False,1.4077494988915278
