id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,8.512838911359163,8,4,8.515920999999999,17,1,DLMT,512,0.004972754669194745,True,256,1,False,False,8.519003088640835,True,1,False,32
2,10,False,3.99025574039574,64,256,3.9926009999999996,1,6,DLMT,1,0.003783927721296982,True,1,22,False,True,3.994946259604259,True,16,False,8
3,10,False,0.7794546864621014,1,2048,0.8284891999999999,9,1,DLMT,1024,0.07911407962657468,True,1,8,True,True,0.8775237135378985,False,4,False,8
4,10,False,0.7408826937076883,8,1,0.7628492,1,1,DLMT,256,0.0354415655940874,True,1,2,True,False,0.7848157062923117,False,8,True,16
5,10,False,3.2805790935983348,16,4,3.28066,9,1,DLMT,2048,0.00013053735097664362,True,512,29,False,True,3.2807409064016655,False,2,True,16
6,10,False,0.4113283027611696,1,4,0.45104039999999995,1,12,DLMT,2048,0.06407295181307006,True,1024,12,True,False,0.4907524972388303,True,8,True,1
7,10,False,5.732423095983743,2,64,5.7325099999999996,30,1,DLMT,32,0.00014021412197061096,True,1024,16,False,True,5.732596904016256,False,8,False,1
8,10,False,0.8868853334764757,256,32,0.8978917,1,10,DLMT,256,0.017758074766426667,True,1,9,True,False,0.9088980665235242,False,2,False,1
9,10,False,2.6350498993608817,2,4,2.636396,1,7,DLMT,256,0.0021718480609839493,True,16,11,False,True,2.637742100639118,False,1,True,4
10,10,False,0.7519941553888543,4,1,0.80515,1,30,DLMT,256,0.08576358608990182,True,2048,27,True,False,0.8583058446111458,False,4,False,2
11,10,False,0.544949956687083,4,4,0.6591763,21,1,DLMT,256,0.18429696489853,True,1,21,True,True,0.7734026433129171,True,4,True,2
12,10,False,1.366518012055597,1024,32,1.366571,5,1,DLMT,1,8.549268974597599e-05,True,2048,7,False,True,1.3666239879444029,True,8,True,1
13,10,False,0.9543435313521452,8,128,0.9670377,2,1,DLMT,1,0.02048123651565012,True,1024,6,True,False,0.9797318686478548,True,32,False,2
14,10,False,1.6329892493617542,256,2048,1.633748,30,1,DLMT,1,0.0012241960627285015,True,1,26,False,False,1.6345067506382458,False,16,True,2
15,10,False,1.5315735129796526,1,1,1.5341580000000001,24,1,DLMT,4,0.004169905994144251,True,256,30,False,False,1.5367424870203477,False,4,True,1
16,10,False,0.5701443707867755,1,8,0.6868871,13,1,DLMT,2048,0.18835699405195974,True,16,1,True,False,0.8036298292132245,False,8,False,2
17,10,False,0.7577686746177511,64,128,0.7724485,1,26,DLMT,256,0.023684967799218127,True,256,6,True,True,0.7871283253822489,True,4,True,8
18,10,False,0.8645244472384579,1,256,0.8781331000000001,7,1,DLMT,8,0.021956698670109777,True,1024,25,True,False,0.8917417527615423,True,1,True,16
19,10,False,0.5992134626971677,256,2048,0.7016333,23,1,DLMT,1,0.16524791578597897,True,2048,19,True,False,0.8040531373028323,False,2,True,16
20,10,False,0.7616897572915079,8,512,0.8215838999999999,1,30,DLMT,2048,0.09663540297473797,True,1,16,True,False,0.881478042708492,True,1,False,1
21,10,False,4.1529896145336735,2048,128,4.153078,1,23,DLMT,2048,0.00014260434775982577,True,2048,2,False,False,4.153166385466326,True,2,False,8
22,10,False,0.9544762594106988,1,16,0.9729882,4,1,DLMT,8,0.029867842793881157,True,1,30,True,False,0.9915001405893011,True,16,False,8
23,10,False,0.8338545668663349,4,8,0.8644923,1,20,DLMT,256,0.04943204049207354,True,128,26,True,True,0.8951300331336651,True,32,True,1
24,10,False,0.8111303529379724,512,4,0.8462063000000001,1,29,DLMT,1,0.05659281735706396,True,512,5,True,True,0.8812822470620277,False,32,True,1
25,10,False,0.7694009787667304,4,256,0.7988481000000001,1,22,DLMT,4,0.04751106365563707,True,1,1,True,True,0.8282952212332697,False,2,True,2
26,10,False,2.9842079610788517,256,1,2.98443,10,1,DLMT,512,0.0003582457257247002,True,2048,10,False,False,2.9846520389211486,False,32,True,4
27,10,False,4.402972903474489,32,4,4.403055,1,23,DLMT,1,0.00013245754036680016,True,4,27,False,True,4.403137096525511,False,2,False,1
28,10,False,0.8974388555907267,32,2048,0.9179739,1,1,DLMT,64,0.03313199257651129,True,2048,28,True,True,0.9385089444092733,False,1,True,32
29,10,False,0.7934542913456472,64,1,0.8215070000000001,30,1,DLMT,256,0.04526126734195587,True,64,30,True,False,0.849559708654353,True,2,True,32
30,10,False,2.2277337066084386,1,32,2.228096,1,29,DLMT,512,0.0005845374239516404,True,1,15,False,True,2.228458293391561,False,2,True,32
