id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,2048,1,1.9455327599708756,False,1,DLMT,True,False,True,12,8,8,10,0.00011655470818459043,1.945605,1,30,1,True,False,1.9456772400291245
2,1,64,2,1.468434772648729,False,32,DLMT,False,True,True,6,1,1,10,0.0226901259582224,1.482498,1,15,1,True,False,1.4965612273512712
3,1,1,32,5.573532621213504,False,16,DLMT,True,True,False,29,1,64,10,0.0003442731473700064,5.573746,1,22,1,True,False,5.573959378786496
4,16,1,1,0.46048001069468925,False,4,DLMT,True,True,True,17,8,2048,10,0.26024843843222195,0.6217807,1,21,1,True,True,0.7830813893053107
5,2048,1,4,2.228028349798468,False,4,DLMT,False,False,True,1,32,2,10,0.0023695740123490625,2.229497,1,6,1,True,False,2.2309656502015316
6,128,2,8,0.9374127587956996,False,1,DLMT,True,False,False,25,1,1,10,0.04028064102332535,0.9623785,9,1,1,True,True,0.9873442412043004
7,2,64,4,0.8167006919042173,False,1,DLMT,False,False,True,14,32,64,10,0.04425980633272134,0.8441327,13,1,1,True,True,0.8715647080957826
8,256,32,8,1.2211300070252318,False,256,DLMT,True,False,True,14,8,32,10,8.227393268832388e-05,1.221181,30,1,1,True,False,1.2212319929747684
9,2048,16,1,0.8608465682779728,False,64,DLMT,True,True,True,1,4,4,10,0.03273087176352014,0.8811330000000002,22,1,1,True,True,0.9014194317220275
10,1024,2048,2,0.4626564131591799,False,16,DLMT,False,True,True,30,32,2048,10,0.26008870423086433,0.6238581,30,1,1,True,True,0.78505978684082
11,256,256,1,2.037015389206014,False,1,DLMT,False,True,True,30,1,256,10,0.0010239042924024442,2.03765,1,29,1,True,False,2.0382846107939865
12,1,1024,2,0.7872689298943556,False,32,DLMT,True,False,False,30,2,1,10,0.03752316313212413,0.8105255999999998,1,1,1,True,True,0.8337822701056441
13,64,1,1,0.8422940306623037,False,16,DLMT,False,True,True,11,1,256,10,0.027288004027411022,0.8592069999999999,1,1,1,True,True,0.8761199693376962
14,2048,16,32,0.8789272716306766,False,4,DLMT,False,True,False,18,2,1,10,0.022001512852756273,0.8925637,1,2,1,True,True,0.9062001283693233
15,32,1024,32,0.7897921309297962,False,32,DLMT,False,False,True,30,4,128,10,0.09357798311894737,0.8477912999999999,1,15,1,True,True,0.9057904690702037
16,16,512,8,0.766692208846513,False,1,DLMT,True,True,False,3,4,128,10,0.06549260487383289,0.8072842000000001,1,1,1,True,True,0.8478761911534872
17,32,2048,1,4.687116546961417,False,32,DLMT,False,True,False,20,32,4,10,0.000415384159543851,4.687374,13,1,1,True,False,4.687631453038583
18,2048,2048,1,3.0795253349038636,False,2048,DLMT,False,False,False,14,2,1024,10,0.0002140467238711895,3.0796580000000002,1,5,1,True,False,3.079790665096137
19,4,1,1,0.944745559262837,False,1,DLMT,False,False,False,5,32,2048,10,0.0682648916688513,0.9870558,29,1,1,True,True,1.0293660407371632
20,2048,1,4,1.224468346588876,False,2048,DLMT,False,True,True,29,8,128,10,0.0005560764335952565,1.224813,21,1,1,True,False,1.225157653411124
21,1,2048,32,4.529132125133929,False,16,DLMT,True,False,True,3,1,2048,10,0.003934970012592193,4.5315710000000005,12,1,1,True,False,4.534009874866072
22,2048,2048,4,0.6627707211097048,False,64,DLMT,True,False,False,6,1,32,10,0.1978474697261504,0.7853956,1,29,1,True,True,0.9080204788902951
23,1,1024,4,0.809369423279389,False,2048,DLMT,True,False,False,2,32,32,10,0.07882586044446328,0.8582253,1,18,1,True,True,0.907081176720611
24,2048,64,1,0.8900783556006778,False,2048,DLMT,True,True,True,22,32,64,10,0.03693034504360881,0.9129676,1,1,1,True,True,0.9358568443993222
25,1,2,32,0.8368683538579247,False,2048,DLMT,False,True,True,1,4,1,10,0.03985034544442495,0.8615674,1,30,1,True,True,0.8862664461420753
26,512,2048,32,0.6407294218003046,False,1,DLMT,False,True,True,7,1,4,10,0.19790426158082097,0.7633894999999999,30,1,1,True,True,0.8860495781996953
27,1,1,1,4.754209602729032,True,1,DLMT,False,False,False,1,1,1,10,0.00037818513984560017,4.754444,1,1,1,True,False,4.754678397270968
28,1024,64,4,0.7505826889533297,False,1024,DLMT,False,False,True,10,4,4,10,0.04652733491497229,0.7794201000000001,30,1,1,True,True,0.8082575110466704
29,128,2048,32,5.641312761696569,False,32,DLMT,False,False,False,1,1,1,10,0.00040697051490242586,5.641565,1,11,2,True,False,5.641817238303431
30,1,16,2,3.5578771344808584,False,256,DLMT,True,True,False,9,1,1,10,0.0003789406285949924,3.558112,1,1,2,True,False,3.5583468655191415
31,16,64,4,0.8438747353969192,False,1,DLMT,False,False,True,30,1,2,10,0.04725540392632356,0.8731633999999999,1,30,2,True,True,0.9024520646030807
32,1,1024,2,0.8522670738932346,False,2,DLMT,True,False,False,7,2,1024,10,0.0717508592177822,0.8967379,1,13,2,True,True,0.9412087261067653
33,1,1,1,0.8945732067213917,False,8,DLMT,False,True,False,1,4,32,10,0.03385908596359327,0.9155589,1,30,2,True,True,0.9365445932786082
34,2048,1024,32,0.9470770046161311,False,2048,DLMT,False,True,False,11,1,1024,10,0.07206075082241373,0.9917399,27,1,2,True,True,1.0364027953838688
35,512,1,4,0.6998502386924699,False,64,DLMT,True,False,False,5,1,32,10,0.13888665900960392,0.7859315,15,1,2,True,True,0.8720127613075301
36,2048,2048,1,3.6163386355063523,False,32,DLMT,True,False,False,19,4,1,10,0.005455617288630146,3.61972,1,28,2,True,False,3.623101364493648
37,16,256,1,1.5395351618632014,False,1,DLMT,True,True,True,27,1,32,10,0.0029232859935353363,1.541347,1,11,2,True,False,1.5431588381367987
38,2048,8,2,3.854392333781504,False,2,DLMT,True,False,True,1,32,1,10,0.00022856946427726713,3.8545339999999997,30,1,2,True,False,3.8546756662184953
39,2048,128,32,2.9282527045428903,False,4,DLMT,False,True,True,30,4,16,10,0.00025539968676573696,2.9284109999999997,11,1,2,True,False,2.928569295457109
40,1,1,1,1.9083802407638402,False,1024,DLMT,True,False,True,30,4,2048,10,0.00015127458477882979,1.908474,6,1,2,True,False,1.9085677592361598
41,1,1,4,1.6183803582160616,False,2048,DLMT,False,False,True,7,32,32,10,0.00026079877300326374,1.6185420000000001,1,30,2,True,False,1.6187036417839387
42,2048,64,8,3.418638102384744,False,2048,DLMT,False,False,False,30,4,32,10,0.0001595650337636255,3.418737,1,22,2,True,False,3.4188358976152564
