id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7661140847783445,False,32,GPR,True,True,True,23,4,16,10,0.030490265711534875,0.7850117999999999,13,1,1,True,True,0.8039095152216553
2,256,256,8,0.7248812444074054,False,256,GPR,True,True,True,28,4,32,10,0.037214166604130745,0.7479464,1,27,1,True,True,0.7710115555925946
3,16,2048,16,0.6886884714883346,False,2,GPR,False,True,False,11,2,64,10,0.14108959245206573,0.7761351000000001,16,1,1,True,True,0.8635817285116656
4,1024,2048,16,0.4152108730007253,False,16,GPR,False,False,True,13,4,16,10,0.2529152684822528,0.5719665,1,22,1,True,True,0.7287221269992747
5,512,256,1,5.603256962531055,False,128,GPR,True,False,False,16,4,4,10,0.0027009533502079922,5.6049310000000006,12,1,1,True,False,5.606605037468946
6,1024,1024,4,4.539601146549409,False,16,GPR,False,True,False,23,8,8,10,0.00010141005867284186,4.539664,17,1,1,True,False,4.539726853450591
7,32,512,4,5.092251304186537,False,2,GPR,False,False,False,29,32,64,10,8.018104514145673e-05,5.092301000000001,1,10,1,True,False,5.092350695813464
8,256,128,2,0.6684432201918464,False,4,GPR,False,False,True,17,2,2,10,0.15977811154751456,0.7674729,1,21,1,True,True,0.8665025798081536
9,64,64,2,0.8067590865979151,False,16,GPR,False,False,True,9,16,16,10,0.03613099853159334,0.8291529000000001,1,9,1,True,True,0.8515467134020851
10,512,1024,2,2.968907432642137,False,2,GPR,False,True,True,12,16,512,10,0.0011416150839927853,2.9696149999999997,1,15,1,True,False,2.9703225673578624
11,256,128,8,0.7481516280907381,False,256,GPR,True,False,True,5,8,8,10,0.04979206076323815,0.7790125,24,1,1,True,True,0.8098733719092619
12,32,16,8,0.761713949479611,False,2,GPR,False,False,True,19,16,16,10,0.03904928122834018,0.7859165,20,1,1,True,True,0.810119050520389
13,128,512,4,0.6726947004822296,False,64,GPR,True,True,True,23,16,16,10,0.09171564235745176,0.7295396,1,4,1,True,True,0.7863844995177703
14,2048,2048,2,0.6133353166907992,False,512,GPR,False,True,False,12,16,4,10,0.24202095126746773,0.7633387,4,1,1,True,True,0.9133420833092009
15,2,128,8,5.129144906775441,False,2,GPR,False,False,False,26,4,128,10,0.0029059497586846755,5.130946,1,22,1,True,False,5.132747093224559
16,512,512,4,0.9775378934073934,False,4,GPR,True,False,False,5,2,2,10,0.05355674838047958,1.0107321,27,1,1,True,True,1.0439263065926065
17,16,512,16,0.9442144008148473,False,8,GPR,False,True,False,29,2,2,10,0.027719162448385806,0.9613946,1,17,1,True,True,0.9785747991851527
18,128,64,32,0.8767433363787452,False,8,GPR,False,True,True,12,4,16,10,0.021617087783741818,0.8901415,7,1,1,True,True,0.9035396636212548
19,512,1,1,2.150852525895637,False,64,GPR,False,False,True,13,2,16,10,0.0025015916933024763,2.152403,14,1,1,True,False,2.1539534741043633
20,64,256,4,0.7437154994645129,False,8,GPR,True,False,True,19,16,64,10,0.04904153623572575,0.7741111999999999,1,3,1,True,True,0.8045069005354869
21,512,256,2,1.675321314445095,False,16,GPR,True,True,True,21,8,4,10,0.0006884300981217717,1.6757479999999998,1,5,1,True,False,1.6761746855549047
22,16,64,8,5.985117853827398,False,8,GPR,False,True,False,17,4,2,10,0.0001551257554372475,5.985214,24,1,1,True,False,5.985310146172602
23,512,256,4,0.8214251409389498,False,512,GPR,True,False,False,9,4,128,10,0.03778920101047388,0.8448467000000001,6,1,1,True,True,0.8682682590610503
24,1024,128,4,1.5672878712983143,False,256,GPR,False,False,True,8,8,1,10,0.0009795636783792956,1.5678949999999998,1,14,1,True,False,1.5685021287016854
25,512,4,4,0.7407412671926952,False,512,GPR,False,True,True,27,4,4,10,0.04262753237803005,0.7671616,1,2,1,True,True,0.7935819328073048
26,256,1,4,1.5552006471857838,False,8,GPR,True,True,True,9,2,128,10,0.00010705606008069072,1.555267,1,13,1,True,False,1.5553333528142161
27,64,16,8,0.9376624747568449,False,1,GPR,False,False,False,27,16,2,10,0.037270103887834805,0.9607622999999998,28,1,1,True,True,0.9838621252431548
28,1024,32,1,0.8658523481716552,False,4,GPR,True,False,True,13,4,2,10,0.03594632203731002,0.8881317,1,12,1,True,True,0.9104110518283447
29,64,2048,8,1.375514510886202,False,64,GPR,False,False,True,3,1,8,10,8.791473141629207e-05,1.375569,1,16,1,True,False,1.3756234891137982
