"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.0909090909090909,-1,-1,-0.724137931034483,-1,0.655172413793103,-0.6,-1,1,1,1,1,0.7254797
"2",0.0909090909090909,-1,0.0909090909090909,-0.818181818181818,-0.862068965517241,-1,0.793103448275862,0.6,-1,1,1,-1,1,0.8057171
"3",1,0.454545454545455,-1,-1,-1,-1,0.724137931034483,0.2,0.6,1,1,-1,1,0.5724255
"4",1,-0.818181818181818,-1,1,0.517241379310345,0.862068965517241,-1,-0.6,-1,1,1,1,1,0.5537852
"5",-0.818181818181818,0.818181818181818,-0.454545454545455,1,0.931034482758621,-0.724137931034483,-1,-1,0.6,1,-1,1,1,0.845388
"6",1,-0.636363636363636,-1,-0.454545454545455,0.724137931034483,-1,0.724137931034483,-0.2,-1,1,1,1,1,0.6114749
"7",-0.636363636363636,0.272727272727273,1,-1,-0.862068965517241,-0.448275862068966,-1,-0.6,0.6,1,1,-1,1,0.613567
"8",-0.636363636363636,0.636363636363636,-0.454545454545455,0.636363636363636,0.724137931034483,-1,-0.655172413793103,-1,-1,1,-1,1,1,0.878154
"9",1,0.272727272727273,-1,-1,-0.379310344827586,-0.448275862068966,-1,-0.2,-1,1,1,1,1,0.5141533
"10",-0.454545454545455,0.818181818181818,-0.272727272727273,0.818181818181818,0.724137931034483,0.379310344827586,-1,-1,-0.6,1,-1,1,1,0.8667024
"11",-0.454545454545455,0.818181818181818,-0.272727272727273,-1,-0.931034482758621,-1,-0.793103448275862,-1,-1,1,1,1,1,0.855091
"12",-0.818181818181818,0.0909090909090909,1,-1,-0.586206896551724,-0.655172413793103,-1,-0.2,0.6,1,1,-1,1,0.6914121
"13",-0.454545454545455,0.636363636363636,-0.454545454545455,0.818181818181818,0.103448275862069,0.724137931034483,-1,-1,-1,1,-1,1,1,0.8589923
