"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,0.818181818181818,0.818181818181818,-1,0.310344827586207,-1,0.793103448275862,-0.2,-0.6,-1,1,1,1,0.8054781
"2",0.818181818181818,1,1,-1,0.586206896551724,-1,0.586206896551724,0.2,0.2,-1,1,1,1,0.6817618
"3",-0.636363636363636,0.818181818181818,0.818181818181818,-1,0.655172413793103,-1,0.931034482758621,-0.6,-0.2,-1,1,-1,1,0.857422
"4",0.0909090909090909,0.818181818181818,0.818181818181818,-1,0.448275862068966,-1,0.793103448275862,0.6,-0.6,-1,1,1,1,0.8261751
"6",0.636363636363636,1,0.636363636363636,-1,0.793103448275862,-1,0.793103448275862,-1,0.6,-1,1,-1,1,0.9508857
"7",0.636363636363636,1,0.636363636363636,-1,0.241379310344828,-1,1,0.2,0.2,-1,1,1,1,0.8032302
"8",-0.636363636363636,1,0.636363636363636,-1,0.448275862068966,-1,0.517241379310345,0.2,-0.6,-1,1,1,1,0.963517
"9",-0.272727272727273,0.818181818181818,0.818181818181818,-1,0.931034482758621,0.655172413793103,-1,-0.2,1,1,-1,-1,1,0.7796289
"10",-0.818181818181818,0.636363636363636,0.272727272727273,-1,0.586206896551724,-1,0.931034482758621,-1,-1,-1,1,1,1,0.9683396
"11",0.636363636363636,0.818181818181818,1,-1,0.931034482758621,-1,0.793103448275862,0.2,0.6,1,1,-1,1,0.6061407
"12",0.818181818181818,-1,0.818181818181818,-0.272727272727273,0.172413793103448,0.724137931034483,-1,0.6,-1,-1,1,1,1,0.7916084
"13",-0.0909090909090909,0.636363636363636,0.818181818181818,-1,0.586206896551724,-1,0.793103448275862,-1,-0.6,-1,1,1,1,1.0203565
