"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,-1,1,-0.818181818181818,0.103448275862069,-1,0.862068965517241,-0.6,-1,1,1,1,1,0.5323925
"2",-0.454545454545455,-0.272727272727273,1,-1,0.793103448275862,-1,1,-1,-0.6,1,-1,1,1,0.6751268
"3",0.636363636363636,-0.818181818181818,1,1,-0.931034482758621,-1,0.931034482758621,-0.2,0.6,1,1,-1,1,0.5993409
"4",0.636363636363636,-1,0.636363636363636,1,-0.931034482758621,-1,0.103448275862069,-0.2,-0.6,1,1,-1,1,0.7337584
"5",0.818181818181818,-0.636363636363636,1,1,-0.931034482758621,-1,0.931034482758621,0.2,0.6,1,1,-1,1,0.6780237
"6",1,-1,1,-0.818181818181818,-0.0344827586206897,-1,0.517241379310345,-1,-0.2,1,1,1,1,0.9180918
"7",0.636363636363636,-1,1,1,-1,-1,0.793103448275862,-0.2,0.6,1,1,1,1,0.5439156
"8",0.636363636363636,-1,1,0.818181818181818,-0.793103448275862,-1,0.517241379310345,-0.6,-0.2,1,1,1,1,0.5936968
"9",-1,-1,0.454545454545455,-1,0.379310344827586,-1,0.379310344827586,-0.6,-1,1,1,1,1,0.7992848
"10",0.0909090909090909,-1,1,1,-0.862068965517241,-1,-0.103448275862069,-0.2,-0.2,1,1,-1,1,0.5745261
"11",0.636363636363636,-1,1,0.818181818181818,-0.931034482758621,-1,0.172413793103448,-0.2,-0.2,1,-1,-1,1,0.5954738
"13",0.636363636363636,-1,0.818181818181818,0.818181818181818,0.103448275862069,-1,0.862068965517241,-0.6,-1,1,1,1,1,0.8155226
