"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-1,1,0.636363636363636,0.0344827586206897,0.931034482758621,-1,-0.6,-0.6,-1,-1,-1,1,0.7463767
"2",1,-1,1,0.818181818181818,0.103448275862069,0.724137931034483,-1,0.2,-1,-1,-1,-1,1,0.6708712
"3",0.818181818181818,-1,0.818181818181818,0.636363636363636,0.379310344827586,0.862068965517241,-1,-0.6,0.6,-1,-1,-1,1,0.8803013
"4",0.636363636363636,-1,0.818181818181818,0.272727272727273,0.0344827586206897,0.724137931034483,-1,-0.2,0.2,-1,-1,-1,1,0.8133862
"5",0.818181818181818,-1,0.818181818181818,0.818181818181818,0.448275862068966,0.724137931034483,-1,-0.6,-0.6,-1,-1,-1,1,0.8629476
"6",0.818181818181818,-1,0.818181818181818,0.272727272727273,-0.0344827586206897,0.862068965517241,-1,0.6,-1,-1,-1,-1,1,0.7905947
"7",0.636363636363636,-1,0.818181818181818,1,-0.0344827586206897,0.586206896551724,-1,0.2,0.6,-1,-1,-1,1,0.8415052
"8",0.454545454545455,-1,0.636363636363636,0.818181818181818,-0.0344827586206897,0.724137931034483,-1,-1,-0.2,-1,-1,-1,1,0.8715357
"9",0.636363636363636,-1,0.636363636363636,0.454545454545455,0.379310344827586,0.724137931034483,-1,0.6,0.2,-1,-1,-1,1,0.8917562
"10",0.636363636363636,-1,0.818181818181818,0.454545454545455,-0.103448275862069,0.862068965517241,-1,-1,0.2,-1,-1,-1,1,1.0045224
"11",0.0909090909090909,-1,0.272727272727273,0.636363636363636,-0.103448275862069,0.862068965517241,-1,-0.2,-0.6,-1,-1,-1,1,0.8474578
"12",0.636363636363636,-1,0.636363636363636,0.454545454545455,0.517241379310345,0.931034482758621,-1,0.6,-0.2,-1,-1,-1,1,0.905714
"13",-0.0909090909090909,-1,0.272727272727273,1,0.103448275862069,0.793103448275862,-1,0.2,-0.2,-1,-1,-1,1,0.8229545
