"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,0.272727272727273,-1,1,-0.793103448275862,-0.586206896551724,-1,-1,-1,-1,-1,-1,1,0.8011403
"2",1,-0.0909090909090909,-1,-0.0909090909090909,1,0.655172413793103,-1,0.6,-0.2,1,-1,-1,1,0.579553
"3",-0.454545454545455,-1,1,1,0.793103448275862,-0.586206896551724,-1,0.6,-0.6,-1,1,1,1,0.699163
"4",-0.818181818181818,-1,1,1,0.931034482758621,-0.724137931034483,-1,0.2,-0.2,-1,-1,1,1,0.886176
"5",1,0.454545454545455,-1,0.636363636363636,-0.793103448275862,0.448275862068966,-1,-1,-0.2,-1,-1,-1,1,0.688341
"6",0.636363636363636,0.636363636363636,1,1,-0.586206896551724,-1,0.172413793103448,-1,-1,-1,-1,-1,1,0.8756626
"7",-0.272727272727273,-1,1,1,0.241379310344828,-0.172413793103448,-1,0.2,-0.6,-1,-1,1,1,0.687662
"8",0.818181818181818,0.454545454545455,-1,1,-0.724137931034483,-0.379310344827586,-1,-0.6,-0.6,-1,-1,-1,1,0.8826681
"9",-0.818181818181818,-1,0.818181818181818,-0.818181818181818,0.448275862068966,-1,0.862068965517241,-0.2,-0.2,-1,1,1,1,1.242931
"10",1,0.272727272727273,1,0.818181818181818,-0.379310344827586,-0.517241379310345,-1,-0.2,-1,-1,-1,-1,1,0.6700533
"11",1,0.636363636363636,-1,1,-0.793103448275862,-1,-0.655172413793103,-1,-0.6,-1,-1,-1,1,0.884685
"12",1,0.272727272727273,-1,0.454545454545455,0.931034482758621,0.172413793103448,-1,-1,0.2,1,-1,1,1,0.5410513
"13",0.818181818181818,-1,-1,0.818181818181818,-0.655172413793103,0.586206896551724,-1,0.2,-0.6,-1,-1,1,1,0.6571717
