"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"2015",-1,-0.333333333333333,-1,0.833333333333333,-0.866666666666667,0.8,-1,-1,-0.333333333333333,-1,0,-1,0,0.8959195
"4617",-0.5,0.166666666666667,-1,-1,0.933333333333333,-1,0.933333333333333,0,0.333333333333333,0,0,-1,0,0.7775563
"8032",-0.666666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-0.533333333333333,0.933333333333333,-1,-0.333333333333333,0,-1,0,0,0,0.7120679
"11224",0.833333333333333,0.166666666666667,0.833333333333333,0.833333333333333,-1,-0.866666666666667,-1,0.666666666666667,-0.333333333333333,0,-1,-1,0,0.7790472
"11890",-0.333333333333333,-0.5,-0.166666666666667,-1,0.666666666666667,0.933333333333333,-1,-1,0.666666666666667,0,0,0,0,0.8742538
"11920",-0.5,-1,-1,0,-1,-0.6,-1,-1,0.666666666666667,0,0,-1,0,0.7707676
"11947",-1,-1,-0.166666666666667,0.833333333333333,-0.333333333333333,-1,0,-0.333333333333333,0.666666666666667,-1,-1,-1,0,0.8593774
"16241",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.2,-1,-0.933333333333333,-0.333333333333333,0.666666666666667,0,0,-1,0,0.6085488
"16959",0.833333333333333,-1,-1,-0.333333333333333,-0.533333333333333,-1,0.866666666666667,-1,-0.666666666666667,0,-1,0,0,0.6012391
"18003",-1,-1,0.5,0,0.6,-1,-0.6,0.666666666666667,-0.333333333333333,0,0,-1,0,0.8361882
"18712",0.833333333333333,-0.833333333333333,0.833333333333333,-1,0.933333333333333,-0.333333333333333,-1,-0.333333333333333,0.666666666666667,-1,0,0,0,0.7737908
"20122",0.166666666666667,0,0.833333333333333,0,0.933333333333333,-1,-0.2,-1,0.666666666666667,-1,-1,0,0,0.9128609
"22158",0,-1,0.333333333333333,-0.166666666666667,0.933333333333333,0.866666666666667,-1,0,-1,-1,-1,-1,0,0.7976856
"22906",-0.333333333333333,0,0.166666666666667,0.833333333333333,-0.933333333333333,-1,0.933333333333333,0.666666666666667,-1,-1,0,0,0,0.9718138
"25133",-0.333333333333333,-0.833333333333333,0.333333333333333,-1,-0.933333333333333,-1,-1,-0.666666666666667,0,-1,-1,0,0,0.9091464
"28488",-0.166666666666667,0.833333333333333,-0.166666666666667,0.833333333333333,0.933333333333333,0,-1,-1,-0.333333333333333,-1,-1,0,0,0.8617631
"32830",-1,0.166666666666667,0,0.333333333333333,0.733333333333333,-1,-0.933333333333333,-0.333333333333333,-1,-1,0,0,0,0.8490459
"48078",0.166666666666667,-0.333333333333333,0.333333333333333,-0.333333333333333,-0.0666666666666667,0.333333333333333,-1,-1,-0.333333333333333,-1,0,-1,0,0.9017132
"48664",-1,0.666666666666667,-0.833333333333333,-1,-1,0.933333333333333,-1,-1,-1,0,-1,0,0,0.8675019
"49937",-1,-0.166666666666667,-0.833333333333333,-0.166666666666667,-0.533333333333333,0.266666666666667,-1,0.333333333333333,0,0,-1,0,0,0.865695
"52514",0,-0.5,0.833333333333333,0.833333333333333,-0.0666666666666667,-0.2,-1,-0.333333333333333,-1,0,-1,-1,0,0.5548155
"52924",-0.833333333333333,-1,0.833333333333333,0.833333333333333,0.4,-1,0.266666666666667,-1,-1,0,0,0,0,0.7532242
"56037",0,0.666666666666667,-1,-1,-0.133333333333333,-1,-0.266666666666667,0.666666666666667,-1,-1,0,0,0,0.9323403
"57504",-0.333333333333333,0.833333333333333,-0.166666666666667,-1,-0.933333333333333,-1,0.2,-0.666666666666667,-0.666666666666667,0,0,-1,0,0.8155279
"58688",-1,0.833333333333333,0.833333333333333,-1,0.0666666666666667,-1,0.8,-1,-1,-1,-1,-1,0,0.8559485
