id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2,32,2,0.7086627199310223,False,1,DLMT,False,False,True,1,2,16,10,0.10711715423423085,0.7750534,1,30,1,True,True,0.8414440800689778
2,4,1024,1,1.5355911371117252,False,1,DLMT,True,False,True,3,32,1,10,0.0016680722406418433,1.5366250000000001,1,14,1,True,False,1.537658862888275
3,1,1,4,1.4970397231186263,False,16,DLMT,False,False,True,30,16,2048,10,0.0022721654869309093,1.498448,1,6,1,True,False,1.4998562768813737
4,128,8,4,1.6350784202833635,False,128,DLMT,False,True,True,30,32,1,10,0.003886090709183239,1.6374870000000001,1,21,1,True,False,1.6398955797166368
5,1,1,1,0.939640850176451,False,1,DLMT,False,True,False,4,1,4,10,0.02237070176570241,0.9535061000000002,1,20,1,True,True,0.9673713498235494
6,1,2048,4,0.4608712339533846,False,2048,DLMT,True,False,True,19,8,1,10,0.02191444806537458,0.47445370000000003,1,22,1,True,True,0.4880361660466155
7,2048,1024,4,4.067688669715941,False,1,DLMT,False,False,False,12,32,1024,10,0.00020382590610610896,4.067815,1,30,1,True,False,4.06794133028406
8,128,2,32,0.9446605023119238,False,128,DLMT,False,False,False,1,4,1,10,0.027971017488822265,0.9619967999999999,1,29,1,True,True,0.979333097688076
9,2048,1,4,0.769275861342495,False,1024,DLMT,False,False,True,26,32,8,10,0.03845696950631965,0.7931113,30,1,1,True,True,0.8169467386575049
10,2048,1024,8,1.1623363282355703,False,32,DLMT,True,False,True,1,2,512,10,0.0009578517630614756,1.16293,1,14,1,True,False,1.1635236717644297
11,1,16,1,0.7707442865932106,False,16,DLMT,True,True,True,15,32,16,10,0.045594126983746486,0.7990033,1,3,1,True,True,0.8272623134067894
12,1,2048,1,5.112909055384752,False,32,DLMT,True,False,False,28,1,128,10,0.0021441679038732525,5.114237999999999,1,30,1,True,False,5.115566944615247
13,1,2048,32,0.6591918787706114,False,32,DLMT,False,True,True,2,1,2048,10,0.1880754364809238,0.7757601000000001,18,1,1,True,True,0.8923283212293888
14,256,1,32,1.9140495800439896,False,1,DLMT,False,False,True,13,4,16,10,0.00020397058611475147,1.9141759999999999,7,1,1,True,False,1.9143024199560101
15,1,1,8,3.5508048417242293,False,1024,DLMT,True,True,False,1,8,2048,10,8.89943818451721e-05,3.55086,15,1,1,True,False,3.550915158275771
16,2048,1,2,1.4033482246474902,False,1,DLMT,True,True,True,30,8,1,10,0.00017550213673915606,1.403457,1,28,1,True,False,1.4035657753525097
17,1,8,2,3.6057084862129054,False,4,DLMT,True,False,False,14,1,1,10,0.00013474420210165871,3.6057919999999997,30,1,1,True,False,3.605875513787094
