id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,1,512,GPR,2,1,True,16,1024,0.0021716539779624605,False,8,8,1,True,2.4201970196525746,8,2,1,8,True,False,False,16,True,4,True,4,False,12,1,128,False,1,16,1,1,16,1,8,False,10,2.422888980347426,4,2.4215430000000002,8,8,1,8,True,128,1024,8,1,True,4,8,2,1
2,4,1024,GPR,4,4,False,32,4,0.0022508131863840067,False,4,256,8,False,3.7971549571684338,32,2,128,16,False,False,True,4,False,128,True,1024,False,12,12,64,False,16,1,1,4,8,1,12,False,10,3.7999450428315664,16,3.79855,12,8,1,8,True,1024,1024,4,1024,False,8,8,2,1
3,8,128,GPR,8,1,False,16,4,0.002672021893622879,False,128,64,4,False,3.3383808941041235,512,8,128,128,False,True,False,4,False,128,False,512,True,8,12,1024,True,8,1,16,1,1,4,1,False,10,3.3416931058958768,1,3.340037,8,4,1,32,True,16,8,1,64,False,1,4,16,12
4,4,32,GPR,4,16,False,2,1024,0.0021797222300100707,False,8,64,2,True,1.668880018990036,16,8,4,64,False,False,False,1,False,2,False,1024,False,16,8,64,True,1,4,1,4,16,12,1,False,10,1.6715819810099641,8,1.670231,12,16,1,4,True,1,1024,1,128,True,1,8,8,8
5,4,1024,GPR,8,8,False,4,1024,0.0035378558478264613,False,1,8,16,False,2.2550812545205074,64,16,4,128,True,False,True,1,True,4,False,64,False,1,1,256,True,12,1,16,1,4,1,12,False,10,2.259466745479492,8,2.257274,8,8,1,8,True,128,2048,12,16,False,4,16,2,1
6,128,128,GPR,16,4,True,2,4,0.002951030497978639,True,128,32,4,True,3.1668879659571734,1,2,128,1024,False,False,True,32,False,256,True,2048,False,1,16,512,False,8,1,8,1,8,1,8,False,10,3.1705460340428266,4,3.168717,12,8,1,8,True,32,2048,4,64,False,1,4,16,12
7,2,256,GPR,8,1,False,2,16,0.002712277456308623,True,8,1024,16,True,3.1434299439063484,2,32,1024,1024,False,True,False,16,True,8,True,1024,True,1,8,512,True,16,1,4,1,8,4,1,False,10,3.1467920560936515,12,3.145111,8,16,1,4,True,128,128,16,1024,False,8,1,16,1
8,128,4,GPR,4,4,False,2,2,0.0026205159797261478,True,8,32,32,True,1.6018598172136913,256,4,1024,128,True,True,True,128,False,4,True,8,True,12,4,1,False,1,12,8,1,4,4,1,False,10,1.6051081827863094,12,1.6034840000000004,1,2,1,4,True,1,2048,4,512,True,12,8,16,1
9,8,256,GPR,32,8,False,4,8,0.003179267368435669,False,2,256,4,False,2.7600325058786757,64,32,8,512,False,False,True,8,False,16,False,16,True,12,16,1024,True,1,4,1,8,8,8,1,False,10,2.7639734941213243,8,2.762003,16,8,1,4,True,128,1024,1,512,False,1,16,4,4
10,8,2,GPR,1,8,True,2,512,0.0026061352612632943,False,1,2,1,True,2.0843917303115553,1,2,16,4,False,True,False,16,True,32,True,2048,True,4,8,16,False,12,1,1,12,1,1,1,False,10,2.0876222696884446,1,2.086007,8,8,1,8,True,128,1,8,1024,True,1,16,8,12
