id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,512,1,64,0.27890662970976293,1,False,64,128,DLMT,True,True,False,True,True,2,1,32,35,0.2789679417188085,9.253403124675276e-05,0.2789372857142857,30,20,True,1,32
2,1,2048,1,0.15687426228644327,1,False,128,128,DLMT,True,True,True,False,False,8,8,1,35,0.15700790914212817,0.00020170407906188514,0.15694108571428572,1,27,True,30,1
3,2048,256,2048,0.1208880827974361,1,False,128,32,DLMT,True,False,False,True,False,16,8,512,35,0.12103368863113537,0.0002197529484838538,0.12096088571428573,1,5,True,2,8
4,512,1,1024,0.2605850249975685,1,False,512,32,DLMT,True,False,True,False,True,1,8,256,35,0.26069783214528863,0.00017025212995760633,0.2606414285714286,16,30,True,1,1
5,512,512,1,inf,1,False,512,512,DLMT,True,True,True,True,False,10,32,16,1,inf,inf,inf,1,12,False,19,1
6,1,512,512,0.13714052868101198,1,False,64,1,DLMT,False,False,True,True,False,26,8,128,35,0.1371891856047023,7.343457451836912e-05,0.13716485714285714,29,18,True,1,1
7,1,2048,1,0.1354853780113946,32,False,512,512,DLMT,False,False,False,False,False,9,1,1,35,0.13564296484574828,0.00023783505517351218,0.13556417142857144,20,12,True,1,1
8,256,1,1,0.20429225587721556,1,False,16,1,DLMT,True,False,False,True,True,18,1,512,35,0.2044000869799273,0.00016274212479771002,0.20434617142857142,2,12,True,1,1
9,2048,256,64,0.1085567005631553,1,False,1,1,DLMT,True,False,False,False,True,14,1,16,35,0.10858095657970185,3.660795051373833e-05,0.10856882857142858,27,4,True,1,8
10,2048,1,2048,0.23456262589696306,1,False,32,1,DLMT,False,True,True,False,True,21,32,32,35,0.23458280267446555,3.0451433396779162e-05,0.2345727142857143,12,1,True,5,1
11,64,1,1,0.24891363018698998,32,False,512,16,DLMT,False,False,True,False,False,4,1,128,35,0.24894631267015294,4.932544154565214e-05,0.24892997142857146,19,1,True,29,1
12,1024,2048,256,0.09471279112506675,1,False,64,1,DLMT,True,True,False,False,True,26,8,64,35,0.09488119744636184,0.00025416416847930356,0.0947969942857143,14,1,True,16,8
13,512,512,2048,0.2324328014131978,1,False,512,1,DLMT,False,True,False,True,False,25,1,64,35,0.23290405572965936,0.0007112319808699873,0.23266842857142858,1,29,True,24,32
14,2048,1,1,0.09464614357730015,8,False,512,32,DLMT,True,False,True,True,True,22,1,512,35,0.09467881642269983,4.93108959271968e-05,0.09466248,20,1,True,27,8
15,64,2048,512,0.23753550205249918,1,False,1,32,DLMT,True,False,True,False,True,26,1,64,35,0.23769609794750085,0.00024237642506764586,0.23761580000000002,1,15,True,17,32
16,512,1,128,inf,1,False,32,128,DLMT,True,False,False,True,False,6,32,32,1,inf,inf,inf,29,30,False,1,1
17,2048,1024,1,0.2691113698654002,1,False,1,512,DLMT,True,False,False,False,False,29,1,512,35,0.26922348727745704,0.00016921115898938248,0.2691674285714286,13,1,True,3,32
18,1,2048,1,0.12623474164875914,8,False,128,64,DLMT,True,False,False,True,False,30,1,1,35,0.12636211549409798,0.0001922366526244276,0.12629842857142856,24,30,True,1,8
19,2048,2048,128,0.20794912382490013,1,False,64,256,DLMT,True,False,True,True,True,7,1,1,35,0.2079698476036713,3.127698508357861e-05,0.2079594857142857,23,1,True,6,1
20,2048,1,128,0.1114839806700265,8,False,512,32,DLMT,False,True,False,True,True,14,1,64,35,0.11153190504425918,7.232898761201896e-05,0.11150794285714284,1,9,True,3,8
21,1,1,512,0.2091977614066386,1,False,512,1,DLMT,True,False,True,True,True,1,1,512,35,0.20955109573621855,0.0005332633916724095,0.20937442857142857,1,22,True,29,32
22,512,256,64,inf,1,False,32,1,DLMT,False,False,False,True,True,1,32,1,1,inf,inf,inf,1,3,False,29,1
23,64,2048,2048,0.2023885858216288,8,False,128,32,DLMT,True,False,False,False,True,23,8,16,35,0.2024114141783712,3.445328099657009e-05,0.2024,30,1,True,30,1
24,1,256,128,0.20941636981546335,1,False,16,256,DLMT,False,True,False,False,False,8,1,128,35,0.20957431589882236,0.00023837724518168614,0.20949534285714286,1,26,True,30,1
25,128,2048,128,0.22088058156369472,32,False,32,32,DLMT,False,True,False,True,False,25,1,128,35,0.22101301843630522,0.0001998779341784095,0.22094679999999997,1,1,True,5,1
26,128,128,2048,0.10258309984125616,1,False,1,64,DLMT,False,False,True,False,False,4,8,16,35,0.10261084301588672,4.187088024205914e-05,0.10259697142857144,10,13,True,1,8
27,128,256,1024,0.09083176326459734,8,False,128,1,DLMT,True,False,True,False,False,13,1,128,35,0.09085356244968841,3.2900022455175354e-05,0.09084266285714288,1,30,True,8,8
28,256,1,512,0.0954274495844549,1,False,1,1,DLMT,True,False,True,True,False,13,1,1,35,0.09545787612983081,4.592070859155934e-05,0.09544266285714285,22,6,True,1,8
29,1,128,2048,inf,32,False,32,512,DLMT,True,True,False,True,True,13,1,32,1,inf,inf,inf,14,1,False,21,1
30,1024,1,128,0.11649058810074589,1,False,512,512,DLMT,False,True,False,False,False,28,8,16,35,0.11651575475639697,3.798231597112775e-05,0.11650317142857143,30,1,True,11,8
31,512,2048,256,0.13048657670016828,8,False,512,16,DLMT,False,False,False,True,False,2,1,32,35,0.13051650901411743,4.517479882611127e-05,0.13050154285714285,1,16,True,17,1
32,512,512,128,0.09393509169242611,8,False,256,512,DLMT,True,True,True,False,True,1,1,64,35,0.09404179973614535,0.00016104716849927054,0.09398844571428573,5,1,True,1,8
33,2048,1,1,0.16961721271800803,32,False,32,16,DLMT,True,False,True,False,False,3,1,256,35,0.16965621585342053,5.886477065690665e-05,0.16963671428571428,1,24,True,8,1
34,2048,2048,2048,0.15780053216150106,8,False,16,512,DLMT,True,False,True,True,False,12,8,128,35,0.15784918212421326,7.342406878913114e-05,0.15782485714285716,1,23,True,25,1
35,2048,128,512,0.10832785143056146,8,False,64,1,DLMT,False,True,True,True,False,30,8,1,35,0.1087852914265814,0.0006903829697334368,0.10855657142857143,1,5,True,30,1
36,256,64,2048,0.15518050727634097,8,False,32,256,DLMT,False,True,False,False,True,18,8,512,35,0.15539663558080197,0.0003261877010657074,0.15528857142857147,15,21,True,1,1
37,1,512,512,0.16487057022603296,1,False,64,256,DLMT,False,False,True,False,False,17,32,512,35,0.1648976583453956,4.088225002794007e-05,0.16488411428571428,25,1,True,12,1
38,128,2048,2048,0.10746350305472213,1,False,16,1,DLMT,False,True,True,False,True,2,1,512,35,0.10748901123099214,3.849774973545646e-05,0.10747625714285713,28,1,True,15,8
39,1,1,2048,0.16774087727923923,8,False,128,1,DLMT,True,True,False,False,False,3,1,1,35,0.16775837986361794,2.6415456205235396e-05,0.16774962857142858,7,1,True,17,1
40,256,512,64,0.2721221973513987,1,False,1,16,DLMT,False,True,False,True,False,4,8,32,35,0.27214534550574404,3.4935929695280955e-05,0.27213377142857137,16,1,True,16,1
41,512,64,128,inf,32,False,16,64,DLMT,True,False,True,False,True,30,1,1,1,inf,inf,inf,29,1,False,14,1
42,256,256,2048,0.2053910555459186,1,False,256,64,DLMT,False,True,True,True,True,30,1,64,35,0.20543797302550995,7.080935024156355e-05,0.20541451428571428,25,12,True,1,1
43,1,512,1,0.3748109061876563,8,False,1,32,DLMT,False,True,True,True,True,3,8,64,35,0.37500440809805785,0.0002920392285642628,0.37490765714285706,29,30,True,1,1
44,1,2048,2048,0.21706936712164843,1,False,512,128,DLMT,False,False,True,True,False,11,1,1,35,0.2172683471640659,0.0003003069993815529,0.21716885714285716,2,4,True,1,32
45,2048,512,256,inf,32,False,16,512,DLMT,True,True,False,True,True,20,1,1,1,inf,inf,inf,13,27,False,1,1
46,1,512,512,0.13719748255493328,1,False,512,16,DLMT,True,True,True,False,False,28,32,16,35,0.13721800315935243,3.097034789891223e-05,0.13720774285714285,1,13,True,12,1
47,1,2048,2048,inf,1,False,1,64,DLMT,True,True,False,True,False,2,32,512,1,inf,inf,inf,1,21,False,30,1
48,512,256,512,0.23083347303246685,1,False,128,128,DLMT,False,True,True,False,True,16,1,1,35,0.23093201268181882,0.00014871916830189492,0.23088274285714283,1,19,True,19,32
49,1,64,256,0.11033450152749531,1,False,1,512,DLMT,False,False,True,True,True,30,1,1,35,0.11035646990107616,3.315536709715273e-05,0.11034548571428573,1,24,True,13,8
50,1,1,1,0.17684932296619954,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,35,0.17707364846237184,0.0003385591631292475,0.1769614857142857,1,1,True,1,1
51,256,1,128,0.20206280574138755,1,False,512,128,DLMT,True,True,True,False,True,26,1,128,35,0.20207547997289813,1.9128352713995554e-05,0.20206914285714284,2,1,True,22,1
52,1,512,1024,inf,32,False,512,1,DLMT,False,False,True,False,False,15,1,512,1,inf,inf,inf,30,20,False,1,1
53,128,1,2048,0.18200859305501474,1,False,512,32,DLMT,False,True,True,False,False,29,8,512,35,0.18205020694498522,6.280500435019913e-05,0.18202939999999998,7,1,True,10,1
54,2048,1,1024,0.12739959641979376,8,False,64,128,DLMT,True,True,False,True,False,28,8,256,35,0.12742434643734907,3.735351252505147e-05,0.1274119714285714,27,8,True,1,1
55,1,128,2048,0.17930046970082883,1,False,64,1,DLMT,False,False,True,True,False,24,8,1,35,0.1799331302991712,0.0009548314675525566,0.17961680000000002,1,28,True,30,1
56,512,512,1024,0.10092318592585064,1,False,1,512,DLMT,False,False,True,False,False,1,1,64,35,0.10095909978843509,5.420234199323045e-05,0.10094114285714287,1,11,True,2,1
57,1,2048,1,0.13902322407773476,8,False,32,1,DLMT,False,True,False,True,True,14,8,32,35,0.13907129020797954,7.254293028747704e-05,0.13904725714285715,3,14,True,1,1
58,512,2048,512,0.19037739469560078,8,False,512,128,DLMT,True,False,True,True,False,1,8,32,35,0.1903992338758278,3.296038438452342e-05,0.1903883142857143,27,1,True,23,1
59,2048,512,1,0.16585592372832114,8,False,512,1,DLMT,True,False,True,True,False,28,1,512,35,0.16587801912882166,3.334708015856812e-05,0.1658669714285714,7,6,True,1,1
60,1,2048,2048,0.15131171685000924,8,False,512,32,DLMT,True,True,False,False,False,21,1,512,35,0.1513780545785622,0.00010011900673800196,0.15134488571428573,1,28,True,6,1
61,64,64,1,0.13303736121036677,1,False,16,1,DLMT,True,False,True,False,True,2,32,512,35,0.13306309593249036,3.8839659932515575e-05,0.13305022857142856,1,5,True,8,1
62,128,1,1,0.12172929935038182,32,False,512,128,DLMT,False,True,True,False,False,29,1,128,35,0.12175835779247535,4.38559236684892e-05,0.12174382857142858,1,16,True,30,1
63,128,2048,512,0.11607218124125106,8,False,128,1,DLMT,True,False,False,False,False,26,1,1,35,0.11612387590160607,7.801922316758505e-05,0.11609802857142856,1,16,True,27,1
64,128,256,256,0.2655820188531537,8,False,1,16,DLMT,False,False,False,True,False,14,1,128,35,0.2656133525754176,4.728984876184751e-05,0.26559768571428566,20,1,True,11,1
65,512,1024,256,0.2713162744016628,8,False,1,512,DLMT,False,True,True,False,True,29,8,128,35,0.27162023988405154,0.000458754359596702,0.27146825714285716,26,29,True,1,1
66,64,1,2048,0.1749737647390089,1,False,1,1,DLMT,False,True,True,False,False,18,1,32,35,0.1749995495467054,3.8915250669806624e-05,0.17498665714285716,30,1,True,2,1
67,2048,512,64,0.2127458522053047,1,False,512,256,DLMT,False,False,True,True,False,19,8,1,35,0.21277420493755247,4.279084395674552e-05,0.2127600285714286,30,1,True,7,1
68,128,128,2048,inf,32,False,1,128,DLMT,True,False,False,True,True,6,1,1,1,inf,inf,inf,1,9,False,6,1
69,1,128,512,0.12727376656659242,1,False,32,512,DLMT,True,False,True,False,False,21,32,32,35,0.12731623343340762,6.409234409372733e-05,0.12729500000000002,1,13,True,16,1
70,1,1,128,0.14110662689364947,1,False,512,128,DLMT,True,True,True,False,True,1,1,1,35,0.14114365882063626,5.588976029759335e-05,0.14112514285714287,25,13,True,1,1
71,128,1,128,inf,1,False,512,32,DLMT,False,False,False,True,True,14,32,64,1,inf,inf,inf,4,1,False,29,1
72,256,2048,1,0.2529021861989484,1,False,16,128,DLMT,True,False,False,True,False,11,1,512,35,0.25294061380105154,5.799615750818732e-05,0.25292139999999996,30,1,True,25,1
73,1,512,2048,inf,32,False,128,1,DLMT,False,True,False,True,False,5,1,1,1,inf,inf,inf,13,1,False,11,1
74,1,1,2048,0.2806529951674035,1,False,1,256,DLMT,True,False,False,False,True,6,8,1,35,0.28073923340402507,0.00013015348553119442,0.2806961142857143,1,30,True,17,1
75,2048,2048,256,0.16487459472898547,1,False,1,1,DLMT,False,True,True,True,True,30,1,128,35,0.164922776699586,7.271776023132788e-05,0.16489868571428573,1,13,True,15,1
76,1024,2048,1,inf,1,False,128,32,DLMT,True,True,False,True,False,14,32,1,1,inf,inf,inf,3,29,False,1,1
77,1,1,1,0.19401521461751725,8,False,1,512,DLMT,True,True,False,True,False,29,8,128,35,0.19403124252533988,2.4189827512864965e-05,0.19402322857142856,30,1,True,9,1
78,512,2048,1,0.135735475475174,1,False,128,512,DLMT,False,False,False,True,True,29,8,512,35,0.13578321023911172,7.204282173308465e-05,0.13575934285714286,8,7,True,1,1
79,2048,2048,64,0.1364625862853696,32,False,128,32,DLMT,False,False,True,False,False,1,1,64,35,0.13650992800034467,7.144961975591757e-05,0.13648625714285714,21,14,True,1,1
80,2048,1,512,0.23736341565943536,8,False,1,512,DLMT,False,False,False,False,True,15,8,512,35,0.2373969843405646,5.066291966094509e-05,0.23738019999999999,22,1,True,27,1
81,1,2048,1,0.17391957017949858,1,False,16,64,DLMT,True,False,True,False,False,24,32,128,35,0.17397420124907284,8.24509452180319e-05,0.1739468857142857,18,1,True,22,1
82,2048,1,512,0.25613411509688433,1,False,256,1,DLMT,False,False,False,False,True,18,32,1,35,0.25615279918882994,2.8198624948385932e-05,0.25614345714285713,1,1,True,29,1
83,512,1,2048,inf,32,False,512,512,DLMT,True,False,True,True,True,14,1,256,1,inf,inf,inf,12,10,False,1,1
84,512,128,128,inf,32,False,128,32,DLMT,True,False,False,False,True,30,1,32,1,inf,inf,inf,13,30,False,1,1
85,512,128,1,0.19552446188121625,8,False,16,64,DLMT,True,True,True,False,True,10,8,1,35,0.19555519526164095,4.638379379191178e-05,0.1955398285714286,11,1,True,29,1
86,2048,512,256,inf,32,False,64,512,DLMT,True,True,True,True,True,7,1,1,1,inf,inf,inf,23,1,False,20,1
87,1,1024,2048,0.18880803784526953,1,False,512,512,DLMT,True,True,False,True,False,28,1,64,35,0.18887956215473042,0.0001079467593637836,0.18884379999999998,23,1,True,30,1
88,512,64,1,0.16104686523883094,1,False,64,1,DLMT,True,True,False,False,True,12,8,32,35,0.16108599190402623,5.905120572824207e-05,0.16106642857142858,1,17,True,16,1
89,1024,1024,2048,0.18930041643569215,1,False,512,1,DLMT,True,False,False,False,True,1,32,128,35,0.18935101213573638,7.636063736491143e-05,0.18932571428571426,22,1,True,17,1
90,1024,128,2048,0.2196942488127483,8,False,128,64,DLMT,False,False,True,True,True,29,1,128,35,0.21972483690153738,4.6164515041095487e-05,0.21970954285714284,29,1,True,15,1
91,2048,1,1,0.1633354199563736,8,False,1,256,DLMT,False,True,False,True,False,3,1,256,35,0.16345623718648358,0.00018234120069086888,0.1633958285714286,1,30,True,19,1
92,2048,128,512,0.19642881675506296,1,False,16,64,DLMT,True,True,False,True,False,6,8,512,35,0.19645861181636565,4.4967652773059515e-05,0.1964437142857143,1,12,True,30,1
93,512,512,2048,0.15624218730017322,8,False,256,512,DLMT,False,True,True,True,True,9,1,256,35,0.15631038412839812,0.00010292481900565462,0.15627628571428567,1,25,True,28,1
94,2048,1024,2048,0.2867973108933466,1,False,16,128,DLMT,False,True,False,False,True,30,32,1,35,0.2868361176780819,5.85684319790948e-05,0.28681671428571426,18,15,True,1,1
95,2048,2048,512,inf,32,False,32,128,DLMT,True,True,True,False,True,24,1,128,1,inf,inf,inf,2,3,False,1,1
96,1,128,512,0.20963062838262214,1,False,128,256,DLMT,False,False,True,False,True,2,8,256,35,0.20977165733166353,0.00021284536880188072,0.20970114285714284,2,1,True,2,1
97,128,1,1024,inf,1,False,128,1,DLMT,True,True,True,True,False,26,32,512,1,inf,inf,inf,16,30,False,1,1
98,1,1,64,0.12615068184993702,8,False,128,512,DLMT,False,True,True,False,False,29,1,32,35,0.1261704610072059,2.9851332312250016e-05,0.12616057142857146,1,17,True,28,1
99,2048,2048,256,0.10684712131745895,1,False,128,1,DLMT,True,True,True,True,False,3,8,1,35,0.10689007868254104,6.483261965576162e-05,0.1068686,17,9,True,1,1
100,1,1,1,0.2145047432194662,1,False,16,256,DLMT,False,False,True,True,True,5,8,1,35,0.21466839963767673,0.00024699546389290994,0.21458657142857146,25,1,True,2,1
101,2048,2048,1,0.26811513854876695,8,False,16,64,DLMT,False,True,True,False,True,30,8,128,35,0.2687237185940901,0.0009184883321667869,0.26841942857142853,1,29,True,8,1
102,256,1,512,0.18954773188355803,32,False,1,64,DLMT,False,True,False,False,False,30,1,512,35,0.1895728966878705,3.797952187209284e-05,0.18956031428571427,27,5,True,1,1
103,1024,1,2048,0.10589573189116692,8,False,1,512,DLMT,True,True,True,True,False,4,8,1,35,0.10592981096597597,5.143322201195101e-05,0.10591277142857144,29,20,True,1,1
104,2048,512,512,0.19844960571406636,8,False,512,32,DLMT,True,True,True,False,True,16,8,512,35,0.19863862285736225,0.00028527067561764344,0.1985441142857143,16,1,True,4,1
105,512,1,64,inf,1,False,1,256,DLMT,True,True,True,True,True,1,32,64,1,inf,inf,inf,10,1,False,30,1
106,256,512,2048,0.1552731904979956,8,False,512,1,DLMT,False,True,False,True,False,1,1,1,35,0.1553364095020044,9.541212860907264e-05,0.1553048,1,28,True,5,1
107,2048,2048,1,0.16271617510211497,1,False,128,1,DLMT,True,False,False,False,False,9,32,64,35,0.1627581677550279,6.337664541196186e-05,0.16273717142857144,16,26,True,1,1
108,64,2048,1024,0.17743989602796512,8,False,1,1,DLMT,False,False,True,True,False,18,1,64,35,0.1774614182577492,3.248203271009248e-05,0.17745065714285715,3,7,True,1,1
109,512,2048,512,0.25756968039675027,1,False,256,512,DLMT,False,True,False,False,True,18,8,1,35,0.2576022053175356,4.9087643401306245e-05,0.2575859428571429,1,1,True,2,1
110,1,1024,256,0.19345691140760737,1,False,1,512,DLMT,False,True,True,False,False,16,32,16,35,0.19348348859239264,4.0111131337110596e-05,0.1934702,19,30,True,1,1
