"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.636363636363636,-0.818181818181818,-1,0.655172413793103,-0.724137931034483,0.272727272727273,1,1,-1,1,0.6,-0.6,-1,0.9127039
"2",-0.818181818181818,0.272727272727273,0.517241379310345,-1,-0.655172413793103,-1,-0.454545454545455,1,1,-1,-0.2,0.6,-1,0.9648566
"3",0.818181818181818,-0.818181818181818,-0.310344827586207,-1,-0.724137931034483,-0.636363636363636,-1,1,1,-1,0.2,0.2,-1,0.8544849
"4",-0.272727272727273,0.454545454545455,-0.0344827586206897,-1,-1,-1,-0.272727272727273,1,1,-1,-1,0.2,-1,0.9592034
"5",0.818181818181818,-0.0909090909090909,-1,-0.310344827586207,-0.862068965517241,-0.0909090909090909,-1,1,1,-1,-0.6,-0.2,-1,0.8987852
"6",-0.272727272727273,-0.818181818181818,-0.103448275862069,-1,-0.724137931034483,-0.818181818181818,-0.272727272727273,1,1,1,0.2,0.6,-1,0.8303327
"7",-0.636363636363636,-0.454545454545455,-1,0.931034482758621,0.0344827586206897,0.0909090909090909,1,1,-1,1,-0.2,-1,-1,0.6936508
"8",0.818181818181818,-0.636363636363636,0.103448275862069,-1,-0.241379310344828,-1,-1,1,1,-1,0.2,-0.2,-1,0.7917488
"9",0.272727272727273,-0.818181818181818,-1,0.724137931034483,-0.241379310344828,-0.272727272727273,0.818181818181818,1,-1,1,-1,-1,-1,0.846168
"10",0.0909090909090909,-0.636363636363636,-1,0.931034482758621,-0.724137931034483,0.0909090909090909,-1,1,1,-1,-0.2,0.6,-1,0.8483204
"11",0.818181818181818,-0.818181818181818,0.862068965517241,-1,-0.655172413793103,-0.0909090909090909,-1,1,1,-1,-0.6,0.6,-1,1.0133476
"12",1,-0.454545454545455,-1,0.862068965517241,-0.862068965517241,0.272727272727273,-1,1,1,1,-0.6,0.2,-1,0.7710002
"13",0.636363636363636,-0.818181818181818,-1,-0.172413793103448,-0.931034482758621,-0.272727272727273,-1,1,1,-1,1,-0.2,-1,0.8980571
