"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.454545454545455,0.636363636363636,-1,0.0344827586206897,0.862068965517241,0.818181818181818,1,1,-1,-1,0.2,-0.2,1,0.5779767
"2",1,-1,-1,-0.448275862068966,-0.655172413793103,0.818181818181818,1,1,1,1,0.2,0.6,1,0.5722023
"3",-0.636363636363636,0.0909090909090909,-1,-0.379310344827586,0.931034482758621,0.454545454545455,1,1,1,1,0.2,-1,1,0.6137156
"4",-1,-0.454545454545455,-0.241379310344828,-1,1,0.0909090909090909,1,1,1,-1,-0.6,0.2,1,0.6239918
"5",0.454545454545455,0.272727272727273,0.586206896551724,-1,-0.724137931034483,0.454545454545455,1,1,1,-1,-0.2,0.6,1,0.5496323
"6",-0.272727272727273,-0.272727272727273,-1,-0.310344827586207,-0.448275862068966,0.454545454545455,1,1,-1,1,-0.2,1,1,0.4718232
"7",-0.454545454545455,0.636363636363636,0.655172413793103,-1,0.724137931034483,1,1,1,1,-1,-0.6,-1,1,0.6457833
"8",-0.636363636363636,-0.0909090909090909,0.172413793103448,-1,-0.862068965517241,0.272727272727273,1,1,1,-1,-0.2,0.2,1,0.5808179
"9",-0.272727272727273,-0.454545454545455,-0.379310344827586,-1,-0.724137931034483,-0.454545454545455,1,1,1,1,-0.2,0.6,1,0.5997307
"10",-0.0909090909090909,-0.0909090909090909,0.310344827586207,-1,-0.172413793103448,1,1,1,1,-1,0.2,0.2,1,0.5703295
"11",-0.818181818181818,-1,-1,-0.241379310344828,0.862068965517241,0.454545454545455,1,1,1,1,0.2,-0.2,1,0.7958457
"12",-0.818181818181818,-0.272727272727273,-1,-0.793103448275862,-0.655172413793103,-0.272727272727273,1,1,1,-1,-0.6,-0.6,1,0.5968868
"13",-0.0909090909090909,-0.0909090909090909,-1,0.0344827586206897,-0.448275862068966,0.0909090909090909,1,1,-1,1,0.2,0.2,1,0.5459704
