"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.454545454545455,0.636363636363636,-1,-0.379310344827586,-0.517241379310345,-1,1,1,-1,-1,1,-0.6,1,0.6510594
"2",-0.272727272727273,0.818181818181818,-0.862068965517241,-1,0.448275862068966,-1,1,1,-1,-1,1,-0.6,1,0.6650774
"3",0.0909090909090909,0.272727272727273,-0.517241379310345,-1,-0.931034482758621,0.272727272727273,1,1,-1,1,-0.2,-0.2,1,0.5737295
"4",0.636363636363636,0.0909090909090909,0.103448275862069,-1,0.862068965517241,-1,0.818181818181818,1,-1,-1,0.6,-0.6,1,0.6737543
"5",-0.636363636363636,-0.272727272727273,-1,0.586206896551724,0.241379310344828,-1,1,1,-1,1,0.2,-0.6,1,0.6478109
"6",0.454545454545455,0.818181818181818,-1,-0.862068965517241,-0.793103448275862,-1,1,1,1,1,0.2,-0.6,1,0.5769885
"7",0.272727272727273,0.636363636363636,0.931034482758621,-1,0.103448275862069,1,0.454545454545455,1,-1,1,1,-1,-1,0.9617558
"8",1,-0.818181818181818,-1,0.103448275862069,0.586206896551724,-0.0909090909090909,-1,1,1,1,0.6,-1,-1,0.7739971
"9",-1,-0.818181818181818,-1,0.448275862068966,0.931034482758621,0.818181818181818,0.0909090909090909,1,-1,1,-1,-1,-1,0.9160081
"10",0.272727272727273,-0.818181818181818,-1,0.655172413793103,-0.517241379310345,-0.454545454545455,1,1,1,1,0.6,0.2,1,0.60962
"11",-1,0.272727272727273,-1,0.517241379310345,0.655172413793103,-1,0.636363636363636,1,-1,1,1,-1,1,0.7002054
"12",-0.454545454545455,0.0909090909090909,-0.724137931034483,-1,-0.655172413793103,0.272727272727273,1,1,-1,1,-0.6,-0.2,1,0.6067881
"13",0.272727272727273,-0.454545454545455,-1,-0.724137931034483,0.724137931034483,0.818181818181818,1,1,1,1,-0.6,-1,1,0.6149143
