id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,16,32,8,0.8363411317006918,False,16,GPR,False,True,True,23,2,2,10,0.043526112493996065,0.8633184,1,9,1,True,True,0.8902956682993083
2,8,128,32,0.7818362934578188,False,2,GPR,False,True,True,9,4,16,10,0.041294307324496904,0.8074302999999998,1,15,1,True,True,0.8330243065421808
3,128,1024,16,0.7601951817455158,False,128,GPR,True,True,False,9,2,128,10,0.029395392516685343,0.7784143000000001,27,1,1,True,True,0.7966334182544844
4,1024,128,1,2.3283536630359722,False,32,GPR,True,True,True,20,2,32,10,0.07927836527073445,2.37749,17,1,1,True,False,2.4266263369640275
5,128,128,1,0.8422194221116559,False,64,GPR,True,False,True,19,2,4,10,0.032394706059015246,0.8622975,22,1,1,True,True,0.8823755778883442
6,1,64,1,0.8404482697338659,False,64,GPR,True,False,True,14,8,4,10,0.05709940935561419,0.8758382000000001,10,1,1,True,True,0.9112281302661344
7,16,128,16,0.7818161820943056,False,2,GPR,False,False,True,30,4,64,10,0.03838739690640667,0.8056085,1,4,1,True,True,0.8294008179056943
8,2,128,1,5.746934313334806,False,2,GPR,False,False,False,4,2,2,10,0.0001689052989105539,5.747039,1,28,1,True,False,5.747143686665194
9,1,2048,8,2.1431958895770657,False,128,GPR,False,True,True,20,2,4,10,0.00037288201887456125,2.143427,1,11,1,True,False,2.143658110422934
10,16,2048,4,0.5856509501642047,False,4,GPR,True,False,False,2,8,128,10,0.1682248879086861,0.6899159,1,22,1,True,True,0.7941808498357954
11,1024,256,8,0.8194414896176536,False,8,GPR,False,False,False,15,4,32,10,0.028942004126183092,0.8373796,18,1,1,True,True,0.8553177103823464
12,8,64,2,1.752633408886505,False,1,GPR,True,True,True,5,32,8,10,0.001306223947108589,1.753443,1,17,1,True,False,1.7542525911134952
13,64,256,8,0.964152058487425,False,16,GPR,False,False,False,27,4,2,10,0.0351623365413904,0.9859454999999999,8,1,1,True,True,1.0077389415125748
14,256,256,4,1.7809066731116887,False,4,GPR,False,False,True,5,2,1,10,0.0003538700326391208,1.781126,1,16,1,True,False,1.7813453268883113
15,32,2048,32,6.528169294631414,False,16,GPR,True,False,False,8,2,1024,10,0.004467130622670506,6.530938000000001,18,1,1,True,False,6.533706705368588
16,1,128,2,0.8731791605754708,False,2048,GPR,False,False,False,4,16,2,10,0.026280203253589953,0.8894675000000001,1,27,1,True,True,0.9057558394245293
17,8,256,32,0.7778523461173972,False,8,GPR,False,False,True,25,2,128,10,0.04192604414072474,0.8038379000000001,1,2,1,True,True,0.829823453882603
18,64,256,2,0.8468496141720199,False,64,GPR,False,True,False,25,8,1,10,0.03750414994703919,0.8700945000000001,25,1,1,True,True,0.8933393858279803
19,1024,256,4,0.8176977729523827,False,1024,GPR,False,True,False,10,8,64,10,0.04764837649280404,0.84723,1,10,1,True,True,0.8767622270476174
20,8,32,8,0.8026274281188196,False,2,GPR,False,True,False,21,2,8,10,0.02813167413806011,0.8200632999999999,2,1,1,True,True,0.8374991718811803
21,512,128,2,1.5378039709324245,False,32,GPR,True,True,True,10,4,2,10,0.0004889181935661514,1.5381070000000001,14,1,1,True,False,1.5384100290675757
22,512,32,16,0.9454057801264463,False,16,GPR,True,True,False,27,1,8,10,0.030700504008240655,0.9644338000000001,5,1,1,True,True,0.983461819873554
23,2048,512,2,0.6770768895324976,False,16,GPR,False,False,True,29,4,4,10,0.07713358122562443,0.7248839,1,5,1,True,True,0.7726909104675025
24,128,1024,1,5.594935958388196,False,32,GPR,True,True,False,12,2,1,10,0.000242082630521144,5.595086,14,1,1,True,False,5.5952360416118045
25,64,1024,4,0.6390161223333973,False,1,GPR,False,True,True,29,8,512,10,0.11506251897733683,0.7103313,20,1,1,True,True,0.7816464776666027
26,512,1024,1,0.9815683519847577,False,1,GPR,True,False,False,21,4,32,10,0.043683551180736226,1.0086432,16,1,1,True,True,1.0357180480152424
27,1024,1024,4,0.6623841197869068,False,512,GPR,True,True,True,27,8,512,10,0.08458551211383661,0.7148098,1,13,1,True,True,0.7672354802130933
28,256,1024,4,0.6507209350428926,False,8,GPR,True,True,True,21,4,1024,10,0.07261104496073582,0.6957248999999999,1,25,1,True,True,0.7407288649571071
29,256,2048,4,0.4257937462592292,False,16,GPR,True,True,True,28,4,128,10,0.227849928412102,0.567014,1,20,1,True,True,0.7082342537407709
30,1024,1024,4,0.659638271559011,False,256,GPR,True,True,True,15,2,512,10,0.11437705168013379,0.7305286000000001,1,21,1,True,True,0.8014189284409892
31,2048,2048,8,0.41892523805737525,False,16,GPR,True,True,True,20,16,1024,10,0.25576384720800555,0.5774464,1,7,1,True,True,0.7359675619426248
32,1024,2048,2,0.4891010950804395,False,1024,GPR,True,True,True,30,8,256,10,0.211224192024872,0.6200167999999999,1,13,1,True,True,0.7509325049195603
33,1024,2048,16,0.5184566035810558,False,512,GPR,True,True,True,23,8,8,10,0.24757635737800165,0.6719032,1,13,1,True,True,0.8253497964189442
34,32,1024,2,0.7507352641146634,False,8,GPR,True,True,True,16,1,256,10,0.06981813927168211,0.7940082,1,28,1,True,True,0.8372811358853367
35,256,1024,8,0.650597596207946,False,128,GPR,True,True,True,17,16,128,10,0.14544486337179457,0.7407436,1,5,1,True,True,0.8308896037920539
36,2048,1024,4,0.6535796217209188,False,64,GPR,True,True,True,12,4,256,10,0.10121681363889104,0.7163133,1,27,1,True,True,0.7790469782790813
37,2048,2048,16,0.47680627198151904,False,64,GPR,True,True,True,9,8,32,10,0.22059571453824756,0.6135304,4,1,1,True,True,0.750254528018481
38,1024,2048,8,0.40403422581200144,False,2,GPR,True,True,True,30,4,2048,10,0.22626669605039093,0.5442731999999999,1,30,1,True,True,0.6845121741879984
39,1024,1024,8,0.6456489159393457,False,128,GPR,True,True,True,9,4,512,10,0.07729617303081698,0.6935566999999999,1,13,1,True,True,0.7414644840606541
40,128,2048,16,0.7968176820728425,False,2,GPR,False,True,False,5,2,4,10,0.18697506738035957,0.9127039,1,25,2,True,True,1.0285901179271575
41,1,8,4,0.946091758996091,False,128,GPR,True,False,False,6,16,2,10,0.030275881583200836,0.9648566000000001,23,1,2,True,True,0.9836214410039091
42,4,1,8,0.8113258508178974,False,2,GPR,True,False,False,5,8,1024,10,0.06963439029452327,0.8544848999999999,11,1,2,True,True,0.8976439491821023
43,1,16,1,0.9515751821151225,False,256,GPR,True,False,False,1,8,16,10,0.012307646056009267,0.9592033999999998,15,1,2,True,True,0.9668316178848771
44,32,1,2,0.8406020259536205,False,32,GPR,True,False,False,3,4,1024,10,0.09387486348517371,0.8987852000000001,1,11,2,True,True,0.9569683740463796
45,2,16,8,0.812749637176921,False,2,GPR,True,True,False,5,16,16,10,0.02836915739337354,0.8303327000000001,14,1,2,True,True,0.8479157628230793
46,64,2048,4,0.550436619410885,False,8,GPR,False,True,False,16,1,4,10,0.23106700300034186,0.6936508,1,29,2,True,True,0.8368649805891151
47,1,1,8,0.759249967379135,False,4,GPR,True,False,False,12,4,1024,10,0.05243480655213673,0.7917488,17,1,2,True,True,0.8242476326208651
48,16,1024,1,0.8160608284571139,False,2,GPR,False,True,False,12,1,128,10,0.0485760129940694,0.8461679999999999,1,26,2,True,True,0.8762751715428859
49,64,1,4,0.8205918067237443,False,4,GPR,True,False,False,5,16,64,10,0.04473832772288208,0.8483204000000001,1,29,2,True,True,0.8760489932762558
50,32,1,2,0.9698477843002148,False,2,GPR,True,False,False,6,16,1024,10,0.07018419547191522,1.0133476000000001,28,1,2,True,True,1.0568474156997856
51,128,1,2,0.6440708559961376,False,8,GPR,True,True,False,3,8,2048,10,0.20479245135590324,0.7710001999999999,1,28,2,True,True,0.8979295440038623
52,16,1,32,0.8674602656922621,False,2,GPR,True,False,False,2,4,512,10,0.04936605282874049,0.8980570999999999,1,13,2,True,True,0.9286539343077378
53,1,1024,8,0.7567993827635251,False,2048,GPR,True,True,False,3,4,128,10,0.05283652744796917,0.7895472,1,30,3,True,True,0.8222950172364749
54,1,512,16,0.935302713654994,False,64,GPR,True,True,False,26,4,8,10,0.04631593486360823,0.9640091,1,26,3,True,True,0.992715486345006
55,512,1024,2,0.8596367748872302,False,128,GPR,True,True,False,30,32,512,10,0.07289284805136918,0.9048154,1,26,3,True,True,0.9499940251127699
56,2048,1024,32,0.87512733336072,False,2,GPR,True,False,True,22,4,2,10,0.07415397711141328,0.9210876000000001,1,23,3,True,True,0.9670478666392802
57,512,2048,1,0.7623287825685984,False,2,GPR,False,False,True,3,2,32,10,0.19008770850152307,0.8801441999999999,3,1,3,True,True,0.9979596174314015
58,256,512,8,0.7397462758829909,False,4,GPR,True,True,False,28,16,256,10,0.05375297054758926,0.7730621000000001,1,26,3,True,True,0.8063779241170093
59,1,128,16,0.9039015855122241,False,32,GPR,True,True,False,16,8,64,10,0.021573284377674164,0.9172726000000001,1,22,3,True,True,0.9306436144877761
60,512,2048,16,0.5125594314114882,False,1,GPR,True,False,True,26,8,2,10,0.23909124930787407,0.660747,1,15,3,True,True,0.8089345685885118
61,1024,1024,16,0.5950426784727297,False,4,GPR,False,False,True,2,8,128,10,0.13654194873521472,0.6796707,17,1,3,True,True,0.7642987215272702
62,512,1024,1,0.7855830978431804,False,1,GPR,True,False,True,1,4,8,10,0.07527311405408975,0.8322369999999999,1,17,3,True,True,0.8788909021568194
63,1,256,8,0.8112414804725258,False,16,GPR,True,True,False,20,4,8,10,0.032320555156741954,0.8312736,1,23,3,True,True,0.8513057195274741
64,1024,1024,2,0.6920447078017248,False,256,GPR,False,False,True,2,32,1024,10,0.14005403024208193,0.7788495,28,1,3,True,True,0.8656542921982752
65,1024,1024,4,0.7373112340398977,False,1,GPR,True,False,True,4,32,1024,10,0.03410121872308965,0.758447,1,16,3,True,True,0.7795827659601022
66,1024,2048,1,0.6220720036951858,False,1024,GPR,False,True,True,28,8,32,10,0.17122934320755304,0.7281991,1,29,4,True,True,0.8343261963048142
67,1,1024,4,0.6723036662156191,False,1024,GPR,False,False,True,9,4,1,10,0.08419337210618184,0.7244863,22,1,4,True,True,0.776668933784381
68,1024,1024,1,0.8600390596764725,False,8,GPR,True,True,True,23,16,2,10,0.08239117395577027,0.9111046999999999,26,1,4,True,True,0.9621703403235272
69,2048,2048,1,0.6240997194072349,False,2,GPR,False,True,True,6,32,2,10,0.19443699015249133,0.7446107999999999,1,26,4,True,True,0.865121880592765
70,2048,2048,2,0.5051554132466495,False,16,GPR,False,True,True,29,16,4,10,0.24284235740597232,0.6556679,29,1,4,True,True,0.8061803867533505
71,8,1024,4,1.1243708110043575,False,2,GPR,False,False,True,15,32,2,10,0.0254329063223219,1.140134,21,1,4,True,True,1.1558971889956424
72,2048,2048,16,0.5042841827681316,False,1024,GPR,False,True,True,4,8,256,10,0.023820321981241142,0.5190479,19,1,4,True,True,0.5338116172318684
73,2048,1,4,0.822170718929029,False,16,GPR,False,True,False,28,2,32,10,0.027181052110615587,0.8390174,1,28,4,True,True,0.855864081070971
74,256,2048,16,0.44601544486755645,False,1,GPR,True,True,True,19,2,256,10,0.22846529538310628,0.5876171,24,1,4,True,True,0.7292187551324436
75,256,1,4,0.8232505864378987,False,2,GPR,False,True,False,7,1,256,10,0.04481774153435223,0.8510284,30,1,4,True,True,0.8788062135621013
76,1024,2048,4,0.45702298242717865,False,256,GPR,False,True,True,15,8,16,10,0.22760753187757207,0.598093,28,1,4,True,True,0.7391630175728213
77,512,2048,8,0.6177635141574865,False,128,GPR,False,False,True,26,16,4,10,0.21123965023678676,0.7486888,24,1,4,True,True,0.8796140858425135
78,16,2048,2,0.5449460284039868,False,4,GPR,False,True,True,6,16,1,10,0.15812448710923938,0.6429508,18,1,4,True,True,0.7409555715960133
79,256,2048,16,0.5180228068775216,False,128,GPR,False,True,True,2,1,2,10,0.23631085357022855,0.6644870999999999,5,1,5,True,True,0.8109513931224782
80,1024,2048,4,0.4902528797858273,False,512,GPR,True,False,True,29,4,1024,10,0.21428587402570426,0.6230661999999999,21,1,5,True,True,0.7558795202141725
81,512,2048,8,0.4217023164279541,False,4,GPR,True,False,True,23,4,1024,10,0.23919211327140366,0.5699524,17,1,5,True,True,0.718202483572046
82,1,1024,2,0.7365975357046796,False,512,GPR,True,False,True,24,1,64,10,0.09486662724077417,0.7953954,1,1,5,True,True,0.8541932642953204
83,1024,512,16,0.7510397384317447,False,2,GPR,False,True,True,29,8,8,10,0.04176826243991962,0.7769275,1,3,5,True,True,0.8028152615682553
84,256,2048,8,0.6109692470903986,False,16,GPR,False,True,True,7,1,4,10,0.23409069990465237,0.7560575,14,1,5,True,True,0.9011457529096015
85,1024,512,4,0.5915645292756111,False,512,GPR,False,True,True,1,16,1,10,0.1369999214234811,0.6764764,6,1,5,True,True,0.7613882707243889
86,1024,512,2,0.8494561728870266,False,1024,GPR,True,False,False,12,2,16,10,0.06253587894832853,0.8882156,1,27,5,True,True,0.9269750271129734
87,1024,2048,2,0.493729741024156,False,16,GPR,False,True,True,21,1,1,10,0.24487879228638806,0.6455043999999999,10,1,5,True,True,0.7972790589758437
