"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.818181818181818,0.454545454545455,-1,0.862068965517241,-1,0.454545454545455,1,1,1,1,0.6,-0.2,1,0.5859584
"2",0.818181818181818,-0.272727272727273,0.586206896551724,-1,0.448275862068966,-0.272727272727273,1,1,1,1,1,-0.6,1,0.6920763
"3",0.454545454545455,-0.454545454545455,-1,0.379310344827586,0.448275862068966,0.272727272727273,1,1,1,-1,-0.2,0.6,1,0.5691985
"4",0.818181818181818,-0.636363636363636,-1,-0.103448275862069,0.931034482758621,-0.636363636363636,0.818181818181818,1,-1,1,0.6,-1,1,0.7319455
"5",-0.272727272727273,-0.454545454545455,-1,-0.103448275862069,0.517241379310345,0.0909090909090909,1,1,1,-1,-1,-1,1,0.5719115
"6",0.272727272727273,-0.454545454545455,-1,-0.931034482758621,0.931034482758621,0.272727272727273,1,1,-1,1,-1,1,1,0.6502003
"7",-0.818181818181818,-1,-1,0.724137931034483,-0.931034482758621,-0.0909090909090909,0.636363636363636,1,1,-1,-0.2,1,-1,0.9539257
"8",0.818181818181818,-0.272727272727273,-1,0.724137931034483,-0.793103448275862,0.818181818181818,0.818181818181818,1,-1,1,-0.6,1,1,0.7676461
"9",0.454545454545455,-0.818181818181818,-1,0.517241379310345,-0.724137931034483,-1,1,1,1,1,0.6,-1,1,0.4775212
"10",0.818181818181818,-0.0909090909090909,1,-1,0.655172413793103,0.818181818181818,-1,1,-1,1,0.6,0.2,1,0.7544536
"11",0.636363636363636,0.0909090909090909,-1,0.517241379310345,0.931034482758621,0.454545454545455,0.818181818181818,1,1,-1,-0.2,-0.6,1,0.7008514
"12",0.818181818181818,-1,-1,-0.172413793103448,0.655172413793103,0.454545454545455,1,1,1,-1,0.2,0.6,1,0.5825498
"13",0.454545454545455,-0.454545454545455,0.655172413793103,-1,-0.931034482758621,-0.454545454545455,-1,1,1,-1,-0.2,0.6,1,0.6587511
