"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.636363636363636,-0.636363636363636,-1,0.586206896551724,-0.448275862068966,0.0909090909090909,1,1,-1,1,1,-0.2,1,0.6878365
"2",0.636363636363636,-1,-1,0.862068965517241,0.172413793103448,0.636363636363636,0.818181818181818,1,-1,-1,0.6,0.2,1,0.801138
"3",0.636363636363636,-0.0909090909090909,0.862068965517241,-1,0.862068965517241,-1,1,1,1,1,-0.2,-0.6,1,0.5832974
"4",0.818181818181818,-0.818181818181818,-1,0.724137931034483,-0.655172413793103,0.636363636363636,0.818181818181818,1,-1,1,1,-0.6,1,0.8472528
"5",0.454545454545455,-0.636363636363636,-1,-0.0344827586206897,-0.655172413793103,-0.272727272727273,-1,1,-1,-1,1,-0.6,1,0.8404442
"6",0.818181818181818,-0.454545454545455,-1,0.724137931034483,-0.310344827586207,-0.454545454545455,0.818181818181818,1,-1,-1,0.2,-0.6,1,0.7026471
"7",0.454545454545455,-0.818181818181818,-1,0.448275862068966,-0.0344827586206897,0.454545454545455,-1,1,-1,-1,1,-1,1,0.7650392
"8",0.818181818181818,-0.454545454545455,-1,0.793103448275862,-0.724137931034483,0.0909090909090909,-1,1,-1,-1,0.2,-0.2,1,0.6885041
"9",-0.272727272727273,-0.0909090909090909,-1,0.448275862068966,1,0.818181818181818,1,1,-1,-1,0.6,0.2,1,0.6212982
"10",0.818181818181818,-0.0909090909090909,-1,0.655172413793103,0.379310344827586,1,1,1,-1,-1,-0.6,0.2,1,0.6978837
"11",0.636363636363636,0.454545454545455,-0.517241379310345,-1,0.862068965517241,0.636363636363636,1,1,-1,1,0.2,0.6,1,0.5692564
"12",0.818181818181818,-0.272727272727273,-1,0.724137931034483,-0.172413793103448,0.454545454545455,-1,1,-1,-1,0.2,-0.6,1,0.7137286
"13",0.272727272727273,0.272727272727273,-0.103448275862069,-1,-0.586206896551724,0.272727272727273,1,1,-1,1,0.2,0.6,1,0.4884852
