"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.272727272727273,1,-0.862068965517241,-1,0.586206896551724,-1,1,1,-1,1,0.2,0.6,1,0.5498917
"2",0.454545454545455,0.818181818181818,-1,-0.310344827586207,0.103448275862069,0.818181818181818,1,1,-1,-1,0.2,0.2,1,0.5924169
"3",0.636363636363636,-0.818181818181818,-1,-0.586206896551724,-0.724137931034483,-0.636363636363636,1,1,-1,1,-0.6,0.6,1,0.6936215
"4",-1,0.818181818181818,-0.379310344827586,-1,-0.379310344827586,-1,-0.272727272727273,1,-1,1,-0.2,-1,-1,0.8332804
"5",-0.818181818181818,0.636363636363636,-0.241379310344828,-1,-0.241379310344828,-1,-0.636363636363636,1,-1,1,-0.2,-1,-1,0.9658673
"6",-1,1,-1,0.862068965517241,-0.241379310344828,-1,-0.818181818181818,1,-1,-1,-1,-0.6,1,0.8576981
"7",-0.454545454545455,0.0909090909090909,-1,-0.241379310344828,-0.586206896551724,-1,0.454545454545455,1,-1,1,-0.6,0.2,1,0.8026362
"8",-0.454545454545455,1,0.0344827586206897,-1,0.793103448275862,1,0.636363636363636,1,-1,-1,-0.6,-1,1,0.7731489
"9",-0.636363636363636,1,-1,-0.862068965517241,-0.931034482758621,1,0.636363636363636,1,1,-1,-0.6,-1,1,0.7330935
"10",-0.818181818181818,0.818181818181818,0.379310344827586,-1,-0.0344827586206897,-1,-0.0909090909090909,1,-1,1,-1,-0.2,1,0.8606579
"11",0.636363636363636,0.454545454545455,-1,-1,-0.310344827586207,0.636363636363636,0.818181818181818,1,-1,-1,0.6,0.2,1,0.8100319
"12",-0.0909090909090909,0.636363636363636,0.379310344827586,-1,-0.448275862068966,-1,0.818181818181818,1,-1,1,0.2,-0.6,-1,0.7736016
"13",-0.636363636363636,0.818181818181818,-1,0.448275862068966,-0.517241379310345,-1,0.636363636363636,1,-1,-1,0.2,0.6,1,0.8488642
