"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"9532",0.833333333333333,-0.666666666666667,-0.166666666666667,-1,0.833333333333333,-0.166666666666667,-0.2,-1,0.866666666666667,0,0,-0.333333333333333,-1,0,0,1.456044
"10985",-0.666666666666667,-1,0,-0.5,0.333333333333333,-1,-1,-0.0666666666666667,0.933333333333333,0,0,-1,-1,-1,-1,1.499619
"11538",0.5,0.333333333333333,-0.833333333333333,-1,0.833333333333333,0.166666666666667,0.933333333333333,0.266666666666667,-1,-0.333333333333333,-1,-1,0,0,-1,0.4381957
"13982",0.166666666666667,-1,-1,-1,0,-1,0.866666666666667,-0.4,-1,-0.666666666666667,-1,0.666666666666667,0,0,0,1.115824
"14504",0,0.333333333333333,0.833333333333333,0.833333333333333,0.333333333333333,0.833333333333333,0.666666666666667,-1,0.333333333333333,0.666666666666667,-0.666666666666667,-0.666666666666667,-1,0,-1,2.32635
"20713",-1,0.333333333333333,-0.666666666666667,0,-1,0.833333333333333,-1,0,-0.4,-0.333333333333333,0.333333333333333,-0.333333333333333,-1,0,-1,1.162177
"21460",0.833333333333333,0.333333333333333,-1,-1,0.333333333333333,0.833333333333333,-1,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,-1,-1,0,0.7744323
"22000",-0.333333333333333,-1,0.333333333333333,0.666666666666667,0.833333333333333,0.833333333333333,-1,0.866666666666667,0.933333333333333,-0.666666666666667,-1,0,0,0,0,0.630074
"34141",0.5,0.833333333333333,-1,0.833333333333333,-1,-0.666666666666667,0.933333333333333,-1,-0.0666666666666667,-1,0.666666666666667,-0.666666666666667,0,-1,0,3.130583
"35523",-1,0.833333333333333,0.833333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,0.333333333333333,-1,0.933333333333333,-1,-1,0.333333333333333,0,-1,-1,0.7057773
"37039",-1,0,0.833333333333333,-0.833333333333333,0,-1,-1,0.8,0.533333333333333,-0.666666666666667,0.666666666666667,-1,-1,0,0,0.132099
"40568",-0.5,-1,0.166666666666667,-0.333333333333333,-0.333333333333333,0.166666666666667,0.866666666666667,0.933333333333333,-1,0,-0.333333333333333,0,0,-1,-1,6.098785
"51121",-0.166666666666667,0.833333333333333,0,0.833333333333333,0.833333333333333,0.833333333333333,-0.0666666666666667,-0.533333333333333,-1,0,0,-0.333333333333333,0,-1,0,0.9540156
"54159",-0.166666666666667,0.5,-0.333333333333333,-1,-1,0.333333333333333,-1,-0.933333333333333,-0.933333333333333,0.666666666666667,-1,-0.666666666666667,-1,-1,0,2.330323
"57051",-0.833333333333333,-1,0.833333333333333,-1,0.833333333333333,-1,-0.866666666666667,-1,-0.733333333333333,-0.666666666666667,0,-0.333333333333333,0,-1,-1,1.019325
"73313",-0.5,-1,-0.333333333333333,0.833333333333333,0.333333333333333,0.666666666666667,-0.333333333333333,-1,0.333333333333333,-0.666666666666667,-0.333333333333333,-1,-1,-1,0,2.282112
"84113",0.333333333333333,-1,0.833333333333333,-1,-1,0.833333333333333,-1,-0.133333333333333,0.2,-1,0,-1,0,0,0,0.5912235
"87731",-1,0,-1,0.833333333333333,-1,-1,-0.866666666666667,-1,0.933333333333333,0.333333333333333,-0.666666666666667,-1,0,-1,-1,0.444218
"90845",-0.333333333333333,0.5,-0.166666666666667,-0.333333333333333,-1,-1,-0.2,-1,0.2,-1,-1,-0.666666666666667,0,0,-1,1.314367
"92996",0.833333333333333,-1,-1,0.833333333333333,-0.333333333333333,-0.166666666666667,-0.2,-0.6,-1,-0.333333333333333,-1,-0.333333333333333,0,-1,-1,0.9215479
"95288",0.166666666666667,-0.166666666666667,0.833333333333333,0.5,-1,0.833333333333333,0.4,0.0666666666666667,-1,-0.666666666666667,-1,0.666666666666667,-1,-1,0,2.21184
"102349",0.166666666666667,0.166666666666667,-0.833333333333333,0.333333333333333,0.833333333333333,0,-1,0.8,0.0666666666666667,-0.666666666666667,-0.666666666666667,0.666666666666667,0,-1,-1,1.025815
"106408",0.833333333333333,0.833333333333333,-0.333333333333333,0.833333333333333,-1,-1,0.266666666666667,0.8,-1,0.666666666666667,-0.666666666666667,-1,0,0,-1,0.3855527
"111023",0,-0.166666666666667,-0.833333333333333,0.166666666666667,-0.166666666666667,-0.5,-0.533333333333333,-0.8,-1,-1,-0.333333333333333,0.333333333333333,0,0,0,0.8174234
"112037",0.333333333333333,-1,-1,0.5,0.833333333333333,-0.5,-1,0.0666666666666667,0.933333333333333,-1,0.666666666666667,-0.666666666666667,-1,0,0,1.04265
"114072",-1,-1,-0.833333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,0.733333333333333,-1,-0.666666666666667,0.666666666666667,-1,-1,-1,0,0,0.5023237
"115186",-1,-0.333333333333333,0.166666666666667,0.666666666666667,-1,-1,0.933333333333333,-0.0666666666666667,-1,-1,-0.333333333333333,0,-1,-1,0,0.8194333
"115371",0.833333333333333,-0.166666666666667,0.166666666666667,0.833333333333333,0,0.833333333333333,0.533333333333333,-0.866666666666667,-1,-1,0.666666666666667,-1,0,0,-1,0.4662051
"121307",-1,0.833333333333333,0.166666666666667,0.833333333333333,-1,0.166666666666667,0.4,-0.8,-1,-1,-1,0.666666666666667,-1,0,-1,1.191116
"123211",0.833333333333333,-0.666666666666667,0.166666666666667,0.833333333333333,0.833333333333333,-1,-1,-0.866666666666667,-0.266666666666667,-0.333333333333333,-1,0.333333333333333,0,-1,-1,0.439456
"125843",0,0.833333333333333,0.666666666666667,0.5,0.833333333333333,-1,-1,-0.933333333333333,-0.933333333333333,-0.666666666666667,-1,-1,-1,-1,0,1.436474
