"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"335",-0.333333333333333,0,-0.333333333333333,0,-1,0.5,-1,-0.4,0.933333333333333,-1,0.666666666666667,-0.666666666666667,0,-1,-1,3.559819
"377",-0.333333333333333,-0.833333333333333,0,-1,-1,0.5,-1,-0.0666666666666667,0.266666666666667,-1,-1,0.666666666666667,-1,0,-1,1.584919
"401",-1,0.833333333333333,-0.833333333333333,-1,-1,-0.5,0.6,-1,0.866666666666667,-0.666666666666667,-0.666666666666667,0.666666666666667,0,-1,0,0.3947723
"2213",-0.333333333333333,-0.333333333333333,0.166666666666667,-0.166666666666667,-0.166666666666667,-1,0.933333333333333,-1,-0.133333333333333,-1,0.666666666666667,-1,0,0,-1,1.245922
"2497",-0.666666666666667,-1,-1,-0.333333333333333,0.833333333333333,0.333333333333333,-1,-0.266666666666667,-0.466666666666667,-0.333333333333333,0.333333333333333,-1,-1,0,0,0.2788466
"3186",-0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-1,0.833333333333333,-1,0.4,-0.133333333333333,0,-0.666666666666667,0,-1,-1,0,1.701571
"3527",-1,0,0.166666666666667,0.666666666666667,-1,0.833333333333333,-1,0.933333333333333,-0.466666666666667,-1,0,-1,-1,-1,0,1.029896
"4447",-1,-0.833333333333333,-0.333333333333333,0.666666666666667,0,0.166666666666667,-0.533333333333333,-0.266666666666667,-1,-1,0,0,0,0,0,0.8930072
"6047",0.666666666666667,-0.833333333333333,-1,0.666666666666667,-0.833333333333333,0,-1,0.933333333333333,0.4,0.333333333333333,-0.333333333333333,-0.666666666666667,0,-1,-1,0.9505332
"7737",0.833333333333333,-0.166666666666667,-1,-1,-1,0.166666666666667,-1,-0.8,-0.866666666666667,-1,-1,0,-1,0,0,0.8854836
"8781",0.333333333333333,0,-0.833333333333333,-1,0.166666666666667,0.833333333333333,-1,-0.0666666666666667,-0.0666666666666667,-1,-0.666666666666667,-1,0,-1,0,1.22147
"9125",0,0.5,0,0,-1,0.166666666666667,-0.133333333333333,0.266666666666667,-1,-0.333333333333333,-1,-1,0,-1,0,0.2087038
"10875",-0.333333333333333,-1,-0.833333333333333,0.833333333333333,-0.833333333333333,0.833333333333333,0.666666666666667,-1,0.933333333333333,-0.333333333333333,-1,-0.333333333333333,0,-1,0,2.322068
"11328",-1,-1,0.166666666666667,0.166666666666667,-0.333333333333333,0.166666666666667,-0.933333333333333,-1,-0.933333333333333,0,-0.666666666666667,-0.666666666666667,-1,-1,-1,1.880396
"12359",-0.5,-1,0,0,0.833333333333333,-1,-1,0.933333333333333,0.733333333333333,-0.666666666666667,-1,-0.666666666666667,-1,0,0,1.578219
"12877",0.833333333333333,0.5,-0.5,0.833333333333333,0.666666666666667,0,0.933333333333333,0.333333333333333,-1,0.666666666666667,-1,-1,0,0,0,0.4190177
"12942",0.833333333333333,-0.333333333333333,0,0.833333333333333,0.833333333333333,-1,-1,0.2,0.666666666666667,-0.333333333333333,-0.333333333333333,0.333333333333333,0,-1,-1,0.912665
"15882",0.166666666666667,0.166666666666667,0,0.166666666666667,-1,0.833333333333333,0.866666666666667,-0.933333333333333,-1,-0.333333333333333,0,-0.666666666666667,-1,0,0,1.790236
"16311",-1,0,0.833333333333333,-0.333333333333333,0,0.833333333333333,-1,0.4,0.733333333333333,0.333333333333333,-0.666666666666667,-0.333333333333333,0,0,0,0.147884
"16869",0.833333333333333,-1,0.166666666666667,-1,0.833333333333333,0.166666666666667,0.4,-1,0.466666666666667,-0.666666666666667,0.666666666666667,-0.666666666666667,-1,-1,0,2.228125
"17229",0.833333333333333,-0.333333333333333,-1,-1,-0.333333333333333,-1,-0.533333333333333,0.8,-1,-0.666666666666667,0.666666666666667,-1,-1,0,0,1.197022
"17272",-1,0.333333333333333,-0.5,-0.666666666666667,0.833333333333333,0.833333333333333,0,-1,0,-0.666666666666667,-1,-0.333333333333333,0,0,-1,1.169652
"17846",-0.666666666666667,-0.5,0.833333333333333,0.833333333333333,-1,-1,-0.133333333333333,-1,-0.2,0,-0.333333333333333,-0.333333333333333,0,0,-1,0.9250992
"20305",-0.5,-0.833333333333333,0.833333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,-0.266666666666667,-1,-0.866666666666667,-1,-1,0.666666666666667,0,0,0,0.09984852
"20382",0,0.833333333333333,-0.833333333333333,-1,0.833333333333333,-0.666666666666667,-1,0.866666666666667,-0.8,-1,-0.333333333333333,-0.333333333333333,0,0,-1,1.322919
"20495",0.666666666666667,-1,0,-1,-0.833333333333333,0.833333333333333,-0.4,0.133333333333333,-1,0.666666666666667,-0.666666666666667,-1,0,0,-1,1.43473
"21237",0.833333333333333,0.833333333333333,0.666666666666667,0.833333333333333,-1,0.666666666666667,-1,0.133333333333333,0.933333333333333,-0.666666666666667,-0.333333333333333,-1,-1,0,-1,1.871631
"22625",-0.166666666666667,-0.333333333333333,0.333333333333333,-1,0.833333333333333,0.333333333333333,-1,-0.933333333333333,0.933333333333333,0,0,-1,0,-1,0,0.4525344
"23166",-1,-0.833333333333333,0.833333333333333,-0.833333333333333,0.833333333333333,-1,0.933333333333333,0.333333333333333,-1,-1,-0.666666666666667,-0.666666666666667,0,-1,-1,0.8723935
"25199",-0.666666666666667,0.333333333333333,-1,0.833333333333333,0.5,0.833333333333333,0.2,-0.2,-1,-0.666666666666667,0.666666666666667,-1,-1,-1,-1,2.135755
