"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1272",-1,0.833333333333333,0.833333333333333,-0.333333333333333,-1,0.833333333333333,0.933333333333333,-1,-0.4,-1,0.666666666666667,-1,0,0,0,0.149414
"2525",-1,-0.333333333333333,-1,0.833333333333333,-0.166666666666667,-0.166666666666667,-1,-1,-0.933333333333333,-0.333333333333333,0,-1,0,0,0,1.317675
"12949",-1,0.833333333333333,-0.833333333333333,0.833333333333333,-1,-1,0.8,-1,0.933333333333333,0.666666666666667,-0.666666666666667,-1,0,0,0,0.426416
"22720",-1,-1,-1,0.833333333333333,0.166666666666667,0.833333333333333,-1,0.0666666666666667,0.8,-1,-0.333333333333333,-1,0,0,0,0.6045043
"26036",-1,-0.333333333333333,0.666666666666667,0,-1,-1,-1,0.133333333333333,0.0666666666666667,0,-0.333333333333333,-1,0,0,0,0.8688057
"29293",-1,0.833333333333333,-0.666666666666667,-1,-1,0,0.133333333333333,0,-1,-0.333333333333333,0,-1,0,0,0,0.0977913
"34056",-1,-0.333333333333333,-0.166666666666667,-0.333333333333333,-0.333333333333333,-1,-1,-0.266666666666667,-1,0.666666666666667,-1,-1,0,0,0,0.1492937
"34655",-1,-0.333333333333333,-0.333333333333333,-0.5,0.166666666666667,0.833333333333333,0.133333333333333,-1,0.866666666666667,-0.666666666666667,0.666666666666667,-1,0,0,0,0.1233956
"38159",-1,0.833333333333333,0.833333333333333,-1,0.833333333333333,-1,-0.733333333333333,-1,0.933333333333333,0,0,-1,0,0,0,0.05568642
"40256",-1,-1,-0.333333333333333,0.833333333333333,0.833333333333333,-1,-0.133333333333333,-1,0.2,-1,0,-1,0,0,0,0.3690846
"43040",-1,-1,0.166666666666667,0.166666666666667,0.833333333333333,0.333333333333333,-1,-0.8,-0.933333333333333,-1,-1,-1,0,0,0,0.7456877
"46845",-1,0.833333333333333,0.166666666666667,0.833333333333333,-1,0.833333333333333,-1,0.933333333333333,0.466666666666667,0.333333333333333,-1,-1,0,0,0,0.7700959
"49932",-1,-0.666666666666667,-0.833333333333333,-1,-1,0,0.866666666666667,-1,0.933333333333333,-1,0,-1,0,0,0,0.3036294
"53095",-1,-0.166666666666667,0.833333333333333,0.833333333333333,0,-1,0.733333333333333,0.866666666666667,-1,-1,-1,-1,0,0,0,0.4547969
"53954",-1,-0.166666666666667,-1,0.833333333333333,0.833333333333333,0.166666666666667,-1,0.4,0.933333333333333,-1,0.666666666666667,-1,0,0,0,0.990648
"78138",-1,-0.833333333333333,-1,-0.166666666666667,0.833333333333333,0.833333333333333,0.866666666666667,0.8,-1,0.333333333333333,-0.333333333333333,-1,0,0,0,0.1227593
"83005",-1,-1,-0.333333333333333,-1,-0.166666666666667,0.166666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667,-0.666666666666667,-1,0,0,0,0.1283053
"85691",-1,-1,0.833333333333333,0.833333333333333,-1,0.833333333333333,0.2,-0.2,-1,0.666666666666667,-1,-1,0,0,0,0.3874779
"87727",-1,0.833333333333333,-0.5,-0.333333333333333,-1,0.833333333333333,-0.133333333333333,0.933333333333333,-1,-1,-0.666666666666667,-1,0,0,0,0.08347677
"93974",-1,-1,-0.833333333333333,-1,-1,-0.833333333333333,-0.666666666666667,0.933333333333333,-1,-0.666666666666667,0.666666666666667,-1,0,0,0,0.09862645
"97697",-1,-1,-1,-0.333333333333333,-0.5,-0.333333333333333,0.4,-1,0.466666666666667,-0.333333333333333,-1,-1,0,0,0,0.1470802
"98497",-1,0.833333333333333,-0.333333333333333,0.5,0.833333333333333,-0.333333333333333,0.733333333333333,0.333333333333333,-1,-0.666666666666667,0.666666666666667,-1,0,0,0,0.7465749
"99539",-1,-0.333333333333333,-0.166666666666667,-1,0.833333333333333,0.833333333333333,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,-1,-1,0,0,0,0.0932557
