id,RT1_J,T1_Ja,RT1_I,RT1_T,mean_confidence_interval_inf,T1_I,T1_J,technique,T1_T,SCR,T1_Ia,U1_T,T1_Ta,U1_J,U1_I,VEC,baseline,runs,cost_std,cost_mean,step,correct_result,OMP,mean_confidence_interval_sup
1,32,512,1,2,3.559711811291701,64,16,DLMT,16,True,1,1,64,30,10,False,False,10,0.00017294218687177444,3.559819,1,True,False,3.559926188708299
2,1,512,1,32,1.5847817619278335,2,64,DLMT,16,False,1,1,1,20,15,True,False,10,0.000221424930845629,1.584919,1,True,False,1.5850562380721664
3,2,8,2,32,0.37980248063005123,2048,2,DLMT,1,True,1,25,1,29,1,False,False,10,0.024152854717610504,0.3947723,1,True,True,0.4097421193699488
4,32,1,1,1,1.2456034132953546,16,128,DLMT,16,True,32,30,32,14,1,True,False,10,0.0005140194548847326,1.245922,1,True,False,1.2462405867046453
5,16,256,4,1,0.2692667617981482,1,1,DLMT,4,False,2048,1,16,9,12,True,False,10,0.015456461737409373,0.27884660000000006,1,True,True,0.28842643820185193
6,2,2048,8,8,1.700293270480721,2048,2048,DLMT,32,False,1,1,2048,14,22,False,False,10,0.0020615355927075312,1.7015710000000002,1,True,True,1.7028487295192793
7,8,2048,1,1,1.0288349869336784,64,128,DLMT,1,False,1,1,1024,9,30,False,False,10,0.0017118773320538806,1.0298960000000001,1,True,True,1.030957013066322
8,2,1,32,1,inf,2048,8,DLMT,4,True,1,4,64,7,1,False,False,1,inf,inf,1,False,True,inf
9,8,128,1,8,0.8921969722334311,2,16,DLMT,1,True,64,8,1024,1,12,True,False,10,0.0013072511464902064,0.8930072000000001,1,True,True,0.8938174277665691
10,4,64,16,2,0.9504036626010064,2,1,DLMT,1024,True,2,1,1024,22,30,False,False,10,0.00020900038277475827,0.9505332,1,True,False,0.9506627373989935
11,1,128,1,8,0.8822390876942643,32,1,DLMT,2048,False,1,1,1,3,4,True,False,10,0.005234814957570154,0.8854835999999999,1,True,True,0.8887281123057356
12,2,2048,1,1,1.2203696936054307,64,2,DLMT,256,True,128,1,1,15,15,False,False,10,0.0017752746266423201,1.2214699999999998,1,True,True,1.222570306394569
13,1,128,4,1,0.1621327657523086,512,64,DLMT,64,True,1,14,64,1,20,False,False,10,0.0751394119351489,0.20870379999999997,1,True,True,0.2552748342476913
14,2,128,32,1,inf,32,128,DLMT,32,False,2048,15,1024,29,1,True,False,1,inf,inf,1,False,False,inf
15,1,2048,4,4,2.3190904995041555,1,2,DLMT,16,True,2,26,2048,30,1,False,False,10,0.004804008326387437,2.3220680000000002,1,True,True,2.325045500495845
16,2,128,8,2,1.8802220108276628,1,128,DLMT,1,False,16,2,128,2,1,False,False,10,0.00028072050156692144,1.880396,1,True,False,1.880569989172337
17,2,2,1,32,inf,32,1,DLMT,128,False,32,23,128,1,29,False,False,1,inf,inf,1,False,False,inf
18,1,1,2,2,1.5662693628839774,1,64,DLMT,8,False,2048,1,64,27,30,True,False,10,0.019279982079867194,1.578219,1,True,True,1.5901686371160226
19,1,64,32,1,0.4170111014684704,512,8,DLMT,2048,True,1024,30,2048,1,21,True,False,10,0.003237519545886951,0.41901770000000005,1,True,True,0.4210242985315297
20,4,1,4,16,0.9125700438409373,16,64,DLMT,2048,True,2048,1,2048,26,19,False,False,10,0.00015320574401763977,0.912665,1,True,False,0.9127599561590626
21,8,2048,4,2,1.5481193776254023,128,64,DLMT,128,False,1,29,128,1,2,True,False,10,0.3906398240630363,1.7902360000000002,1,True,True,2.032352622374598
22,2,2048,16,4,0.1389284200186111,64,2048,DLMT,1,True,64,1,16,27,22,True,False,10,0.014449260666207109,0.147884,1,True,True,0.15683957998138887
23,32,128,2,2,2.2245884197291583,1,128,DLMT,2048,False,2048,22,1,23,1,False,False,10,0.005706048107052639,2.2281250000000004,1,True,True,2.2316615802708424
24,32,1,2,1,1.1955767985236843,16,1,DLMT,2048,False,16,8,1,1,28,True,False,10,0.002331740980469322,1.197022,1,True,True,1.1984672014763158
25,1,2048,2,4,1.169613712917505,256,8,DLMT,1,True,2048,16,4,16,1,True,False,10,6.177378084591909e-05,1.169652,1,True,False,1.1696902870824948
26,4,1,8,4,0.9250271554989307,8,2048,DLMT,4,True,1,14,2048,13,1,True,False,10,0.00011623923606080416,0.9250992,1,True,False,0.9251712445010694
27,1,2048,1,32,0.09520772873707584,2,2048,DLMT,8,True,2048,12,32,3,1,True,False,10,0.007487622554295857,0.09984852,1,True,True,0.10448931126292416
28,4,4,1,4,1.3228343145852441,2048,2,DLMT,64,True,2048,1,1,4,29,True,False,10,0.00013663454907162877,1.322919,1,True,False,1.3230036854147558
29,2,2048,32,1,1.4346577200996393,1,64,DLMT,1024,True,2,10,1,1,18,True,False,10,0.00011661903789691602,1.43473,1,True,False,1.4348022799003608
30,4,1024,2,1,1.8715080850969332,2048,1024,DLMT,2048,False,1,1,2048,30,18,True,False,10,0.00019831540535216464,1.871631,1,True,False,1.8717539149030669
31,8,256,8,1,0.41644714260238125,16,256,DLMT,32,True,2048,1,1,30,2,False,False,10,0.05822450248340469,0.45253440000000006,1,True,True,0.48862165739761887
32,2,1,1,2,0.8723283682705358,2,2048,DLMT,1,True,2048,30,2,1,21,False,False,10,0.00010508591722966111,0.8723934999999999,1,True,False,0.872458631729464
33,32,2048,2,1,2.1356052903093006,256,1,DLMT,4,False,512,19,2048,1,13,False,False,10,0.00024154709685690276,2.135755,1,True,False,2.1359047096906996
34,1,1,1,1,2.3536648556016675,1,1,DLMT,1,False,1,1,1,1,1,False,True,10,0.00019868568141671213,2.3537879999999998,1,True,False,2.353911144398332
35,16,64,4,1,0.16751147797239646,64,1,DLMT,2,True,1,1,16,11,27,True,False,10,0.009228086269644427,0.173231,1,True,True,0.17895052202760353
36,8,32,8,4,1.4519418649582647,4,32,DLMT,2048,False,2048,13,1,29,1,True,False,10,0.006618534883189822,1.4560440000000001,2,True,True,1.4601461350417355
37,8,1,8,1,1.499445580286699,1,64,DLMT,4,False,256,1,8,30,15,False,False,10,0.0002798017155058108,1.4996189999999998,2,True,False,1.4997924197133006
38,1,128,4,1,0.4380643674801294,256,2,DLMT,512,True,2048,30,1,1,20,True,False,10,0.00021189669652922814,0.43819569999999997,2,True,False,0.43832703251987054
39,1,1,2,32,1.1139760580626021,1,1,DLMT,128,True,64,29,1,1,10,True,False,10,0.002981537187425316,1.1158239999999997,2,True,True,1.1176719419373973
40,2,2048,32,2,2.3262407331065016,256,2048,DLMT,64,False,256,26,2048,21,1,True,False,10,0.0001762952069683612,2.3263499999999997,2,True,False,2.326459266893498
