"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1812",-1,0.666666666666667,-0.166666666666667,0.833333333333333,0.833333333333333,0.666666666666667,-1,0.266666666666667,0.933333333333333,-0.333333333333333,-0.333333333333333,-1,0,0,0,1.156163
"2071",-1,0.833333333333333,-1,-1,-1,0.5,0.2,0.4,-1,0.666666666666667,-1,-1,0,0,0,0.1249265
"2210",-1,-0.166666666666667,-0.5,-0.5,0,-1,-1,-0.133333333333333,-0.2,-0.333333333333333,-1,-1,0,0,0,0.1149702
"2296",-1,0.166666666666667,-1,0.833333333333333,0.166666666666667,0.833333333333333,-1,0.933333333333333,-0.2,-1,0.666666666666667,-1,0,0,0,0.716521
"2525",-1,-0.333333333333333,-1,0.833333333333333,-0.166666666666667,-0.166666666666667,-1,-1,-0.933333333333333,-0.333333333333333,0,-1,0,0,0,1.317675
"4326",-1,-0.833333333333333,0.666666666666667,-1,0.166666666666667,-1,0.933333333333333,0.2,-1,-1,-0.333333333333333,-1,0,0,0,0.1045496
"6850",-1,-1,0.833333333333333,0.833333333333333,-0.333333333333333,0.833333333333333,-0.733333333333333,0.933333333333333,-1,0,-1,-1,0,0,0,0.3827033
"7656",-1,-0.833333333333333,0.833333333333333,-0.166666666666667,0.833333333333333,-1,-0.933333333333333,-1,-1,0.666666666666667,-0.666666666666667,-1,0,0,0,0.1968424
"10904",-1,-1,-1,-1,0.5,-0.5,0.733333333333333,-1,0.266666666666667,0,-1,-1,0,0,0,0.09102717
"11492",-1,-0.666666666666667,-0.166666666666667,-1,0.833333333333333,0.833333333333333,-1,-0.733333333333333,-1,-1,0.666666666666667,-1,0,0,0,0.10936134
"11664",-1,0.666666666666667,0,0.833333333333333,0.666666666666667,0,-0.133333333333333,-1,-0.4,0.666666666666667,-0.666666666666667,-1,0,0,0,0.4365264
"11680",-1,-1,0,0.333333333333333,-0.833333333333333,0,-0.466666666666667,0.133333333333333,-1,-0.666666666666667,0.666666666666667,-1,0,0,0,0.4824613
"12577",-1,-0.333333333333333,-1,0.166666666666667,0.833333333333333,-0.166666666666667,0.933333333333333,-1,-0.866666666666667,-1,-1,-1,0,0,0,0.3299312
"12887",-1,0.833333333333333,-0.833333333333333,0,-1,-0.333333333333333,-1,-1,-0.866666666666667,-1,-0.666666666666667,-1,0,0,0,0.3979527
"14618",-1,-1,-0.666666666666667,0.833333333333333,-1,-1,0,-1,0.2,-1,-1,-1,0,0,0,1.322662
"15336",-1,0.333333333333333,-0.166666666666667,0.5,0.333333333333333,-1,0.933333333333333,0.533333333333333,-1,0.666666666666667,-1,-1,0,0,0,0.4123891
"15945",-1,-0.166666666666667,0.166666666666667,-1,-1,0.166666666666667,-1,0.933333333333333,-0.266666666666667,0,-0.666666666666667,-1,0,0,0,0.1191259
"17287",-1,-0.166666666666667,0.833333333333333,-0.166666666666667,0,0.833333333333333,0.266666666666667,-1,0.933333333333333,-0.666666666666667,-0.333333333333333,-1,0,0,0,0.1588142
"19224",-1,-0.333333333333333,-0.666666666666667,-0.333333333333333,0.833333333333333,-1,-0.0666666666666667,0.933333333333333,-1,0,-0.333333333333333,-1,0,0,0,0.08545295
"19375",-1,0.333333333333333,0.666666666666667,-1,-1,-1,0.8,-1,0.933333333333333,-0.666666666666667,0.666666666666667,-1,0,0,0,0.09716499
"19491",-1,-0.833333333333333,-1,0.833333333333333,-1,0,-1,0.333333333333333,0.8,0.666666666666667,-0.666666666666667,-1,0,0,0,0.8775044
"19502",-1,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-1,0.133333333333333,-0.466666666666667,-1,-0.666666666666667,0.666666666666667,-1,0,0,0,0.4307863
