"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.818181818181818,1,1,-0.241379310344828,-1,-0.310344827586207,-1,1,1,1,1,1,0.8457874
"2",-0.818181818181818,0.818181818181818,1,0.818181818181818,0.724137931034483,-1,0.793103448275862,-0.6,1,1,1,1,1,0.5797703
"3",-0.272727272727273,-1,1,-0.454545454545455,0.379310344827586,-1,1,0.2,0.6,1,-1,1,1,0.6132101
"4",1,0.818181818181818,1,-1,0.517241379310345,-1,-0.931034482758621,-0.6,1,-1,-1,1,1,0.8119339
"5",-1,0.272727272727273,0.636363636363636,0.636363636363636,-0.793103448275862,-1,0.724137931034483,-1,1,1,1,1,1,0.8856584
"6",-1,0.818181818181818,-0.636363636363636,0.818181818181818,0.241379310344828,-1,0.517241379310345,-0.6,1,1,1,1,1,0.8297703
"7",0.272727272727273,-1,0.818181818181818,-0.636363636363636,0.862068965517241,0.724137931034483,-1,0.2,0.6,1,-1,-1,1,0.7143468
"8",-0.0909090909090909,-0.454545454545455,1,0.272727272727273,0.586206896551724,-1,1,0.6,-1,1,-1,1,1,0.5542929
"9",-1,0.818181818181818,0.0909090909090909,1,-0.724137931034483,-1,0.655172413793103,-0.6,1,1,1,-1,1,0.8476184
"10",-0.818181818181818,1,0.818181818181818,1,-0.310344827586207,-1,0.103448275862069,-0.6,1,1,1,1,1,0.808093
"11",-0.818181818181818,0.636363636363636,0.818181818181818,1,-0.103448275862069,-1,0.862068965517241,-0.6,0.6,1,1,1,1,0.7619799
"12",0.454545454545455,-1,1,-0.636363636363636,0.241379310344828,0.655172413793103,-1,0.6,0.2,1,-1,-1,1,0.6329925
"13",-0.454545454545455,0.818181818181818,1,1,-0.103448275862069,-1,0.793103448275862,-0.2,1,1,1,1,1,0.5871809
