"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,-0.454545454545455,1,-0.272727272727273,-1,-0.172413793103448,-1,-0.2,-1,1,1,-1,1,0.5846971
"2",0.818181818181818,-0.272727272727273,1,-1,0.793103448275862,-1,-0.862068965517241,0.6,0.2,1,1,-1,1,0.6267383
"3",0.636363636363636,-1,1,-0.636363636363636,0.517241379310345,-1,0.379310344827586,0.6,0.2,1,1,-1,1,0.5655896
"4",-0.272727272727273,0.454545454545455,0.636363636363636,0.454545454545455,-1,-1,0.310344827586207,-1,-1,-1,-1,1,1,0.949662
"5",0.818181818181818,0.636363636363636,1,0.636363636363636,-0.724137931034483,-1,0.724137931034483,-0.2,-1,-1,1,-1,1,0.7948432
"6",0.454545454545455,-1,1,0.818181818181818,-0.862068965517241,0.310344827586207,-1,-0.6,-0.6,1,-1,1,1,0.5512612
"7",1,0.636363636363636,-1,1,0.241379310344828,-0.724137931034483,-1,0.2,-0.6,1,1,1,1,0.5481693
"8",-0.0909090909090909,-1,1,-0.454545454545455,-0.586206896551724,-1,0.0344827586206897,0.2,-0.6,1,-1,1,1,0.592705
"9",0.272727272727273,-1,1,-0.0909090909090909,-0.103448275862069,-1,0.793103448275862,-0.2,-0.6,1,-1,1,1,0.4485116
"10",0.818181818181818,-0.818181818181818,1,-0.454545454545455,0.793103448275862,-1,1,0.2,0.6,1,1,-1,1,0.6212212
"11",0.0909090909090909,-0.636363636363636,1,0.272727272727273,-0.724137931034483,-1,0.862068965517241,-0.2,-0.6,1,-1,1,1,0.6707673
"12",0.0909090909090909,-0.818181818181818,1,-0.454545454545455,0.655172413793103,-1,0.724137931034483,1,-0.2,1,-1,1,1,0.7055414
"13",0.0909090909090909,-1,1,-0.0909090909090909,-0.724137931034483,0.103448275862069,-1,-1,-1,1,1,1,1,0.5808917
