"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,-1,1,-0.272727272727273,0.724137931034483,0.310344827586207,-1,1,-1,1,1,-1,1,0.7462636
"2",-0.272727272727273,-1,0.818181818181818,-0.818181818181818,-0.172413793103448,1,-1,0.6,-0.6,1,1,-1,1,0.7383678
"3",-0.272727272727273,-1,0.818181818181818,-1,0.172413793103448,0.862068965517241,-1,0.2,-1,1,1,1,1,0.717028
"4",-0.454545454545455,-0.818181818181818,0.818181818181818,0.636363636363636,0.862068965517241,0.862068965517241,-1,0.2,-1,1,1,-1,1,0.7131442
"5",0.272727272727273,-1,1,-0.636363636363636,-0.241379310344828,0.931034482758621,-1,0.2,-0.6,1,1,-1,1,0.5498159
"6",-0.272727272727273,-0.818181818181818,0.636363636363636,-1,0.793103448275862,0.655172413793103,-1,0.6,-1,1,1,-1,1,0.7240727
"7",-0.454545454545455,-0.818181818181818,1,0.272727272727273,-0.655172413793103,0.931034482758621,-1,-0.2,-1,1,1,-1,1,0.5683635
"8",0.0909090909090909,-1,0.636363636363636,-0.818181818181818,-0.241379310344828,0.655172413793103,-1,0.2,-1,1,1,-1,1,0.6079681
"9",1,-0.636363636363636,-1,-0.454545454545455,0.862068965517241,0.931034482758621,-1,1,-0.6,1,1,1,1,0.7404507
"10",0.0909090909090909,-1,0.636363636363636,-0.636363636363636,0.793103448275862,0.931034482758621,-1,-0.2,-1,1,1,-1,1,0.7079992
"11",-0.0909090909090909,-1,1,0.636363636363636,-0.103448275862069,0.586206896551724,-1,-0.2,-0.6,1,1,-1,1,0.6324908
"12",0.454545454545455,0.0909090909090909,1,0.454545454545455,-0.862068965517241,-1,0.862068965517241,-0.2,0.2,-1,1,-1,1,0.727652
"13",-0.272727272727273,-1,1,-0.636363636363636,-0.724137931034483,0.517241379310345,-1,-0.2,-1,1,1,1,1,0.5635743
