"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-1,-1,0.454545454545455,0.931034482758621,-1,0.793103448275862,0.2,0.6,-1,-1,1,1,0.8239677
"2",0.636363636363636,1,1,-1,0.862068965517241,-1,-0.793103448275862,-0.2,-0.6,1,-1,1,1,0.5585613
"3",1,-1,-1,0.272727272727273,0.241379310344828,-1,0.517241379310345,0.6,0.2,-1,-1,1,1,0.8140642
"4",0.636363636363636,-1,-1,-0.272727272727273,0.241379310344828,-1,0.241379310344828,0.2,0.6,-1,-1,1,1,0.8544694
"5",0.818181818181818,0.818181818181818,1,0.818181818181818,0.310344827586207,-1,1,0.2,0.2,1,1,-1,1,0.5784982
"6",-0.818181818181818,-0.0909090909090909,1,-1,-0.310344827586207,0.310344827586207,-1,0.2,0.2,1,1,-1,1,0.6464209
"7",1,-0.636363636363636,1,0.636363636363636,0.517241379310345,-0.862068965517241,-1,-0.6,1,-1,-1,1,1,0.7917195
"8",1,0.454545454545455,-1,0.636363636363636,-0.931034482758621,0.172413793103448,-1,0.6,-0.6,1,1,1,1,0.5891643
"9",-0.636363636363636,1,1,-1,-0.793103448275862,0.931034482758621,-1,0.2,-0.6,1,1,-1,1,0.6771517
"10",0.636363636363636,-0.636363636363636,1,-1,-0.655172413793103,-1,0.931034482758621,0.2,-0.6,1,1,-1,1,0.568027
"11",1,-0.454545454545455,-1,-0.0909090909090909,-0.862068965517241,-1,0.793103448275862,-0.2,-0.6,1,-1,1,1,0.5695897
"12",1,-0.272727272727273,-1,0.0909090909090909,-0.655172413793103,0.0344827586206897,-1,0.2,-0.6,1,1,1,1,0.5057704
"13",0.818181818181818,-0.818181818181818,-1,-0.272727272727273,0.448275862068966,-1,0.655172413793103,0.6,-0.6,-1,-1,1,1,0.8307606
